"symbol","open_time","open","high","low","close","volume","trade_count"
ETHUSDT,2023-12-08 22:30:00.000 +0800,2348.81000000,2368.29000000,2346.19000000,2364.02000000,15307.45770000,26600
ETHUSDT,2023-12-08 22:00:00.000 +0800,2343.83000000,2372.00000000,2339.19000000,2348.82000000,17868.40690000,32664
ETHUSDT,2023-12-08 21:30:00.000 +0800,2357.58000000,2358.00000000,2336.34000000,2343.83000000,14274.91010000,34069
ETHUSDT,2023-12-08 21:00:00.000 +0800,2362.35000000,2362.77000000,2356.99000000,2357.59000000,16613.08300000,19316
ETHUSDT,2023-12-08 20:30:00.000 +0800,2365.85000000,2368.87000000,2360.18000000,2362.35000000,8782.38260000,15295
ETHUSDT,2023-12-08 20:00:00.000 +0800,2365.85000000,2368.05000000,2360.87000000,2365.84000000,5430.13510000,12537
ETHUSDT,2023-12-08 19:30:00.000 +0800,2365.61000000,2373.00000000,2364.12000000,2365.84000000,9088.27160000,17458
ETHUSDT,2023-12-08 19:00:00.000 +0800,2357.88000000,2367.94000000,2355.12000000,2365.60000000,11557.03970000,17982
ETHUSDT,2023-12-08 18:30:00.000 +0800,2357.27000000,2360.02000000,2352.28000000,2357.88000000,8014.57000000,13736
ETHUSDT,2023-12-08 18:00:00.000 +0800,2347.03000000,2359.30000000,2346.58000000,2357.27000000,6368.47450000,11777
ETHUSDT,2023-12-08 17:30:00.000 +0800,2351.46000000,2356.20000000,2345.17000000,2347.03000000,6985.93800000,13979
ETHUSDT,2023-12-08 17:00:00.000 +0800,2351.28000000,2357.17000000,2350.87000000,2351.45000000,5787.66280000,11640
ETHUSDT,2023-12-08 16:30:00.000 +0800,2356.12000000,2358.37000000,2350.00000000,2351.28000000,9432.25570000,12248
ETHUSDT,2023-12-08 16:00:00.000 +0800,2352.81000000,2357.87000000,2349.10000000,2356.12000000,8995.01720000,18393
ETHUSDT,2023-12-08 15:30:00.000 +0800,2358.47000000,2365.33000000,2352.72000000,2352.81000000,11680.90810000,19033
ETHUSDT,2023-12-08 15:00:00.000 +0800,2374.41000000,2375.22000000,2358.27000000,2358.47000000,6958.97070000,15560
ETHUSDT,2023-12-08 14:30:00.000 +0800,2376.37000000,2378.28000000,2369.19000000,2374.40000000,5941.45140000,11926
ETHUSDT,2023-12-08 14:00:00.000 +0800,2375.92000000,2381.31000000,2373.07000000,2376.38000000,4781.68310000,9629
ETHUSDT,2023-12-08 13:30:00.000 +0800,2372.67000000,2377.19000000,2370.10000000,2375.91000000,5184.58800000,10169
ETHUSDT,2023-12-08 13:00:00.000 +0800,2369.19000000,2373.85000000,2367.60000000,2372.67000000,6331.73560000,10715
ETHUSDT,2023-12-08 12:30:00.000 +0800,2383.91000000,2386.05000000,2368.49000000,2369.19000000,9227.72100000,15545
ETHUSDT,2023-12-08 12:00:00.000 +0800,2375.23000000,2392.00000000,2373.53000000,2383.90000000,9678.10460000,18158
ETHUSDT,2023-12-08 11:30:00.000 +0800,2373.40000000,2381.47000000,2371.78000000,2375.23000000,5662.95540000,12668
ETHUSDT,2023-12-08 11:00:00.000 +0800,2378.15000000,2380.29000000,2369.80000000,2373.40000000,7819.42570000,14574
ETHUSDT,2023-12-08 10:30:00.000 +0800,2370.08000000,2387.16000000,2367.99000000,2378.16000000,12799.60620000,22219
ETHUSDT,2023-12-08 10:00:00.000 +0800,2361.08000000,2372.80000000,2361.08000000,2370.08000000,6333.85910000,11661
ETHUSDT,2023-12-08 09:30:00.000 +0800,2364.43000000,2366.25000000,2359.02000000,2361.09000000,4083.83030000,10292
ETHUSDT,2023-12-08 09:00:00.000 +0800,2360.64000000,2367.00000000,2356.34000000,2364.42000000,5552.97180000,11683
ETHUSDT,2023-12-08 08:30:00.000 +0800,2361.31000000,2364.15000000,2352.31000000,2360.65000000,6783.88970000,12519
ETHUSDT,2023-12-08 08:00:00.000 +0800,2355.74000000,2364.22000000,2355.63000000,2361.31000000,8387.38750000,13072
ETHUSDT,2023-12-08 07:30:00.000 +0800,2351.24000000,2358.87000000,2349.41000000,2355.73000000,5436.11860000,10476
ETHUSDT,2023-12-08 07:00:00.000 +0800,2349.82000000,2357.00000000,2347.15000000,2351.24000000,8154.79590000,15140
ETHUSDT,2023-12-08 06:30:00.000 +0800,2364.62000000,2367.02000000,2349.59000000,2349.82000000,6738.23710000,14609
ETHUSDT,2023-12-08 06:00:00.000 +0800,2369.15000000,2377.78000000,2361.54000000,2364.63000000,8079.13660000,14132
ETHUSDT,2023-12-08 05:30:00.000 +0800,2370.80000000,2382.80000000,2362.05000000,2369.16000000,17948.72810000,27596
ETHUSDT,2023-12-08 05:00:00.000 +0800,2341.74000000,2373.36000000,2341.74000000,2370.81000000,16206.29190000,28889
ETHUSDT,2023-12-08 04:30:00.000 +0800,2344.10000000,2346.79000000,2339.57000000,2341.75000000,5925.18490000,14016
ETHUSDT,2023-12-08 04:00:00.000 +0800,2335.62000000,2347.00000000,2335.23000000,2344.09000000,5949.00290000,14648
ETHUSDT,2023-12-08 03:30:00.000 +0800,2326.86000000,2336.85000000,2326.85000000,2335.62000000,6704.66020000,15897
ETHUSDT,2023-12-08 03:00:00.000 +0800,2336.78000000,2342.38000000,2325.77000000,2326.85000000,10900.68290000,21357
ETHUSDT,2023-12-08 02:30:00.000 +0800,2346.17000000,2356.00000000,2336.78000000,2336.78000000,17262.76700000,28949
ETHUSDT,2023-12-08 02:00:00.000 +0800,2334.86000000,2346.74000000,2332.17000000,2346.18000000,7957.94760000,18426
ETHUSDT,2023-12-08 01:30:00.000 +0800,2340.87000000,2340.88000000,2323.01000000,2334.87000000,12381.79400000,25927
ETHUSDT,2023-12-08 01:00:00.000 +0800,2346.39000000,2346.70000000,2325.25000000,2340.88000000,19812.51920000,34871
ETHUSDT,2023-12-08 00:30:00.000 +0800,2345.51000000,2353.24000000,2342.01000000,2346.39000000,22199.72580000,34882
ETHUSDT,2023-12-08 00:00:00.000 +0800,2321.39000000,2348.73000000,2316.38000000,2345.51000000,32655.08120000,56751
ETHUSDT,2023-12-07 23:30:00.000 +0800,2316.81000000,2329.94000000,2310.68000000,2321.39000000,39364.67600000,63305
ETHUSDT,2023-12-07 23:00:00.000 +0800,2267.03000000,2319.34000000,2266.32000000,2316.81000000,40465.46620000,68789
ETHUSDT,2023-12-07 22:30:00.000 +0800,2253.57000000,2269.98000000,2251.08000000,2267.02000000,9335.31100000,20441
ETHUSDT,2023-12-07 22:00:00.000 +0800,2248.73000000,2254.76000000,2247.17000000,2253.58000000,3919.62840000,10807
ETHUSDT,2023-12-07 21:30:00.000 +0800,2249.19000000,2249.72000000,2243.82000000,2248.72000000,5514.77290000,13255
ETHUSDT,2023-12-07 21:00:00.000 +0800,2255.61000000,2258.42000000,2247.77000000,2249.20000000,5354.74850000,12745
ETHUSDT,2023-12-07 20:30:00.000 +0800,2246.82000000,2255.95000000,2245.55000000,2255.62000000,9545.07760000,17239
ETHUSDT,2023-12-07 20:00:00.000 +0800,2236.04000000,2247.40000000,2232.05000000,2246.81000000,9845.85370000,18994
ETHUSDT,2023-12-07 19:30:00.000 +0800,2242.60000000,2242.95000000,2231.03000000,2236.05000000,4571.59680000,12887
ETHUSDT,2023-12-07 19:00:00.000 +0800,2232.42000000,2243.57000000,2232.09000000,2242.60000000,10520.23390000,16157
ETHUSDT,2023-12-07 18:30:00.000 +0800,2234.56000000,2239.18000000,2231.57000000,2232.42000000,5264.72500000,12671
ETHUSDT,2023-12-07 18:00:00.000 +0800,2241.14000000,2243.14000000,2231.44000000,2234.55000000,7065.13930000,16835
ETHUSDT,2023-12-07 17:30:00.000 +0800,2230.90000000,2247.70000000,2228.43000000,2241.14000000,16080.59790000,26259
ETHUSDT,2023-12-07 17:00:00.000 +0800,2245.34000000,2247.82000000,2222.00000000,2230.90000000,20940.22610000,37220
ETHUSDT,2023-12-07 16:30:00.000 +0800,2248.68000000,2255.00000000,2244.40000000,2245.34000000,9531.50220000,15762
ETHUSDT,2023-12-07 16:00:00.000 +0800,2261.67000000,2268.96000000,2246.39000000,2248.68000000,12221.78320000,21745
ETHUSDT,2023-12-07 15:30:00.000 +0800,2264.24000000,2264.24000000,2260.25000000,2261.66000000,3740.18390000,9624
ETHUSDT,2023-12-07 15:00:00.000 +0800,2260.44000000,2265.00000000,2260.44000000,2264.23000000,3214.37540000,8516
ETHUSDT,2023-12-07 14:30:00.000 +0800,2266.81000000,2266.81000000,2258.79000000,2260.45000000,4784.12820000,11619
ETHUSDT,2023-12-07 14:00:00.000 +0800,2264.97000000,2267.50000000,2262.24000000,2266.81000000,5824.46380000,10571
ETHUSDT,2023-12-07 13:30:00.000 +0800,2269.39000000,2269.40000000,2264.00000000,2264.98000000,3867.99770000,9484
ETHUSDT,2023-12-07 13:00:00.000 +0800,2264.49000000,2269.42000000,2262.21000000,2269.40000000,5773.70180000,11805
ETHUSDT,2023-12-07 12:30:00.000 +0800,2263.38000000,2266.07000000,2261.00000000,2264.48000000,4707.10230000,11766
ETHUSDT,2023-12-07 12:00:00.000 +0800,2249.07000000,2264.99000000,2247.94000000,2263.38000000,5604.79400000,13114
ETHUSDT,2023-12-07 11:30:00.000 +0800,2246.91000000,2250.20000000,2246.40000000,2249.07000000,3550.04570000,8386
ETHUSDT,2023-12-07 11:00:00.000 +0800,2248.53000000,2249.69000000,2244.00000000,2246.90000000,3092.39930000,8021
ETHUSDT,2023-12-07 10:30:00.000 +0800,2245.26000000,2249.38000000,2244.92000000,2248.54000000,5715.25440000,9520
ETHUSDT,2023-12-07 10:00:00.000 +0800,2243.92000000,2245.71000000,2241.03000000,2245.26000000,4493.95090000,8059
ETHUSDT,2023-12-07 09:30:00.000 +0800,2243.24000000,2245.00000000,2237.45000000,2243.93000000,3717.99360000,9439
ETHUSDT,2023-12-07 09:00:00.000 +0800,2241.48000000,2245.26000000,2241.26000000,2243.23000000,4075.27080000,8582
ETHUSDT,2023-12-07 08:30:00.000 +0800,2242.00000000,2245.23000000,2240.82000000,2241.47000000,3011.31530000,8419
ETHUSDT,2023-12-07 08:00:00.000 +0800,2232.70000000,2242.33000000,2230.63000000,2241.99000000,6163.07120000,13315
ETHUSDT,2023-12-07 07:30:00.000 +0800,2229.26000000,2236.20000000,2228.81000000,2232.70000000,5107.89630000,11545
ETHUSDT,2023-12-07 07:00:00.000 +0800,2233.79000000,2234.55000000,2220.74000000,2229.26000000,9081.65840000,16338
ETHUSDT,2023-12-07 06:30:00.000 +0800,2255.55000000,2257.33000000,2220.00000000,2233.79000000,12350.63580000,25258
ETHUSDT,2023-12-07 06:00:00.000 +0800,2247.84000000,2255.55000000,2247.12000000,2255.55000000,3207.99920000,8861
ETHUSDT,2023-12-07 05:30:00.000 +0800,2253.69000000,2254.49000000,2235.00000000,2247.85000000,12296.66470000,22087
ETHUSDT,2023-12-07 05:00:00.000 +0800,2251.93000000,2261.40000000,2251.30000000,2253.70000000,5537.50000000,11783
ETHUSDT,2023-12-07 04:30:00.000 +0800,2260.86000000,2263.33000000,2251.70000000,2251.94000000,6876.97980000,12225
ETHUSDT,2023-12-07 04:00:00.000 +0800,2262.79000000,2265.11000000,2258.82000000,2260.86000000,6522.63110000,11749
ETHUSDT,2023-12-07 03:30:00.000 +0800,2267.06000000,2269.80000000,2260.20000000,2262.80000000,6010.30320000,11600
ETHUSDT,2023-12-07 03:00:00.000 +0800,2272.91000000,2273.75000000,2263.60000000,2267.06000000,5389.56840000,10680
ETHUSDT,2023-12-07 02:30:00.000 +0800,2272.05000000,2275.59000000,2269.80000000,2272.90000000,4914.63700000,11940
ETHUSDT,2023-12-07 02:00:00.000 +0800,2269.00000000,2275.00000000,2265.00000000,2272.06000000,5204.38970000,14078
ETHUSDT,2023-12-07 01:30:00.000 +0800,2274.29000000,2280.00000000,2265.28000000,2269.01000000,6058.71920000,15916
ETHUSDT,2023-12-07 01:00:00.000 +0800,2266.87000000,2284.60000000,2266.59000000,2274.29000000,11345.00160000,24693
ETHUSDT,2023-12-07 00:30:00.000 +0800,2268.03000000,2271.84000000,2260.95000000,2266.87000000,7423.66480000,15968
ETHUSDT,2023-12-07 00:00:00.000 +0800,2252.26000000,2268.58000000,2250.34000000,2268.02000000,9383.59420000,19356
ETHUSDT,2023-12-06 23:30:00.000 +0800,2253.31000000,2259.12000000,2247.45000000,2252.25000000,12481.28240000,21971
ETHUSDT,2023-12-06 23:00:00.000 +0800,2254.77000000,2261.73000000,2251.00000000,2253.32000000,8162.71420000,18613
ETHUSDT,2023-12-06 22:30:00.000 +0800,2266.79000000,2268.49000000,2250.11000000,2254.77000000,10559.26950000,24034
ETHUSDT,2023-12-06 22:00:00.000 +0800,2260.88000000,2267.60000000,2259.60000000,2266.79000000,5951.41520000,14351
ETHUSDT,2023-12-06 21:30:00.000 +0800,2259.63000000,2265.32000000,2256.00000000,2260.87000000,10241.82750000,16176
ETHUSDT,2023-12-06 21:00:00.000 +0800,2263.52000000,2268.30000000,2259.00000000,2259.64000000,5527.29460000,14972
ETHUSDT,2023-12-06 20:30:00.000 +0800,2256.57000000,2269.00000000,2255.62000000,2263.53000000,7461.57150000,18065
ETHUSDT,2023-12-06 20:00:00.000 +0800,2253.15000000,2261.70000000,2251.72000000,2256.57000000,9050.70260000,19860
ETHUSDT,2023-12-06 19:30:00.000 +0800,2256.16000000,2258.48000000,2233.72000000,2253.15000000,23603.75850000,37716
ETHUSDT,2023-12-06 19:00:00.000 +0800,2276.51000000,2277.45000000,2250.60000000,2256.15000000,19521.75130000,39455
ETHUSDT,2023-12-06 18:30:00.000 +0800,2286.60000000,2287.75000000,2270.21000000,2276.51000000,8807.76130000,17628
ETHUSDT,2023-12-06 18:00:00.000 +0800,2274.32000000,2287.78000000,2272.37000000,2286.60000000,8647.35570000,17505
ETHUSDT,2023-12-06 17:30:00.000 +0800,2279.42000000,2283.11000000,2271.50000000,2274.32000000,7463.38350000,15124
ETHUSDT,2023-12-06 17:00:00.000 +0800,2279.37000000,2283.20000000,2274.40000000,2279.43000000,6856.57010000,14791
ETHUSDT,2023-12-06 16:30:00.000 +0800,2272.07000000,2282.00000000,2272.07000000,2279.37000000,7900.78860000,15134
ETHUSDT,2023-12-06 16:00:00.000 +0800,2265.82000000,2272.48000000,2261.88000000,2272.07000000,6353.11360000,13804
ETHUSDT,2023-12-06 15:30:00.000 +0800,2269.76000000,2271.20000000,2263.44000000,2265.82000000,6313.24590000,14740
ETHUSDT,2023-12-06 15:00:00.000 +0800,2272.65000000,2275.20000000,2264.59000000,2269.76000000,6725.31020000,13909
ETHUSDT,2023-12-06 14:30:00.000 +0800,2267.61000000,2274.92000000,2267.24000000,2272.65000000,4776.94590000,12039
ETHUSDT,2023-12-06 14:00:00.000 +0800,2269.65000000,2269.67000000,2260.17000000,2267.60000000,7893.67840000,17347
ETHUSDT,2023-12-06 13:30:00.000 +0800,2272.93000000,2273.14000000,2258.38000000,2269.64000000,9868.03000000,21589
ETHUSDT,2023-12-06 13:00:00.000 +0800,2278.84000000,2283.42000000,2267.47000000,2272.93000000,6136.44290000,14756
ETHUSDT,2023-12-06 12:30:00.000 +0800,2282.78000000,2282.79000000,2272.40000000,2278.85000000,7364.42100000,13031
ETHUSDT,2023-12-06 12:00:00.000 +0800,2281.80000000,2284.75000000,2279.61000000,2282.78000000,4313.36680000,9585
ETHUSDT,2023-12-06 11:30:00.000 +0800,2282.99000000,2283.69000000,2273.94000000,2281.80000000,7542.14540000,15464
ETHUSDT,2023-12-06 11:00:00.000 +0800,2292.00000000,2292.77000000,2282.26000000,2283.00000000,7553.81090000,12928
ETHUSDT,2023-12-06 10:30:00.000 +0800,2282.48000000,2292.12000000,2275.17000000,2292.00000000,9362.91090000,18569
ETHUSDT,2023-12-06 10:00:00.000 +0800,2294.99000000,2298.32000000,2279.36000000,2282.49000000,7935.46280000,17739
ETHUSDT,2023-12-06 09:30:00.000 +0800,2294.04000000,2296.92000000,2285.37000000,2294.99000000,8758.55160000,20472
ETHUSDT,2023-12-06 09:00:00.000 +0800,2310.10000000,2311.66000000,2293.38000000,2294.05000000,10749.15830000,23951
ETHUSDT,2023-12-06 08:30:00.000 +0800,2298.17000000,2312.23000000,2287.78000000,2310.11000000,12706.78570000,24212
ETHUSDT,2023-12-06 08:00:00.000 +0800,2293.33000000,2308.85000000,2289.61000000,2298.16000000,15036.23540000,28605
ETHUSDT,2023-12-06 07:30:00.000 +0800,2291.59000000,2297.14000000,2283.34000000,2293.33000000,8521.46390000,15441
ETHUSDT,2023-12-06 07:00:00.000 +0800,2281.66000000,2298.63000000,2278.87000000,2291.60000000,13215.34230000,22683
ETHUSDT,2023-12-06 06:30:00.000 +0800,2285.37000000,2285.88000000,2275.98000000,2281.67000000,9211.94660000,15391
ETHUSDT,2023-12-06 06:00:00.000 +0800,2273.27000000,2286.00000000,2265.00000000,2285.38000000,10348.73880000,22927
ETHUSDT,2023-12-06 05:30:00.000 +0800,2272.68000000,2282.44000000,2268.17000000,2273.26000000,10675.58980000,20594
ETHUSDT,2023-12-06 05:00:00.000 +0800,2265.59000000,2273.00000000,2258.00000000,2272.68000000,7701.65750000,17299
ETHUSDT,2023-12-06 04:30:00.000 +0800,2256.20000000,2267.01000000,2256.20000000,2265.60000000,7403.93790000,15967
ETHUSDT,2023-12-06 04:00:00.000 +0800,2272.73000000,2277.24000000,2252.00000000,2256.20000000,11607.70870000,25615
ETHUSDT,2023-12-06 03:30:00.000 +0800,2281.08000000,2282.36000000,2259.84000000,2272.72000000,15387.18510000,27838
ETHUSDT,2023-12-06 03:00:00.000 +0800,2279.95000000,2283.16000000,2266.46000000,2281.08000000,18669.51080000,30075
ETHUSDT,2023-12-06 02:30:00.000 +0800,2286.06000000,2302.41000000,2276.81000000,2279.95000000,19408.31740000,40675
ETHUSDT,2023-12-06 02:00:00.000 +0800,2291.86000000,2309.72000000,2281.43000000,2286.05000000,37230.48170000,70744
ETHUSDT,2023-12-06 01:30:00.000 +0800,2270.00000000,2299.90000000,2254.17000000,2291.86000000,49435.85560000,82776
ETHUSDT,2023-12-06 01:00:00.000 +0800,2236.21000000,2280.25000000,2235.72000000,2269.99000000,45332.13540000,73578
ETHUSDT,2023-12-06 00:30:00.000 +0800,2228.13000000,2242.69000000,2224.12000000,2236.22000000,14805.69580000,26327
ETHUSDT,2023-12-06 00:00:00.000 +0800,2228.45000000,2231.86000000,2220.00000000,2228.13000000,9232.46630000,19355
ETHUSDT,2023-12-05 23:30:00.000 +0800,2215.36000000,2234.18000000,2214.72000000,2228.45000000,16070.87010000,28525
ETHUSDT,2023-12-05 23:00:00.000 +0800,2216.42000000,2219.89000000,2209.68000000,2215.36000000,10758.67400000,19415
ETHUSDT,2023-12-05 22:30:00.000 +0800,2215.33000000,2218.12000000,2208.58000000,2216.42000000,8344.78730000,18629
ETHUSDT,2023-12-05 22:00:00.000 +0800,2200.70000000,2216.00000000,2199.58000000,2215.33000000,7671.26680000,14930
ETHUSDT,2023-12-05 21:30:00.000 +0800,2208.61000000,2209.90000000,2200.12000000,2200.71000000,6156.35350000,15565
ETHUSDT,2023-12-05 21:00:00.000 +0800,2212.77000000,2219.31000000,2206.25000000,2208.61000000,8738.56680000,17468
ETHUSDT,2023-12-05 20:30:00.000 +0800,2209.09000000,2213.00000000,2206.76000000,2212.77000000,5449.26370000,12862
ETHUSDT,2023-12-05 20:00:00.000 +0800,2204.86000000,2210.96000000,2203.10000000,2209.09000000,6812.36560000,13897
ETHUSDT,2023-12-05 19:30:00.000 +0800,2203.99000000,2205.21000000,2195.76000000,2204.86000000,6602.60450000,13943
ETHUSDT,2023-12-05 19:00:00.000 +0800,2197.62000000,2207.80000000,2193.43000000,2203.99000000,9724.17800000,16914
ETHUSDT,2023-12-05 18:30:00.000 +0800,2208.69000000,2209.28000000,2197.61000000,2197.61000000,8841.84580000,15023
ETHUSDT,2023-12-05 18:00:00.000 +0800,2207.41000000,2210.00000000,2203.80000000,2208.68000000,4641.36530000,9662
ETHUSDT,2023-12-05 17:30:00.000 +0800,2208.49000000,2209.77000000,2203.84000000,2207.42000000,5738.13050000,10870
ETHUSDT,2023-12-05 17:00:00.000 +0800,2201.52000000,2209.61000000,2200.71000000,2208.50000000,6603.77600000,12586
ETHUSDT,2023-12-05 16:30:00.000 +0800,2197.23000000,2201.79000000,2190.47000000,2201.52000000,9441.45040000,19259
ETHUSDT,2023-12-05 16:00:00.000 +0800,2200.26000000,2207.09000000,2196.82000000,2197.22000000,9346.99210000,17659
ETHUSDT,2023-12-05 15:30:00.000 +0800,2209.78000000,2210.99000000,2188.33000000,2200.27000000,19930.08890000,37115
ETHUSDT,2023-12-05 15:00:00.000 +0800,2230.10000000,2231.24000000,2202.39000000,2209.78000000,16757.84800000,30888
ETHUSDT,2023-12-05 14:30:00.000 +0800,2235.79000000,2235.84000000,2226.38000000,2230.09000000,6312.86130000,11690
ETHUSDT,2023-12-05 14:00:00.000 +0800,2234.80000000,2237.99000000,2233.84000000,2235.79000000,4831.63250000,10184
ETHUSDT,2023-12-05 13:30:00.000 +0800,2232.17000000,2235.00000000,2230.40000000,2234.80000000,3388.00590000,9451
ETHUSDT,2023-12-05 13:00:00.000 +0800,2226.89000000,2233.13000000,2222.33000000,2232.17000000,5501.02730000,10794
ETHUSDT,2023-12-05 12:30:00.000 +0800,2226.41000000,2230.30000000,2225.36000000,2226.88000000,3192.32120000,8435
ETHUSDT,2023-12-05 12:00:00.000 +0800,2230.78000000,2230.78000000,2224.79000000,2226.41000000,3271.14950000,8321
ETHUSDT,2023-12-05 11:30:00.000 +0800,2233.00000000,2233.73000000,2226.46000000,2230.78000000,3216.89900000,8739
ETHUSDT,2023-12-05 11:00:00.000 +0800,2229.26000000,2235.19000000,2228.19000000,2233.01000000,2846.61600000,8069
ETHUSDT,2023-12-05 10:30:00.000 +0800,2229.30000000,2231.34000000,2226.42000000,2229.25000000,3202.45730000,8967
ETHUSDT,2023-12-05 10:00:00.000 +0800,2239.80000000,2241.07000000,2222.77000000,2229.30000000,7696.53040000,17304
ETHUSDT,2023-12-05 09:30:00.000 +0800,2235.11000000,2241.91000000,2231.13000000,2239.80000000,4731.72130000,12827
ETHUSDT,2023-12-05 09:00:00.000 +0800,2252.12000000,2252.66000000,2231.23000000,2235.11000000,7480.41500000,18905
ETHUSDT,2023-12-05 08:30:00.000 +0800,2240.75000000,2253.52000000,2237.29000000,2252.11000000,9228.26270000,17085
ETHUSDT,2023-12-05 08:00:00.000 +0800,2243.36000000,2243.37000000,2233.46000000,2240.75000000,9111.36110000,15291
ETHUSDT,2023-12-05 07:30:00.000 +0800,2232.55000000,2244.15000000,2231.84000000,2243.37000000,6464.82480000,11525
ETHUSDT,2023-12-05 07:00:00.000 +0800,2228.07000000,2234.72000000,2223.94000000,2232.55000000,5202.16040000,11265
ETHUSDT,2023-12-05 06:30:00.000 +0800,2253.71000000,2253.85000000,2220.06000000,2228.07000000,11002.82820000,22438
ETHUSDT,2023-12-05 06:00:00.000 +0800,2234.85000000,2254.00000000,2229.05000000,2253.70000000,12611.92070000,22937
ETHUSDT,2023-12-05 05:30:00.000 +0800,2229.32000000,2235.00000000,2227.00000000,2234.84000000,4231.96130000,9978
ETHUSDT,2023-12-05 05:00:00.000 +0800,2228.94000000,2231.21000000,2224.48000000,2229.32000000,3830.38230000,9342
ETHUSDT,2023-12-05 04:30:00.000 +0800,2234.23000000,2234.29000000,2226.97000000,2228.95000000,6013.23860000,11068
ETHUSDT,2023-12-05 04:00:00.000 +0800,2234.47000000,2235.21000000,2226.39000000,2234.22000000,4883.00170000,11178
ETHUSDT,2023-12-05 03:30:00.000 +0800,2227.45000000,2235.65000000,2222.22000000,2234.46000000,7950.48300000,13788
ETHUSDT,2023-12-05 03:00:00.000 +0800,2224.28000000,2233.21000000,2219.34000000,2227.46000000,7832.00310000,14028
ETHUSDT,2023-12-05 02:30:00.000 +0800,2220.18000000,2226.18000000,2219.56000000,2224.28000000,4092.53600000,9630
ETHUSDT,2023-12-05 02:00:00.000 +0800,2218.98000000,2222.43000000,2216.04000000,2220.18000000,4542.04950000,9532
ETHUSDT,2023-12-05 01:30:00.000 +0800,2223.88000000,2224.41000000,2214.45000000,2218.97000000,7223.99180000,13045
ETHUSDT,2023-12-05 01:00:00.000 +0800,2225.71000000,2230.42000000,2221.01000000,2223.88000000,6977.28910000,13651
ETHUSDT,2023-12-05 00:30:00.000 +0800,2219.62000000,2226.37000000,2215.61000000,2225.71000000,5341.77590000,13083
ETHUSDT,2023-12-05 00:00:00.000 +0800,2211.74000000,2220.00000000,2209.83000000,2219.62000000,8697.62760000,16620
ETHUSDT,2023-12-04 23:30:00.000 +0800,2214.01000000,2218.09000000,2201.77000000,2211.75000000,19453.22360000,30434
ETHUSDT,2023-12-04 23:00:00.000 +0800,2225.23000000,2226.89000000,2211.02000000,2214.02000000,8962.91490000,19556
ETHUSDT,2023-12-04 22:30:00.000 +0800,2217.55000000,2228.21000000,2214.83000000,2225.24000000,13130.35900000,21917
ETHUSDT,2023-12-04 22:00:00.000 +0800,2239.34000000,2240.55000000,2217.20000000,2217.55000000,15643.49040000,28627
ETHUSDT,2023-12-04 21:30:00.000 +0800,2246.20000000,2250.31000000,2235.47000000,2239.34000000,9377.59720000,19819
ETHUSDT,2023-12-04 21:00:00.000 +0800,2252.94000000,2254.47000000,2242.89000000,2246.20000000,8640.05740000,17297
ETHUSDT,2023-12-04 20:30:00.000 +0800,2240.09000000,2255.86000000,2236.58000000,2252.94000000,14372.53590000,25813
ETHUSDT,2023-12-04 20:00:00.000 +0800,2237.53000000,2241.84000000,2225.89000000,2240.09000000,12241.51030000,21859
ETHUSDT,2023-12-04 19:30:00.000 +0800,2228.51000000,2238.56000000,2223.96000000,2237.52000000,14508.67780000,27350
ETHUSDT,2023-12-04 19:00:00.000 +0800,2260.18000000,2266.95000000,2213.66000000,2228.52000000,45427.01800000,71972
ETHUSDT,2023-12-04 18:30:00.000 +0800,2255.31000000,2274.28000000,2254.31000000,2260.18000000,25011.07990000,36519
ETHUSDT,2023-12-04 18:00:00.000 +0800,2245.89000000,2256.02000000,2245.49000000,2255.30000000,8631.63160000,15264
ETHUSDT,2023-12-04 17:30:00.000 +0800,2257.70000000,2268.55000000,2245.25000000,2245.89000000,13239.24690000,25112
ETHUSDT,2023-12-04 17:00:00.000 +0800,2254.89000000,2262.30000000,2250.87000000,2257.70000000,10656.47780000,20295
ETHUSDT,2023-12-04 16:30:00.000 +0800,2250.36000000,2259.20000000,2248.84000000,2254.89000000,9415.94520000,18901
ETHUSDT,2023-12-04 16:00:00.000 +0800,2246.31000000,2251.61000000,2240.46000000,2250.35000000,13852.86560000,20725
ETHUSDT,2023-12-04 15:30:00.000 +0800,2253.21000000,2254.94000000,2242.45000000,2246.30000000,10800.20880000,19937
ETHUSDT,2023-12-04 15:00:00.000 +0800,2246.19000000,2258.00000000,2246.19000000,2253.21000000,10904.26360000,20163
ETHUSDT,2023-12-04 14:30:00.000 +0800,2259.88000000,2262.37000000,2245.45000000,2246.20000000,13615.05620000,23321
ETHUSDT,2023-12-04 14:00:00.000 +0800,2245.87000000,2265.00000000,2241.19000000,2259.88000000,25716.12040000,33681
ETHUSDT,2023-12-04 13:30:00.000 +0800,2236.81000000,2247.05000000,2233.81000000,2245.86000000,16198.09500000,23000
ETHUSDT,2023-12-04 13:00:00.000 +0800,2224.88000000,2253.19000000,2220.02000000,2236.81000000,32737.16960000,50574
ETHUSDT,2023-12-04 12:30:00.000 +0800,2217.88000000,2225.87000000,2214.52000000,2224.88000000,13074.12430000,15834
ETHUSDT,2023-12-04 12:00:00.000 +0800,2210.50000000,2222.37000000,2210.35000000,2217.89000000,13214.65750000,16783
