"symbol","open_time","open","high","low","close","volume","trade_count"
HYPEUSDT,2026-07-06 21:30:00.000 +0800,68.84900000,70.00000000,68.78100000,69.67200000,420464.63000000,74222
HYPEUSDT,2026-07-06 21:00:00.000 +0800,69.11800000,69.26200000,68.56200000,68.84800000,458675.94000000,66701
HYPEUSDT,2026-07-06 20:30:00.000 +0800,69.79300000,70.09200000,69.10800000,69.11800000,318366.70000000,50075
HYPEUSDT,2026-07-06 20:00:00.000 +0800,70.02500000,70.04600000,69.03000000,69.79300000,640541.98000000,86818
HYPEUSDT,2026-07-06 19:30:00.000 +0800,70.73200000,70.91500000,69.94600000,70.02500000,163356.78000000,26946
HYPEUSDT,2026-07-06 19:00:00.000 +0800,70.43900000,71.01600000,70.43900000,70.73200000,142933.21000000,26970
HYPEUSDT,2026-07-06 18:30:00.000 +0800,70.40400000,70.62800000,70.32800000,70.43800000,116687.21000000,25230
HYPEUSDT,2026-07-06 18:00:00.000 +0800,69.99200000,70.58200000,69.98800000,70.40500000,166016.46000000,29878
HYPEUSDT,2026-07-06 17:30:00.000 +0800,70.11200000,70.15600000,69.70400000,69.99100000,166238.20000000,27764
HYPEUSDT,2026-07-06 17:00:00.000 +0800,70.33000000,70.38400000,70.01300000,70.11100000,117589.00000000,24443
HYPEUSDT,2026-07-06 16:30:00.000 +0800,70.32200000,70.33400000,70.10400000,70.33000000,140796.36000000,25549
HYPEUSDT,2026-07-06 16:00:00.000 +0800,70.85000000,71.10800000,69.93900000,70.32100000,383951.12000000,49460
HYPEUSDT,2026-07-06 15:30:00.000 +0800,70.95200000,71.18200000,70.80400000,70.85100000,97385.26000000,19471
HYPEUSDT,2026-07-06 15:00:00.000 +0800,71.17600000,71.25700000,70.78200000,70.95100000,146045.98000000,23450
HYPEUSDT,2026-07-06 14:30:00.000 +0800,70.87300000,71.27100000,70.67500000,71.17600000,143474.15000000,22714
HYPEUSDT,2026-07-06 14:00:00.000 +0800,70.77100000,70.99900000,70.73900000,70.87300000,85752.49000000,20266
HYPEUSDT,2026-07-06 13:30:00.000 +0800,70.78600000,71.04100000,70.69000000,70.77000000,160652.08000000,24795
HYPEUSDT,2026-07-06 13:00:00.000 +0800,71.61100000,71.76600000,70.72800000,70.78400000,190369.87000000,32156
HYPEUSDT,2026-07-06 12:30:00.000 +0800,71.41500000,71.79300000,71.34000000,71.61100000,95003.14000000,21869
HYPEUSDT,2026-07-06 12:00:00.000 +0800,71.63200000,71.63500000,71.18200000,71.41400000,130749.99000000,28094
HYPEUSDT,2026-07-06 11:30:00.000 +0800,71.89200000,71.90000000,71.33900000,71.63400000,189021.65000000,33878
HYPEUSDT,2026-07-06 11:00:00.000 +0800,72.25600000,72.43900000,71.62800000,71.89200000,159159.27000000,34223
HYPEUSDT,2026-07-06 10:30:00.000 +0800,72.21300000,72.38800000,71.83200000,72.25600000,147837.74000000,34570
HYPEUSDT,2026-07-06 10:00:00.000 +0800,71.85200000,72.31200000,71.55000000,72.21300000,198479.58000000,36874
HYPEUSDT,2026-07-06 09:30:00.000 +0800,72.24100000,72.32700000,71.72700000,71.85100000,187167.30000000,34162
HYPEUSDT,2026-07-06 09:00:00.000 +0800,72.49000000,72.71000000,72.08700000,72.24100000,194206.76000000,35839
HYPEUSDT,2026-07-06 08:30:00.000 +0800,71.52600000,72.59900000,71.49700000,72.49100000,368849.76000000,62132
HYPEUSDT,2026-07-06 08:00:00.000 +0800,71.36400000,72.15000000,71.14200000,71.52700000,582467.65000000,65302
HYPEUSDT,2026-07-06 07:30:00.000 +0800,71.08800000,71.36400000,71.03600000,71.36400000,109708.64000000,21834
HYPEUSDT,2026-07-06 07:00:00.000 +0800,71.54500000,71.60000000,71.03800000,71.08400000,146451.82000000,29998
HYPEUSDT,2026-07-06 06:30:00.000 +0800,71.62100000,71.71900000,71.30900000,71.54500000,187692.10000000,39564
HYPEUSDT,2026-07-06 06:00:00.000 +0800,71.01900000,71.71800000,70.85700000,71.61900000,251647.69000000,46224
HYPEUSDT,2026-07-06 05:30:00.000 +0800,71.15700000,71.33900000,70.75000000,71.02000000,107735.61000000,23530
HYPEUSDT,2026-07-06 05:00:00.000 +0800,70.91700000,71.26300000,70.46800000,71.15700000,239642.58000000,43765
HYPEUSDT,2026-07-06 04:30:00.000 +0800,70.48900000,70.92000000,70.22100000,70.91800000,141544.78000000,29001
HYPEUSDT,2026-07-06 04:00:00.000 +0800,69.80600000,70.52000000,69.75900000,70.48900000,256243.52000000,38486
HYPEUSDT,2026-07-06 03:30:00.000 +0800,69.77200000,69.96900000,69.70400000,69.80500000,81292.11000000,20343
HYPEUSDT,2026-07-06 03:00:00.000 +0800,69.27400000,69.77900000,69.22700000,69.77300000,92156.75000000,20890
HYPEUSDT,2026-07-06 02:30:00.000 +0800,69.26100000,69.43500000,69.12400000,69.27400000,35468.50000000,13484
HYPEUSDT,2026-07-06 02:00:00.000 +0800,69.26200000,69.40000000,69.20200000,69.26100000,35748.56000000,13200
HYPEUSDT,2026-07-06 01:30:00.000 +0800,69.33800000,69.45000000,69.16000000,69.26200000,47597.41000000,15383
HYPEUSDT,2026-07-06 01:00:00.000 +0800,69.39100000,69.51800000,69.17800000,69.33700000,66019.85000000,16448
HYPEUSDT,2026-07-06 00:30:00.000 +0800,69.26500000,69.50000000,69.17000000,69.39100000,65518.51000000,17292
HYPEUSDT,2026-07-06 00:00:00.000 +0800,69.53700000,69.55400000,69.23400000,69.26400000,57720.50000000,14998
HYPEUSDT,2026-07-05 23:30:00.000 +0800,69.42400000,69.68400000,69.34600000,69.53700000,66512.75000000,18109
HYPEUSDT,2026-07-05 23:00:00.000 +0800,69.43800000,69.86600000,69.38500000,69.42500000,183590.84000000,32360
HYPEUSDT,2026-07-05 22:30:00.000 +0800,69.18400000,69.48500000,69.03000000,69.43800000,72996.49000000,19007
HYPEUSDT,2026-07-05 22:00:00.000 +0800,69.28000000,69.35000000,69.00600000,69.18400000,80586.60000000,19867
HYPEUSDT,2026-07-05 21:30:00.000 +0800,69.24200000,69.41800000,69.07800000,69.28100000,85333.63000000,18242
HYPEUSDT,2026-07-05 21:00:00.000 +0800,69.18900000,69.57500000,69.12700000,69.24100000,103617.47000000,20968
HYPEUSDT,2026-07-05 20:30:00.000 +0800,69.34500000,69.48600000,69.16400000,69.18900000,137208.42000000,24782
HYPEUSDT,2026-07-05 20:00:00.000 +0800,68.89400000,69.35000000,68.69200000,69.35000000,140708.72000000,26289
HYPEUSDT,2026-07-05 19:30:00.000 +0800,68.80700000,69.04800000,68.77200000,68.89300000,91220.68000000,16842
HYPEUSDT,2026-07-05 19:00:00.000 +0800,68.97300000,69.04700000,68.52100000,68.80700000,124383.46000000,22368
HYPEUSDT,2026-07-05 18:30:00.000 +0800,68.79400000,69.11100000,68.75600000,68.97300000,105092.34000000,16752
HYPEUSDT,2026-07-05 18:00:00.000 +0800,68.46200000,68.92600000,68.38000000,68.79300000,100717.69000000,19039
HYPEUSDT,2026-07-05 17:30:00.000 +0800,68.68400000,68.77000000,68.30200000,68.46300000,126866.44000000,24062
HYPEUSDT,2026-07-05 17:00:00.000 +0800,68.88700000,68.95000000,68.57000000,68.68300000,110091.17000000,21950
HYPEUSDT,2026-07-05 16:30:00.000 +0800,68.60900000,68.94300000,68.59700000,68.88600000,76759.50000000,16864
HYPEUSDT,2026-07-05 16:00:00.000 +0800,68.68100000,68.88600000,68.47000000,68.60900000,127302.82000000,19351
HYPEUSDT,2026-07-05 15:30:00.000 +0800,68.47300000,68.71800000,68.38500000,68.68200000,83478.12000000,17175
HYPEUSDT,2026-07-05 15:00:00.000 +0800,68.61200000,68.67500000,68.35600000,68.47300000,62407.36000000,15416
HYPEUSDT,2026-07-05 14:30:00.000 +0800,68.64500000,68.73900000,68.40700000,68.61100000,116638.67000000,19368
HYPEUSDT,2026-07-05 14:00:00.000 +0800,68.51900000,68.66300000,68.35800000,68.64600000,51628.66000000,15512
HYPEUSDT,2026-07-05 13:30:00.000 +0800,68.39400000,68.56800000,68.22200000,68.51900000,116518.84000000,19212
HYPEUSDT,2026-07-05 13:00:00.000 +0800,68.78400000,68.80000000,68.35400000,68.39300000,151651.39000000,21367
HYPEUSDT,2026-07-05 12:30:00.000 +0800,69.13200000,69.17600000,68.78500000,68.78500000,88419.39000000,15469
HYPEUSDT,2026-07-05 12:00:00.000 +0800,68.67300000,69.35800000,68.67100000,69.13100000,203626.88000000,29039
HYPEUSDT,2026-07-05 11:30:00.000 +0800,68.41000000,68.71700000,68.40900000,68.67300000,66267.52000000,15183
HYPEUSDT,2026-07-05 11:00:00.000 +0800,68.63400000,68.76000000,68.37400000,68.40900000,90987.24000000,15945
HYPEUSDT,2026-07-05 10:30:00.000 +0800,68.53100000,68.68500000,68.35600000,68.63400000,146272.38000000,24915
HYPEUSDT,2026-07-05 10:00:00.000 +0800,69.01000000,69.01700000,68.30000000,68.53000000,239057.13000000,34804
HYPEUSDT,2026-07-05 09:30:00.000 +0800,68.88400000,69.08800000,68.75500000,69.01100000,171481.23000000,29152
HYPEUSDT,2026-07-05 09:00:00.000 +0800,69.35000000,69.37500000,68.67000000,68.88600000,263250.03000000,37458
HYPEUSDT,2026-07-05 08:30:00.000 +0800,69.50400000,69.66400000,69.10600000,69.35000000,182250.78000000,27845
HYPEUSDT,2026-07-05 08:00:00.000 +0800,69.87200000,69.90000000,69.42200000,69.50400000,140358.25000000,25535
HYPEUSDT,2026-07-05 07:30:00.000 +0800,69.84200000,70.09500000,69.79100000,69.87100000,86978.14000000,16720
HYPEUSDT,2026-07-05 07:00:00.000 +0800,70.06600000,70.09000000,69.64000000,69.84100000,96013.05000000,18729
HYPEUSDT,2026-07-05 06:30:00.000 +0800,69.97000000,70.08700000,69.86500000,70.07100000,71334.38000000,13865
HYPEUSDT,2026-07-05 06:00:00.000 +0800,70.14700000,70.24500000,69.84800000,69.96900000,67545.52000000,21841
HYPEUSDT,2026-07-05 05:30:00.000 +0800,70.13600000,70.23400000,69.87100000,70.14700000,80113.21000000,13562
HYPEUSDT,2026-07-05 05:00:00.000 +0800,69.79000000,70.25600000,69.70200000,70.13600000,93082.66000000,19475
HYPEUSDT,2026-07-05 04:30:00.000 +0800,69.55500000,70.05600000,69.53800000,69.78900000,81184.82000000,19873
HYPEUSDT,2026-07-05 04:00:00.000 +0800,69.92200000,70.09400000,69.52300000,69.55600000,133431.01000000,22812
HYPEUSDT,2026-07-05 03:30:00.000 +0800,69.81500000,70.07600000,69.70700000,69.92400000,85724.63000000,19599
HYPEUSDT,2026-07-05 03:00:00.000 +0800,69.76400000,69.89900000,69.41800000,69.81600000,184260.35000000,31272
HYPEUSDT,2026-07-05 02:30:00.000 +0800,69.96500000,69.99000000,69.55400000,69.76400000,220055.14000000,35131
HYPEUSDT,2026-07-05 02:00:00.000 +0800,70.64600000,70.68500000,69.62800000,69.96900000,295233.95000000,41924
HYPEUSDT,2026-07-05 01:30:00.000 +0800,70.41300000,70.85000000,70.41200000,70.64500000,218159.97000000,34412
HYPEUSDT,2026-07-05 01:00:00.000 +0800,70.26700000,70.53500000,70.03700000,70.41200000,217306.29000000,30436
HYPEUSDT,2026-07-05 00:30:00.000 +0800,70.59200000,70.65700000,70.21300000,70.26600000,119109.92000000,27780
HYPEUSDT,2026-07-05 00:00:00.000 +0800,70.64500000,70.88700000,70.50600000,70.59300000,96301.16000000,26952
HYPEUSDT,2026-07-04 23:30:00.000 +0800,71.01000000,71.03400000,70.50000000,70.64600000,142842.14000000,27431
HYPEUSDT,2026-07-04 23:00:00.000 +0800,70.55800000,71.22400000,70.48100000,71.00900000,212043.66000000,45174
HYPEUSDT,2026-07-04 22:30:00.000 +0800,70.77200000,70.87300000,70.42900000,70.55900000,129113.17000000,25088
HYPEUSDT,2026-07-04 22:00:00.000 +0800,70.51900000,70.86900000,70.41500000,70.77200000,152290.34000000,24706
HYPEUSDT,2026-07-04 21:30:00.000 +0800,71.16100000,71.21300000,70.34300000,70.52000000,185317.59000000,29169
HYPEUSDT,2026-07-04 21:00:00.000 +0800,70.86000000,71.34400000,70.75200000,71.16100000,123458.34000000,22393
HYPEUSDT,2026-07-04 20:30:00.000 +0800,71.14900000,71.18700000,70.81400000,70.85900000,85131.22000000,18107
HYPEUSDT,2026-07-04 20:00:00.000 +0800,70.64400000,71.15000000,70.64300000,71.14900000,106573.94000000,22387
HYPEUSDT,2026-07-04 19:30:00.000 +0800,70.52800000,70.78700000,70.49800000,70.64300000,78165.74000000,17207
HYPEUSDT,2026-07-04 19:00:00.000 +0800,70.68600000,70.68600000,70.38400000,70.52700000,148953.28000000,22865
HYPEUSDT,2026-07-04 18:30:00.000 +0800,70.93000000,70.93000000,70.54000000,70.68600000,130006.19000000,20902
HYPEUSDT,2026-07-04 18:00:00.000 +0800,70.94800000,71.23900000,70.86400000,70.93000000,74497.40000000,18300
HYPEUSDT,2026-07-04 17:30:00.000 +0800,70.99500000,71.09700000,70.67700000,70.94800000,199386.36000000,27735
HYPEUSDT,2026-07-04 17:00:00.000 +0800,71.09100000,71.26900000,70.73800000,70.99400000,158635.18000000,29572
HYPEUSDT,2026-07-04 16:30:00.000 +0800,71.20800000,71.39100000,71.05100000,71.09000000,140496.75000000,21486
HYPEUSDT,2026-07-04 16:00:00.000 +0800,71.49300000,71.59200000,71.18000000,71.20900000,126631.80000000,19093
HYPEUSDT,2026-07-04 15:30:00.000 +0800,71.55100000,71.77300000,71.40000000,71.48900000,141261.14000000,20740
HYPEUSDT,2026-07-04 15:00:00.000 +0800,71.28300000,71.72600000,71.13200000,71.55100000,127580.18000000,23781
HYPEUSDT,2026-07-04 14:30:00.000 +0800,70.97600000,71.34500000,70.97600000,71.28300000,93722.26000000,15947
HYPEUSDT,2026-07-04 14:00:00.000 +0800,71.42000000,71.72800000,70.80100000,70.97500000,187307.19000000,27815
HYPEUSDT,2026-07-04 13:30:00.000 +0800,71.17900000,71.72600000,71.05600000,71.41800000,146692.18000000,25446
HYPEUSDT,2026-07-04 13:00:00.000 +0800,71.56500000,71.56500000,71.01800000,71.17900000,140056.04000000,24226
HYPEUSDT,2026-07-04 12:30:00.000 +0800,71.93300000,72.08600000,71.49000000,71.56500000,166342.83000000,30966
HYPEUSDT,2026-07-04 12:00:00.000 +0800,71.35700000,71.98000000,71.20500000,71.93200000,224475.71000000,38146
HYPEUSDT,2026-07-04 11:30:00.000 +0800,71.23300000,71.72400000,71.18700000,71.35600000,261663.85000000,39462
HYPEUSDT,2026-07-04 11:00:00.000 +0800,70.76400000,71.26700000,70.57100000,71.23400000,151236.08000000,27078
HYPEUSDT,2026-07-04 10:30:00.000 +0800,70.21700000,71.10000000,69.95900000,70.76500000,208445.10000000,32303
HYPEUSDT,2026-07-04 10:00:00.000 +0800,70.28900000,70.40000000,70.05600000,70.21700000,136931.10000000,25144
HYPEUSDT,2026-07-04 09:30:00.000 +0800,70.29000000,70.50000000,70.17400000,70.29000000,124847.20000000,26813
HYPEUSDT,2026-07-04 09:00:00.000 +0800,71.20800000,71.20800000,70.25900000,70.28800000,246684.00000000,39636
HYPEUSDT,2026-07-04 08:30:00.000 +0800,71.11200000,71.42900000,71.00000000,71.20700000,194839.52000000,31004
HYPEUSDT,2026-07-04 08:00:00.000 +0800,70.67700000,71.15000000,70.55100000,71.11200000,131150.99000000,26624
HYPEUSDT,2026-07-04 07:30:00.000 +0800,70.82400000,71.06000000,70.65200000,70.67700000,111741.80000000,18396
HYPEUSDT,2026-07-04 07:00:00.000 +0800,70.76900000,70.82900000,70.36100000,70.82400000,146545.45000000,24605
HYPEUSDT,2026-07-04 06:30:00.000 +0800,70.84500000,70.98500000,70.70000000,70.77000000,146873.36000000,26514
HYPEUSDT,2026-07-04 06:00:00.000 +0800,70.89300000,70.98000000,70.60200000,70.84600000,126832.05000000,21888
HYPEUSDT,2026-07-04 05:30:00.000 +0800,70.62700000,71.27400000,70.40300000,70.89200000,175391.37000000,21410
HYPEUSDT,2026-07-04 05:00:00.000 +0800,70.64800000,70.89200000,70.40000000,70.62700000,128959.15000000,25371
HYPEUSDT,2026-07-04 04:30:00.000 +0800,70.76600000,71.12800000,70.50600000,70.64700000,273118.58000000,40115
HYPEUSDT,2026-07-04 04:00:00.000 +0800,70.28200000,70.99900000,70.22900000,70.76300000,206742.07000000,35279
HYPEUSDT,2026-07-04 03:30:00.000 +0800,70.33900000,70.52000000,70.21100000,70.28200000,105511.86000000,21352
HYPEUSDT,2026-07-04 03:00:00.000 +0800,70.50800000,70.59100000,70.25100000,70.34000000,116494.66000000,25828
HYPEUSDT,2026-07-04 02:30:00.000 +0800,70.37100000,70.64700000,70.33600000,70.50700000,98065.63000000,24379
HYPEUSDT,2026-07-04 02:00:00.000 +0800,70.73600000,70.80500000,70.36000000,70.36900000,211465.19000000,30929
HYPEUSDT,2026-07-04 01:30:00.000 +0800,70.27600000,70.74100000,69.99300000,70.73600000,295575.55000000,37049
HYPEUSDT,2026-07-04 01:00:00.000 +0800,69.85600000,70.35200000,69.62300000,70.27600000,248743.29000000,39811
HYPEUSDT,2026-07-04 00:30:00.000 +0800,70.45700000,70.54600000,69.49600000,69.85500000,430834.80000000,49977
HYPEUSDT,2026-07-04 00:00:00.000 +0800,69.96000000,70.56600000,69.82400000,70.45600000,267899.87000000,40841
HYPEUSDT,2026-07-03 23:30:00.000 +0800,70.42700000,70.58800000,69.81500000,69.96100000,314017.14000000,46705
HYPEUSDT,2026-07-03 23:00:00.000 +0800,70.35600000,70.82900000,70.20600000,70.43000000,517323.99000000,66650
HYPEUSDT,2026-07-03 22:30:00.000 +0800,69.61500000,70.50000000,69.49000000,70.35600000,693100.58000000,70119
HYPEUSDT,2026-07-03 22:00:00.000 +0800,69.70400000,69.76200000,69.01400000,69.62000000,344920.00000000,49969
HYPEUSDT,2026-07-03 21:30:00.000 +0800,69.40300000,69.94800000,69.16600000,69.71000000,336848.28000000,40556
HYPEUSDT,2026-07-03 21:00:00.000 +0800,69.07900000,69.49500000,69.02800000,69.40300000,200650.79000000,30377
HYPEUSDT,2026-07-03 20:30:00.000 +0800,68.88400000,69.12600000,68.82500000,69.07800000,175918.18000000,26522
HYPEUSDT,2026-07-03 20:00:00.000 +0800,69.27900000,69.45300000,68.75100000,68.88400000,270392.47000000,40041
HYPEUSDT,2026-07-03 19:30:00.000 +0800,69.04600000,69.54700000,69.04000000,69.28000000,220772.28000000,33169
HYPEUSDT,2026-07-03 19:00:00.000 +0800,68.96200000,69.47500000,68.84400000,69.04800000,287128.04000000,47214
HYPEUSDT,2026-07-03 18:30:00.000 +0800,68.42400000,69.17700000,68.37300000,68.96200000,456691.85000000,61331
HYPEUSDT,2026-07-03 18:00:00.000 +0800,67.65500000,68.44500000,67.53900000,68.42300000,190047.04000000,29604
HYPEUSDT,2026-07-03 17:30:00.000 +0800,67.76200000,67.82900000,67.45100000,67.65500000,178981.08000000,25563
HYPEUSDT,2026-07-03 17:00:00.000 +0800,67.65700000,68.49900000,67.60000000,67.76100000,556314.80000000,62024
HYPEUSDT,2026-07-03 16:30:00.000 +0800,67.63300000,67.84000000,67.33000000,67.65700000,269963.37000000,32809
HYPEUSDT,2026-07-03 16:00:00.000 +0800,67.28700000,67.64900000,67.28400000,67.63200000,169730.80000000,25719
HYPEUSDT,2026-07-03 15:30:00.000 +0800,67.03100000,67.46200000,66.96800000,67.28600000,178134.24000000,28493
HYPEUSDT,2026-07-03 15:00:00.000 +0800,67.22300000,67.38500000,66.98000000,67.03000000,77986.33000000,21011
HYPEUSDT,2026-07-03 14:30:00.000 +0800,67.38800000,67.46300000,66.94400000,67.22300000,131433.60000000,22117
HYPEUSDT,2026-07-03 14:00:00.000 +0800,67.31200000,67.57700000,67.18400000,67.38800000,183835.77000000,26234
HYPEUSDT,2026-07-03 13:30:00.000 +0800,67.43300000,67.82000000,67.27600000,67.31100000,240975.68000000,30008
HYPEUSDT,2026-07-03 13:00:00.000 +0800,66.57800000,67.52200000,66.53700000,67.43400000,285271.37000000,35730
HYPEUSDT,2026-07-03 12:30:00.000 +0800,66.45900000,66.74000000,66.30200000,66.57800000,83058.50000000,17668
HYPEUSDT,2026-07-03 12:00:00.000 +0800,66.70000000,66.75900000,66.24400000,66.45800000,109470.50000000,18955
HYPEUSDT,2026-07-03 11:30:00.000 +0800,66.61400000,66.82600000,66.47400000,66.69900000,89819.65000000,17330
HYPEUSDT,2026-07-03 11:00:00.000 +0800,66.73900000,66.84700000,66.32900000,66.61300000,104788.22000000,24902
HYPEUSDT,2026-07-03 10:30:00.000 +0800,66.76200000,66.81300000,66.41800000,66.74000000,110491.53000000,24751
HYPEUSDT,2026-07-03 10:00:00.000 +0800,66.87200000,67.09300000,66.74700000,66.76200000,111981.06000000,24739
HYPEUSDT,2026-07-03 09:30:00.000 +0800,66.73200000,67.06800000,66.63600000,66.87300000,210429.71000000,41830
HYPEUSDT,2026-07-03 09:00:00.000 +0800,66.06100000,66.91100000,66.03100000,66.73200000,148192.88000000,36333
HYPEUSDT,2026-07-03 08:30:00.000 +0800,66.32900000,66.45700000,65.92100000,66.06100000,146630.18000000,33835
HYPEUSDT,2026-07-03 08:00:00.000 +0800,66.92600000,67.05900000,66.30100000,66.33000000,209411.52000000,43960
HYPEUSDT,2026-07-03 07:30:00.000 +0800,66.67700000,67.00000000,66.42500000,66.92900000,179022.85000000,32573
HYPEUSDT,2026-07-03 07:00:00.000 +0800,65.87000000,66.75000000,65.70700000,66.67700000,184594.57000000,30976
HYPEUSDT,2026-07-03 06:30:00.000 +0800,65.61300000,66.22000000,65.58600000,65.87000000,170528.71000000,19283
HYPEUSDT,2026-07-03 06:00:00.000 +0800,65.95200000,65.96000000,65.50000000,65.61400000,129871.34000000,25392
HYPEUSDT,2026-07-03 05:30:00.000 +0800,65.83800000,66.03800000,65.70000000,65.95300000,115587.04000000,16751
HYPEUSDT,2026-07-03 05:00:00.000 +0800,66.31900000,66.36300000,65.80100000,65.83700000,151867.58000000,20274
HYPEUSDT,2026-07-03 04:30:00.000 +0800,66.19000000,66.43900000,66.18000000,66.31800000,107869.50000000,17209
HYPEUSDT,2026-07-03 04:00:00.000 +0800,66.27500000,66.50800000,66.17500000,66.19000000,109467.81000000,22033
HYPEUSDT,2026-07-03 03:30:00.000 +0800,66.72200000,66.73200000,66.20000000,66.27400000,164725.89000000,30492
HYPEUSDT,2026-07-03 03:00:00.000 +0800,66.82400000,66.96900000,66.31200000,66.72200000,159449.46000000,30969
HYPEUSDT,2026-07-03 02:30:00.000 +0800,67.03100000,67.19200000,66.43500000,66.82400000,309958.43000000,39032
HYPEUSDT,2026-07-03 02:00:00.000 +0800,65.94200000,67.12500000,65.92600000,67.03100000,406153.42000000,51142
HYPEUSDT,2026-07-03 01:30:00.000 +0800,66.19700000,66.20300000,65.69600000,65.94100000,181414.53000000,34762
HYPEUSDT,2026-07-03 01:00:00.000 +0800,65.66200000,66.24600000,65.49300000,66.19700000,189651.87000000,36462
HYPEUSDT,2026-07-03 00:30:00.000 +0800,65.40000000,65.70200000,65.06900000,65.66100000,175562.77000000,41946
HYPEUSDT,2026-07-03 00:00:00.000 +0800,65.39900000,65.84300000,65.17900000,65.39600000,187145.79000000,42650
HYPEUSDT,2026-07-02 23:30:00.000 +0800,65.28700000,65.70800000,65.26600000,65.40300000,172890.51000000,36639
HYPEUSDT,2026-07-02 23:00:00.000 +0800,65.60000000,65.67800000,64.92200000,65.28600000,294361.45000000,51795
HYPEUSDT,2026-07-02 22:30:00.000 +0800,65.43900000,65.63400000,65.04300000,65.59900000,425744.00000000,61009
HYPEUSDT,2026-07-02 22:00:00.000 +0800,65.96900000,66.50800000,65.24300000,65.43900000,544280.34000000,89945
HYPEUSDT,2026-07-02 21:30:00.000 +0800,65.57000000,66.27500000,65.32600000,65.96900000,601721.42000000,87428
HYPEUSDT,2026-07-02 21:00:00.000 +0800,65.14400000,65.89700000,65.04000000,65.56900000,397740.14000000,65876
HYPEUSDT,2026-07-02 20:30:00.000 +0800,64.99300000,65.57600000,64.92300000,65.14300000,440480.61000000,74749
HYPEUSDT,2026-07-02 20:00:00.000 +0800,65.08900000,65.15600000,64.66000000,64.99300000,354873.16000000,46377
HYPEUSDT,2026-07-02 19:30:00.000 +0800,64.71800000,65.31500000,64.55500000,65.08900000,415934.81000000,46761
HYPEUSDT,2026-07-02 19:00:00.000 +0800,64.20400000,64.78000000,64.13200000,64.72300000,316274.43000000,40289
HYPEUSDT,2026-07-02 18:30:00.000 +0800,64.38700000,64.44800000,64.03800000,64.20400000,198637.57000000,37564
HYPEUSDT,2026-07-02 18:00:00.000 +0800,63.94700000,64.43700000,63.76900000,64.38700000,209547.08000000,41365
HYPEUSDT,2026-07-02 17:30:00.000 +0800,63.80200000,64.17400000,63.72500000,63.94700000,292644.40000000,49000
HYPEUSDT,2026-07-02 17:00:00.000 +0800,63.56700000,63.87900000,63.40000000,63.80200000,150698.50000000,27362
HYPEUSDT,2026-07-02 16:30:00.000 +0800,63.05200000,63.58900000,63.00000000,63.56700000,127811.44000000,23838
HYPEUSDT,2026-07-02 16:00:00.000 +0800,63.14800000,63.54600000,63.04000000,63.05200000,163571.33000000,31010
HYPEUSDT,2026-07-02 15:30:00.000 +0800,62.99100000,63.44400000,62.91100000,63.14900000,141931.76000000,23050
HYPEUSDT,2026-07-02 15:00:00.000 +0800,63.23400000,63.36800000,62.89900000,62.99100000,115003.11000000,26600
HYPEUSDT,2026-07-02 14:30:00.000 +0800,63.42400000,63.81400000,63.20400000,63.23000000,144519.29000000,27481
HYPEUSDT,2026-07-02 14:00:00.000 +0800,63.39900000,63.51500000,62.92900000,63.42300000,181242.70000000,26315
HYPEUSDT,2026-07-02 13:30:00.000 +0800,63.48000000,63.68300000,63.33100000,63.39900000,120499.37000000,23557
HYPEUSDT,2026-07-02 13:00:00.000 +0800,63.72400000,63.84300000,63.43500000,63.48800000,95205.45000000,25212
HYPEUSDT,2026-07-02 12:30:00.000 +0800,63.46500000,63.85500000,63.26100000,63.72400000,165250.44000000,26173
HYPEUSDT,2026-07-02 12:00:00.000 +0800,63.62000000,63.71500000,63.37000000,63.46700000,168319.28000000,32006
HYPEUSDT,2026-07-02 11:30:00.000 +0800,63.23200000,63.68000000,63.10600000,63.62800000,192590.30000000,35678
HYPEUSDT,2026-07-02 11:00:00.000 +0800,63.06500000,63.47700000,62.77500000,63.23200000,191236.17000000,30194
HYPEUSDT,2026-07-02 10:30:00.000 +0800,62.90000000,63.14100000,62.77600000,63.06400000,120517.54000000,27940
HYPEUSDT,2026-07-02 10:00:00.000 +0800,62.82000000,62.91000000,62.43600000,62.90000000,178503.95000000,33084
HYPEUSDT,2026-07-02 09:30:00.000 +0800,62.40200000,63.19400000,62.40200000,62.82000000,283582.58000000,43034
HYPEUSDT,2026-07-02 09:00:00.000 +0800,62.29500000,62.58500000,62.17000000,62.40400000,190357.64000000,40141
HYPEUSDT,2026-07-02 08:30:00.000 +0800,62.20800000,62.30400000,61.69300000,62.29500000,309665.82000000,48035
HYPEUSDT,2026-07-02 08:00:00.000 +0800,62.37100000,62.59100000,62.11600000,62.20800000,226791.14000000,47370
HYPEUSDT,2026-07-02 07:30:00.000 +0800,62.79800000,62.83200000,62.31800000,62.37100000,214807.51000000,41476
HYPEUSDT,2026-07-02 07:00:00.000 +0800,63.30700000,63.30700000,62.63600000,62.79800000,206745.64000000,39945
HYPEUSDT,2026-07-02 06:30:00.000 +0800,63.39700000,63.49300000,62.51000000,63.30800000,381312.26000000,54827
HYPEUSDT,2026-07-02 06:00:00.000 +0800,63.42300000,64.20000000,63.35600000,63.39400000,419386.85000000,55888
HYPEUSDT,2026-07-02 05:30:00.000 +0800,62.88700000,63.81600000,62.82700000,63.42300000,260673.75000000,37745
