open_time,open,high,low,close,volume
2021-04-20 11:00:00,0.38422094472174817,0.387602688835389,0.382982625080602,0.38313447103151105,3340.530296510606
2021-04-20 11:30:00,0.3898278084641793,0.39262736936351705,0.3877329541537387,0.3893548433469067,10760.698256227157
2021-04-20 12:00:00,0.3967161125499658,0.3982491460244353,0.3931382366216168,0.3952031056800835,2103.199310083535
2021-04-20 12:30:00,0.3777055159512907,0.3799000074536234,0.3773046226615901,0.377709554576464,8570.03666611708
2021-04-20 13:00:00,0.3791955275194986,0.38201505460528357,0.3757447136539256,0.37766005438731365,3692.2922542644205
2021-04-20 13:30:00,0.3738836901125106,0.37672713629918936,0.37027944100428617,0.3757171585413601,4229.877327233414
2021-04-20 14:00:00,0.3674084516238641,0.3682837846890187,0.36400742778334766,0.36724114404867414,1354.079891541081
2021-04-20 14:30:00,0.3695029395254766,0.37338707302203317,0.366417896817986,0.3706537399979133,1721.1557694440735
2021-04-20 15:00:00,0.3816992580782865,0.3864669948847121,0.3802276995883458,0.38341564713065673,4734.38315020859
2021-04-20 15:30:00,0.36418430256183865,0.3662195308707864,0.3629361772638688,0.36295656025732154,10183.493392113833
2021-04-20 16:00:00,0.35882870128563854,0.35936943991195264,0.3586477584604481,0.35911307041124013,6176.903418263307
2021-04-20 16:30:00,0.35032098913223475,0.3532106170617402,0.3467903775021964,0.35020156347409576,6102.817726128535
2021-04-20 17:00:00,0.3492758827513191,0.3517803332462962,0.3465875388579553,0.35073931776986744,6362.943862142046
2021-04-20 17:30:00,0.34737757939619984,0.3518054438190693,0.3452026404466482,0.34849022796757684,9758.351743276628
2021-04-20 18:00:00,0.34295827715089267,0.3461192730725449,0.33996989270743716,0.3443036251914033,2467.9202259885824
2021-04-20 18:30:00,0.34970566352368615,0.3519941295778791,0.3489721498818061,0.34908604956568084,12472.544003998466
2021-04-20 19:00:00,0.3622745223756794,0.36540218899457383,0.36049100887780927,0.3605443195058226,5391.929210500641
2021-04-20 19:30:00,0.38046717909281436,0.38176648963714443,0.3768070798623931,0.37977084038349684,3508.91399825168
2021-04-20 20:00:00,0.37384469054482683,0.37485607772484125,0.37341410842739364,0.37419102656135594,4892.654918013343
2021-04-20 20:30:00,0.3596469659997961,0.36104047244803933,0.359176522067039,0.3606013398245065,8179.020719138069
2021-04-20 21:00:00,0.36442868995052946,0.3679569675470787,0.3617702601771669,0.36467033962556367,4433.788547612397
2021-04-20 21:30:00,0.37458468048125104,0.37991330192986184,0.37327774123773794,0.3764527269673682,4572.700972508813
2021-04-20 22:00:00,0.38076819967735426,0.3837872775302212,0.37937157924079684,0.3826166883800344,4690.158337434656
2021-04-20 22:30:00,0.39499147613485036,0.3982933511139539,0.392849171295862,0.39494725374195555,3254.7637856339543
2021-04-20 23:00:00,0.393097704043389,0.396020475896178,0.3902386537840977,0.39320564164113525,1497.6160097091604
2021-04-20 23:30:00,0.3876611398396525,0.38978869226037555,0.385233769119,0.3884512000309188,2772.4949206265655
2021-04-21 00:00:00,0.3879817258399084,0.3920614665648257,0.3879711977634114,0.3893868694860559,2259.4688802541364
2021-04-21 00:30:00,0.38758809669675287,0.39021095116936955,0.38598057195220703,0.3868515467564559,5153.039857375184
2021-04-21 01:00:00,0.39296009680717886,0.39424930923154317,0.3895137088559951,0.39202061086714096,7403.985279314161
2021-04-21 01:30:00,0.4010039269604484,0.40494740388699657,0.39794814261994604,0.39966319206287165,9812.112568565075
2021-04-21 02:00:00,0.4090837580197655,0.41292640601226327,0.40663671025942144,0.408080767640713,10251.05651109071
2021-04-21 02:30:00,0.4127692205648782,0.4133748548076301,0.41188904398195725,0.4122888366985486,8525.153794387037
2021-04-21 03:00:00,0.41590242916224246,0.4173210659235047,0.41110113833779544,0.41435706160420827,4939.15203250807
2021-04-21 03:30:00,0.4228494008297045,0.42336144191409947,0.4194633277253326,0.4209820234827275,12212.461889171962
2021-04-21 04:00:00,0.4046761258829063,0.406456196306446,0.4037960259296235,0.4044964355777985,9508.341776381876
2021-04-21 04:30:00,0.40576389225888276,0.4093005326314274,0.40398914876389747,0.40624038759647657,4875.340976900704
2021-04-21 05:00:00,0.40514912679124154,0.4077749002019613,0.4012441920313517,0.40670738576094084,7017.539302044308
2021-04-21 05:30:00,0.4093179311721383,0.41011156737670407,0.4052597217529956,0.4084812839155669,1571.0023131878845
2021-04-21 06:00:00,0.40804427963266354,0.4105803040638008,0.4045704860625171,0.4078062804704552,9046.187855995138
2021-04-21 06:30:00,0.4123247383523958,0.4127324923012861,0.4109041539895978,0.4113693287482886,11375.313915176279
2021-04-21 07:00:00,0.4050608473623198,0.40916550785609435,0.40229556275977074,0.40668298531859837,7238.133028434495
2021-04-21 07:30:00,0.41510370744667374,0.4177535225532109,0.4138149749890261,0.4159108128226803,7636.810452494961
2021-04-21 08:00:00,0.42190280289550774,0.4227135974394156,0.41984262428441643,0.41989232518230896,2810.1529533748326
2021-04-21 08:30:00,0.420665900946421,0.425050800165274,0.418527906750995,0.42119975111960606,6301.076839317641
2021-04-21 09:00:00,0.4170928836400952,0.41867788257837724,0.4135044521924885,0.4153659949756433,6502.915577109065
2021-04-21 09:30:00,0.4204938150347457,0.42406009017104707,0.4182410314279957,0.42218062976003734,5372.454912613146
2021-04-21 10:00:00,0.4225683171105973,0.4276757101812464,0.42200238654443406,0.42396780225614183,6223.596820255693
2021-04-21 10:30:00,0.41623620862067023,0.41972011926011643,0.41232020430293415,0.4176041863563903,692.6970569705385
2021-04-21 11:00:00,0.41631542631934465,0.41969712168716083,0.41534038256808054,0.41717270482868235,6839.076314304201
2021-04-21 11:30:00,0.42206678809464465,0.4236913732651602,0.41849529150393366,0.4224631440557568,4425.341378683534
2021-04-21 12:00:00,0.4289395233439924,0.431497231583991,0.4232701133535216,0.42716578019791807,2138.3834070923344
2021-04-21 12:30:00,0.42991576545261917,0.43438392968682304,0.42630418912932805,0.4313691680898809,1843.762076902132
2021-04-21 13:00:00,0.4321340388338828,0.4326923942835089,0.4291818897131426,0.43221060879624085,5501.643448763929
2021-04-21 13:30:00,0.441042892617645,0.4452624419368987,0.43708536798682884,0.44112123155719024,3502.9920298505067
2021-04-21 14:00:00,0.45248791892518897,0.4560933518823844,0.4502028789145964,0.4520857100439172,6294.779764759119
2021-04-21 14:30:00,0.459766315339698,0.46321648376983354,0.45440441531939435,0.45879757897970386,6956.24995127883
2021-04-21 15:00:00,0.45270570689049433,0.45477563044489283,0.45202399244860136,0.45345303428415507,11950.624460278781
2021-04-21 15:30:00,0.44482780682171164,0.44823046369235625,0.4409824449724854,0.4439027536642777,8887.258023170562
2021-04-21 16:00:00,0.4395100788483973,0.4436456373185392,0.43748602743741016,0.43911801673192025,1543.3742416419952
2021-04-21 16:30:00,0.45481377954827545,0.45854957961391885,0.45209631928591004,0.4563196460645229,1772.3509039812043
2021-04-21 17:00:00,0.4596571309880124,0.463918397552493,0.4577831938626451,0.45893614562303975,1698.3168758549882
2021-04-21 17:30:00,0.47947116925864675,0.4824068015456248,0.4782157377353655,0.4785000595619335,4815.310134125568
2021-04-21 18:00:00,0.4794632012364122,0.48256550915124796,0.47715374797203963,0.477397611276573,6868.816502357963
2021-04-21 18:30:00,0.4747052567556355,0.4752394362678596,0.47281338224972896,0.47497421047651983,3669.4939683903776
2021-04-21 19:00:00,0.4749693659716135,0.47969768187091816,0.473657807924707,0.4743182089971046,9057.403893707946
2021-04-21 19:30:00,0.47315046231297264,0.4764422639894635,0.4685284330339102,0.4734912439266675,6402.42587785682
2021-04-21 20:00:00,0.4674952484466764,0.4715079849857535,0.4639149468799496,0.4662122543985552,7759.27357209845
2021-04-21 20:30:00,0.4574498075234273,0.46016938422361225,0.45552602966868544,0.4555467328027178,8522.709105697912
2021-04-21 21:00:00,0.4588132275534612,0.4634163367120248,0.4568509809764122,0.46015993272692957,5871.38583462755
2021-04-21 21:30:00,0.469709464276714,0.47284965839369053,0.4666979207749701,0.4699144095850661,8686.695680172184
2021-04-21 22:00:00,0.4950566467641847,0.49806937627263914,0.4884850799849531,0.4929400399130082,5468.094446881783
2021-04-21 22:30:00,0.4892930650414742,0.4926960075851553,0.484859073328642,0.48871344476629835,8136.003812036583
2021-04-21 23:00:00,0.4838110564497828,0.4876666892630605,0.48121599533133175,0.48531536655475344,3014.677676825874
2021-04-21 23:30:00,0.4792742566601766,0.47942785659606807,0.47676047503543667,0.47787810953672377,4875.641895009118
2021-04-22 00:00:00,0.4884721457336219,0.4910208329672248,0.48634927853009136,0.488685107263731,1325.2149833161745
2021-04-22 00:30:00,0.4947589667008557,0.5009134677442547,0.491682246614403,0.49669942040977155,8374.735343763656
2021-04-22 01:00:00,0.4892533612673896,0.49140325146065666,0.4834104879060593,0.4880376323807253,2131.341752349325
2021-04-22 01:30:00,0.47772038270193096,0.4812114068663371,0.4750623579221665,0.47928030377786945,3000.7652703678177
2021-04-22 02:00:00,0.48738725069074046,0.49011681104217103,0.4858543187154063,0.48845866306530217,2214.7890348750475
2021-04-22 02:30:00,0.49022064696284634,0.49258606658589876,0.48706186418682734,0.49225101852582925,11233.783896168954
2021-04-22 03:00:00,0.5002379560250318,0.5051244378887032,0.49943620158690305,0.49976659595604644,4389.894886284108
2021-04-22 03:30:00,0.49316169089466366,0.49741863911138107,0.48903804053809635,0.4909930086669073,839.2381203438138
2021-04-22 04:00:00,0.4748037742384475,0.4794508522574036,0.47246415387520907,0.4726031123601754,5698.560141113154
2021-04-22 04:30:00,0.46321553068196664,0.4678265032928849,0.459389212480193,0.464380148869625,4281.232029445701
2021-04-22 05:00:00,0.468725965039953,0.4749345207067234,0.46443996700831736,0.4708142912139157,2236.8833299422467
2021-04-22 05:30:00,0.48888815915793776,0.49235856699198105,0.4859429429235443,0.4907396979614864,8321.224744903937
2021-04-22 06:00:00,0.48863750116095894,0.49337419189486625,0.48418470490941035,0.4865736713611603,5174.870840163257
2021-04-22 06:30:00,0.5084150187296986,0.5113989371612598,0.5049205032446354,0.5087697597669708,5160.4852699604835
2021-04-22 07:00:00,0.5196423937106557,0.523671846799983,0.5139779899959346,0.5172643808180801,3306.343435495399
2021-04-22 07:30:00,0.500747963607631,0.5067063449048648,0.4965918694136561,0.5029047874361019,5311.824287612373
2021-04-22 08:00:00,0.5039432817386749,0.5067140171654898,0.4997656200809246,0.5051078507490153,1325.622469600217
2021-04-22 08:30:00,0.5133367868650038,0.5163310506784692,0.5101669454370606,0.5138863653515111,5483.096134904737
2021-04-22 09:00:00,0.4885726370621965,0.48973616298165146,0.48815811647443696,0.48900930216885646,1574.8977459893997
2021-04-22 09:30:00,0.49415861508762804,0.4954096165299031,0.49342863778615287,0.49536105531933605,14383.600827637209
2021-04-22 10:00:00,0.5060352223723071,0.5114595658823962,0.5048828500053413,0.5070289994495183,9168.4792843372
2021-04-22 10:30:00,0.508795801485325,0.5121746686765525,0.503931213095842,0.5111244564672737,5643.391041192442
2021-04-22 11:00:00,0.5090108961452764,0.5124517541195652,0.5058361648447967,0.5105446245076796,4206.351777428682
2021-04-22 11:30:00,0.5104536648639548,0.5119951753621577,0.5070917218903765,0.5088299442224133,9905.8348941267
2021-04-22 12:00:00,0.5049030714568207,0.5069031158576756,0.5027094216642612,0.506526752674899,6974.235788511168
2021-04-22 12:30:00,0.49451029894707516,0.4966020062430333,0.49266855145783495,0.4946641007258981,5023.213906525118
2021-04-22 13:00:00,0.48952263867209944,0.48982272060591625,0.4843794296339729,0.4879116999752328,9992.677546348892
2021-04-22 13:30:00,0.4838030544333766,0.48813038918177987,0.4797337099078787,0.48389526896495627,4243.40935941707
2021-04-22 14:00:00,0.48378932602398433,0.48832900007513763,0.47905890534410694,0.4850420460357109,7113.959565880902
2021-04-22 14:30:00,0.47855426937837386,0.4834788381841535,0.4749392605921105,0.4796889788539772,5840.50322045376
2021-04-22 15:00:00,0.47147944312710377,0.4757750062495827,0.4683424677930125,0.47139871337534334,2430.823034602212
2021-04-22 15:30:00,0.477158674931985,0.4829448854160349,0.47278092093010615,0.4786089533557209,2118.5643233606866
2021-04-22 16:00:00,0.481304560782047,0.48657480850832635,0.47986378723622997,0.48220439755531586,6795.743708451341
2021-04-22 16:30:00,0.47777524586165865,0.48165406824083074,0.47308987703877015,0.4770522409164385,7718.552080630482
2021-04-22 17:00:00,0.4813933292925228,0.48227224117199685,0.4802148427050914,0.4819303717275482,3435.4703104457753
2021-04-22 17:30:00,0.4756947074083143,0.4802138578486058,0.4719406424109252,0.47761075372161427,7500.239887136702
2021-04-22 18:00:00,0.48026368838795386,0.48495092904669107,0.47708477521458875,0.47826092552233235,8093.7729347922495
2021-04-22 18:30:00,0.48995048645579176,0.49169845084874453,0.4846970264558641,0.48763526105562066,6395.423878468627
2021-04-22 19:00:00,0.4822243187721212,0.4850440294778529,0.4787374420269653,0.48179591567020347,8828.698849610453
2021-04-22 19:30:00,0.4710755776181908,0.47575689593636017,0.4667586733154527,0.47054683277899784,2068.2756802911153
2021-04-22 20:00:00,0.4694351097407263,0.46973173199353624,0.46832776825906214,0.4692280350949279,4712.835751022693
2021-04-22 20:30:00,0.45458952391277757,0.458456687760093,0.4539110869136885,0.4564794376891298,3401.5648425548397
2021-04-22 21:00:00,0.45215088881108295,0.4547550512905907,0.45073992621417885,0.4539920948421743,1222.281820007694
2021-04-22 21:30:00,0.45172465190477024,0.4553263249357283,0.448304759977089,0.45148935010916363,4105.531266369295
2021-04-22 22:00:00,0.4278229893970351,0.432340850633808,0.4239148658566904,0.4292879561646468,9777.086222271557
2021-04-22 22:30:00,0.4348212421016627,0.4369357045523011,0.43262691421267047,0.43388679065852276,1867.5839014866074
2021-04-22 23:00:00,0.4317248129334616,0.4347613710419914,0.43009983126311635,0.43234484580655835,1519.0377195051967
2021-04-22 23:30:00,0.4434485810189093,0.4467510641913378,0.44131926122076315,0.44260781708379904,3426.4708611589226
2021-04-23 00:00:00,0.44248952479932935,0.44849088947382704,0.43896998566169637,0.4445600006472756,10250.27217636881
2021-04-23 00:30:00,0.45033214273719513,0.4541464710037899,0.448070355964663,0.45114489957725273,9201.837213862202
2021-04-23 01:00:00,0.46187535878715996,0.465516076746299,0.4611323266722205,0.4619276123433831,6474.102927177291
2021-04-23 01:30:00,0.46118845663220315,0.46332920596090255,0.45956848148165413,0.46075692995363493,5555.498365693651
2021-04-23 02:00:00,0.461552614101852,0.4654477129444272,0.45879128287383447,0.4607954198471563,6725.066288347156
2021-04-23 02:30:00,0.44464254731708097,0.44759098612246156,0.44333477181239433,0.44633986918374596,1012.2037372425534
2021-04-23 03:00:00,0.4585885452546663,0.4592662763015934,0.45594311533350723,0.4574496054717877,6251.360498078948
2021-04-23 03:30:00,0.4565747127977322,0.4572354526931335,0.4518074756411538,0.45616236607191707,12499.398596427944
2021-04-23 04:00:00,0.4483901660452694,0.44936852047953924,0.4463115510686474,0.4470324537589733,1765.9828953653905
2021-04-23 04:30:00,0.45447183087462223,0.45713256512605704,0.4499519327998532,0.45369075616905247,12953.196135382253
2021-04-23 05:00:00,0.43235439777668505,0.434160894478429,0.43153783718470723,0.4339571936993626,7606.762444806323
2021-04-23 05:30:00,0.4319019149257859,0.43305053029517365,0.42963476309096815,0.43027485667702214,2946.7567090969046
2021-04-23 06:00:00,0.4375406967652338,0.43981042193792125,0.4350927496258549,0.43813435222420144,1853.0432622279673
2021-04-23 06:30:00,0.4347216373487287,0.4388812729770409,0.430564038774996,0.4343425460581147,5098.941036922589
2021-04-23 07:00:00,0.42851631857352696,0.4320264679602292,0.42700165511882504,0.4281494993518002,5807.482482935067
2021-04-23 07:30:00,0.4266167172507145,0.43014930623714526,0.42216666963208593,0.42462878494100015,7423.528662154238
2021-04-23 08:00:00,0.40853166588250006,0.40855598151359185,0.40719236130058684,0.40760177139172127,2539.4420785338757
2021-04-23 08:30:00,0.41148164199155796,0.4157551569291758,0.4074045881693825,0.41347513709260714,10370.988588136785
2021-04-23 09:00:00,0.4128583062217513,0.4129560644063283,0.40933062357025746,0.412500278145253,2150.0883159182918
2021-04-23 09:30:00,0.4097110510266721,0.4130123426234421,0.4088905553730212,0.41029484862569476,3814.6534049322527
2021-04-23 10:00:00,0.40811563280853563,0.41165360818514524,0.4062086554402109,0.4081312111245569,8209.013623941748
2021-04-23 10:30:00,0.40756449465920447,0.41151427605080565,0.40494607440371977,0.40828695234966417,10848.67434575672
2021-04-23 11:00:00,0.4153825032789738,0.41550164193075806,0.4112146171240121,0.4136635800973607,11556.003912017672
2021-04-23 11:30:00,0.4112432139505074,0.4150148682422197,0.40963501182116835,0.41327421063846986,7587.788315900872
2021-04-23 12:00:00,0.402296372092754,0.4046774973923797,0.39966675657137846,0.40206095266702363,1804.6125974814317
2021-04-23 12:30:00,0.4066812023301304,0.4088981068084515,0.4057922747922977,0.4067290099643551,2302.146198128347
2021-04-23 13:00:00,0.4101612619358609,0.4134818713744231,0.4071535496174673,0.4108253380017592,2923.0726869560594
2021-04-23 13:30:00,0.410637762971934,0.41533828964350994,0.40791489629684635,0.4125551345057747,7892.91159627216
2021-04-23 14:00:00,0.42243394230444375,0.42382063647342577,0.4187477436235263,0.4214683164596171,3277.927403962161
2021-04-23 14:30:00,0.42353829700529766,0.4245798973822941,0.41783470608413437,0.4217665362833438,9651.51799284104
2021-04-23 15:00:00,0.4295403448230576,0.43336047307893977,0.42608731010263545,0.43118353780819474,3056.871944660031
2021-04-23 15:30:00,0.44486056269429186,0.44904932457087654,0.4399224489374538,0.4433619806956503,1040.410960557618
2021-04-23 16:00:00,0.4502161643130901,0.45446920060585333,0.4441218166042292,0.44856982477993457,3935.8705589879855
2021-04-23 16:30:00,0.4408220267719541,0.4437254611045278,0.436835813530093,0.44190467268815636,8155.819377118437
2021-04-23 17:00:00,0.44294649901105226,0.4438022597861435,0.43841716975144335,0.44079296675288304,3784.7687100758585
2021-04-23 17:30:00,0.45258888467362385,0.4557494244377693,0.44994299576458935,0.4517586265822044,1957.7845706132173
2021-04-23 18:00:00,0.4383872219204673,0.43963648223707763,0.43499548771513363,0.43827247628672666,4489.835435681982
2021-04-23 18:30:00,0.43414663273519133,0.43569378746177656,0.4308012997861619,0.43488065343950927,13887.0498045075
2021-04-23 19:00:00,0.43269515877634607,0.434651240919969,0.4282553703465247,0.43194116606123856,8098.063482623051
2021-04-23 19:30:00,0.4234184493548061,0.42568369407069495,0.41926991354782944,0.424509958665738,9628.666904211097
2021-04-23 20:00:00,0.43022883468592044,0.43236195059172267,0.4284888796499777,0.4319633258006089,6359.101473093401
2021-04-23 20:30:00,0.43515278450186007,0.43544200783733833,0.43297697724842915,0.43526192795916036,8196.328381597923
2021-04-23 21:00:00,0.4302567801044378,0.4320325351827263,0.4270460873895409,0.4291155215282482,2326.15073771712
2021-04-23 21:30:00,0.43472806332793174,0.43492048246491477,0.43034880568671097,0.43435513293158295,6574.237803666293
2021-04-23 22:00:00,0.43275173519544075,0.43403885580824186,0.4285469913818234,0.4330223903515194,2785.9574291366357
2021-04-23 22:30:00,0.4260640517390788,0.4276888871974924,0.4240287851321751,0.42535620895106074,9621.135433946185
2021-04-23 23:00:00,0.41724166209289404,0.4227522632725498,0.41443873048975693,0.4193338591265094,1512.8810683687343
2021-04-23 23:30:00,0.4224553385714513,0.4241948170264295,0.41932387221140277,0.4230328121116632,5428.309207329645
2021-04-24 00:00:00,0.42983209880315343,0.43298174581298643,0.42642581634994786,0.4310197551831088,3060.0805692778836
2021-04-24 00:30:00,0.4279540698754398,0.430077977857993,0.4231030114512198,0.4268667226666454,3391.790339378845
2021-04-24 01:00:00,0.43114329034886995,0.43302518219702757,0.4286509045877755,0.431557487094663,4425.649815690968
2021-04-24 01:30:00,0.4464154452311349,0.45015108986129276,0.4435467158798836,0.445252999832286,1757.156418924187
2021-04-24 02:00:00,0.43226768204205795,0.4368663787090794,0.4307287298305886,0.43408720729978134,8536.790700088015
2021-04-24 02:30:00,0.4387042911404321,0.4429082488344376,0.4349359953295518,0.43721845085693506,10597.679599294406
2021-04-24 03:00:00,0.44432332428334964,0.44636948913400454,0.4400227662688198,0.4445257325928943,1220.997596114118
2021-04-24 03:30:00,0.4445281383536451,0.4468260199716513,0.44051753595242416,0.44372425432756013,5061.022120337695
2021-04-24 04:00:00,0.4526648037800697,0.4552472102130568,0.450532546704816,0.4547577526406581,3919.98389635916
2021-04-24 04:30:00,0.4735875861626382,0.4780754986415949,0.46889738821993254,0.474801992214777,5527.642513684179
2021-04-24 05:00:00,0.478539918923607,0.48115349162981685,0.4759700677952925,0.4781099884830267,9100.06341077454
2021-04-24 05:30:00,0.47732362238105785,0.4785591127133118,0.47338949014070547,0.47592416779769126,8432.176678615062
2021-04-24 06:00:00,0.4856078677419194,0.48660612132246434,0.48192960065904433,0.48527115480825433,3215.28491352493
2021-04-24 06:30:00,0.4914798779085376,0.4964175259229524,0.4876486364521005,0.49349231648980824,5465.508563995792
2021-04-24 07:00:00,0.4678827045313916,0.47178852290081513,0.4647383310087104,0.46868119126568103,8432.903441856668
2021-04-24 07:30:00,0.4668082500062623,0.4720089463602529,0.46225834096318663,0.46870241731105644,4198.562369501303
2021-04-24 08:00:00,0.46480100804600877,0.4691199299913581,0.4618455366448794,0.465050293074182,5122.066092690539
2021-04-24 08:30:00,0.46874879228416894,0.469366095145608,0.46562423574824824,0.4687865600655443,3988.8240507624196
2021-04-24 09:00:00,0.4665960825999742,0.47035029974619064,0.46603297438619634,0.46701775074060814,11209.944570732447
2021-04-24 09:30:00,0.4660489536768812,0.46961913300367036,0.4635215796256738,0.46626887757509666,7680.477257397187
2021-04-24 10:00:00,0.4601518175579371,0.4615843355144507,0.4563152935387371,0.4582657195736058,9410.671501371215
2021-04-24 10:30:00,0.46413843961688994,0.4668040015347253,0.4639265065474947,0.4650437373621458,1127.6817732133056
2021-04-24 11:00:00,0.48080057888509203,0.48275216835710627,0.47698655378297866,0.48048358213916137,1390.8430585556746
2021-04-24 11:30:00,0.4740536964132771,0.4785175851506323,0.4716348367854836,0.4723857814046208,3763.247847322239
2021-04-24 12:00:00,0.45833817109248937,0.4612412362450473,0.45687399836857934,0.4592340414072706,8601.391523752398
2021-04-24 12:30:00,0.45790326283752497,0.45978763761913477,0.45441328206370835,0.45946368800106185,1597.3904748639911
2021-04-24 13:00:00,0.4589680660142095,0.4610051627761627,0.45601636924742356,0.4592463096558345,4265.0547445113025
2021-04-24 13:30:00,0.4710370408903113,0.4731858582800528,0.4698602955785576,0.4700471655044161,5045.719291515311
2021-04-24 14:00:00,0.4580288454143135,0.4620059491590928,0.4548569311010497,0.45853857815660926,8294.170046833033
2021-04-24 14:30:00,0.45481108300993756,0.4576128777580633,0.449922426008687,0.45365096799307414,12493.533524731341
2021-04-24 15:00:00,0.4335375918255771,0.4353253846672541,0.4320702206364951,0.43421018002076806,2404.055060551985
2021-04-24 15:30:00,0.44548971638646695,0.44807372478644536,0.444044607263821,0.4461942388828731,3779.062627190898
2021-04-24 16:00:00,0.4469542933291807,0.4510371411133534,0.4430712483708438,0.4484746897015801,8385.9790550675
2021-04-24 16:30:00,0.44381603715210627,0.44462595573823976,0.44301203558225116,0.44436277852464956,784.8160117789084
2021-04-24 17:00:00,0.43387151188998874,0.4376217264505862,0.43230204518402715,0.4326558502386886,8374.879506152185
2021-04-24 17:30:00,0.4228313731243821,0.4255385442641566,0.42030396894168515,0.4220516625207319,2039.0882263315375
2021-04-24 18:00:00,0.42668232113697546,0.42882995693006787,0.4243546550165351,0.4255907083626693,7814.520662292709
2021-04-24 18:30:00,0.4173025681057516,0.41736086125800154,0.41488826543890345,0.4162070712411903,7841.399030735711
2021-04-24 19:00:00,0.4186994505927326,0.42022941574451156,0.41563141950296756,0.4171144477995517,4420.705928361748
2021-04-24 19:30:00,0.43575697288792703,0.43728176897052407,0.43385398764601923,0.4341989955970771,7708.183272371773
2021-04-24 20:00:00,0.429664556497875,0.4324816360301723,0.4263557442274547,0.43122397156134445,752.6593901919384
2021-04-24 20:30:00,0.4227034053444704,0.4259970643026475,0.4216497012578142,0.4229751361271762,7705.164337545034
2021-04-24 21:00:00,0.4278456020815488,0.42927650067320106,0.4224600420790005,0.42624902463534775,12597.264603721454
2021-04-24 21:30:00,0.4137912433632579,0.41751967447630556,0.41023669530506246,0.41584179885952577,11367.802267093059
2021-04-24 22:00:00,0.4304837113560137,0.433432003875509,0.4276685327882395,0.4301882122614664,14783.366528552337
2021-04-24 22:30:00,0.44248474846611907,0.4459904385497918,0.442262014241618,0.4423076438006773,5017.997766576166
2021-04-24 23:00:00,0.441567922146532,0.44541247242511817,0.4388378399274036,0.44089958732589074,9033.288637811516
2021-04-24 23:30:00,0.43208523581926056,0.43451743891098377,0.42919076671146883,0.43303135341661786,981.2890821141937
2021-04-25 00:00:00,0.42919366929099284,0.4317709081255431,0.4266910751384801,0.4293872224669208,4949.677910633247
2021-04-25 00:30:00,0.42479312248474344,0.4296382304066326,0.420642024107104,0.4268910604701206,8064.91839289872
2021-04-25 01:00:00,0.4314018725272708,0.4353912088978343,0.4273773968752631,0.4302085771684858,3072.1764702806217
2021-04-25 01:30:00,0.4375428982534554,0.4428452237531784,0.43659925550577566,0.43919677292954257,3115.9503093538533
2021-04-25 02:00:00,0.4305462202010331,0.43268138960476504,0.42846823342363544,0.43013603255623784,6335.744463830185
2021-04-25 02:30:00,0.4400237308460196,0.4427372624460215,0.43532787693679775,0.438875618753687,9249.831463495662
2021-04-25 03:00:00,0.4432750638739867,0.4485993920893651,0.44241204620428026,0.4443412494259186,12221.560380920262
2021-04-25 03:30:00,0.4415199209067264,0.4446535941011403,0.4378266065083156,0.43987304721505405,827.2632764917807
2021-04-25 04:00:00,0.4324190699926094,0.4357501692188349,0.42640994391801096,0.4303567290598497,2296.4423480348064
2021-04-25 04:30:00,0.43306191316048304,0.43379886243617827,0.4306165175610603,0.431400195373231,6052.556893727242
2021-04-25 05:00:00,0.4236516546189922,0.4238235157620466,0.41957837388993535,0.42230120181508224,1678.8236989789798
2021-04-25 05:30:00,0.43255878714583124,0.4328100998265887,0.4276656779703575,0.43098946499279284,3267.98515269248
2021-04-25 06:00:00,0.42204743267646316,0.423722984673503,0.41807596726135865,0.4213449312457746,7001.298520607545
2021-04-25 06:30:00,0.42391174770205925,0.42917121977995865,0.42380716645015093,0.42600253030492335,6720.741129770073
2021-04-25 07:00:00,0.42583943232795796,0.42905634671608656,0.42529362070969384,0.42535827505004964,2111.9441793294213
2021-04-25 07:30:00,0.4213582812273651,0.4226614784921955,0.41693928977111644,0.42063148220219526,4966.519884719654
2021-04-25 08:00:00,0.4203387710516847,0.4218456909480863,0.41831795758347795,0.41980846197201216,2114.73449694577
2021-04-25 08:30:00,0.4288348356331407,0.4325617699215447,0.42692678354808467,0.4289181642862052,4823.4825247780345
2021-04-25 09:00:00,0.42048942689948343,0.42352406903338763,0.4167431016216783,0.4187334389181889,6670.511715576353
2021-04-25 09:30:00,0.4167996701513123,0.4186924326013297,0.4133799607813679,0.41532363762751784,9494.332580443863
2021-04-25 10:00:00,0.4083328453437904,0.4131262677151328,0.4073624267518905,0.40912083255430143,3096.7353263061955
2021-04-25 10:30:00,0.4082383619343719,0.4129069121574378,0.40646043963493644,0.40884576316099064,6816.182731803639
2021-04-25 11:00:00,0.4048028295878885,0.40696180162294643,0.40149259400837023,0.40328807009688505,3402.8510645247493
2021-04-25 11:30:00,0.3900788503936269,0.393411792245814,0.38675299449055184,0.38906747746356274,10313.506743106353
2021-04-25 12:00:00,0.3800557637869115,0.3838422472878607,0.37812616069849453,0.3808959901360678,4782.8052154166
2021-04-25 12:30:00,0.39191180146177934,0.3952609435921651,0.39181280629268567,0.39341036612280916,1441.5476796102064
2021-04-25 13:00:00,0.395964146204868,0.3977160022957123,0.3936387276385334,0.3953910158781206,3830.3014134597697
