open_time,open,high,low,close,volume
2020-10-26 22:00:00,2175.2542388080324,2193.6735029315973,2150.7552401140624,2171.0245855665244,911.4933892565816
2020-10-26 22:30:00,2237.3432902853556,2258.601686394345,2225.6023891761447,2234.2361142267423,4969.940746859558
2020-10-26 23:00:00,2188.402039276492,2189.481967986386,2173.0081061331625,2184.540368486281,4740.122262198297
2020-10-26 23:30:00,2197.9304106212658,2199.137286877297,2188.7637520235853,2196.1894415172906,1116.4870586153959
2020-10-27 00:00:00,2201.7687423108773,2227.7841509877117,2201.6471918869224,2207.2194826237364,12964.258965246312
2020-10-27 00:30:00,2194.5297981717567,2214.4498762899093,2174.703316073654,2205.045168242724,4563.913504606662
2020-10-27 01:00:00,2157.2418064736075,2160.2253212394726,2127.7914717742433,2148.0706549289794,4509.035153642076
2020-10-27 01:30:00,2189.815441048427,2210.212986824015,2172.1660172400702,2185.6970145735722,1201.5177406099733
2020-10-27 02:00:00,2218.0728427340014,2227.4729251846143,2207.168679381117,2218.4173653241082,5912.920138977764
2020-10-27 02:30:00,2197.0855804731095,2215.7075839101067,2174.6616410132287,2188.6653479547767,5551.130486419006
2020-10-27 03:00:00,2211.22472935691,2231.4685713801673,2196.8176299106744,2219.8532691802056,5332.772515710886
2020-10-27 03:30:00,2227.935688754057,2242.638897873712,2206.4720530311324,2236.720055568635,5566.9590152662295
2020-10-27 04:00:00,2176.7995760499493,2195.4875395018003,2156.8168113045876,2179.6563101955126,4752.089197984845
2020-10-27 04:30:00,2145.2379595281104,2153.782175222474,2122.2845833674974,2142.648844884455,8472.410862936691
2020-10-27 05:00:00,2188.5977177955997,2213.1365007907552,2170.4521600309436,2191.6418582298643,5923.609774930256
2020-10-27 05:30:00,2201.2854636008783,2226.5975044131746,2193.2683364880036,2205.42361167511,3115.182314502836
2020-10-27 06:00:00,2182.65187732032,2198.445895977287,2161.349847903316,2180.753613219706,8931.323253163297
2020-10-27 06:30:00,2142.2443626785953,2161.035572042895,2138.6688046249305,2143.5292005502934,11050.51848025981
2020-10-27 07:00:00,2118.59907555288,2141.246185936,2104.150937389482,2121.64832034949,3541.1845702648957
2020-10-27 07:30:00,2099.5742449056575,2112.754486375838,2090.5697099668528,2102.9999002216296,5447.274003152367
2020-10-27 08:00:00,2058.4639669275193,2078.8118890914884,2049.8386004279846,2067.6289967474418,8299.30346410884
2020-10-27 08:30:00,1998.058614338025,2017.4404849811413,1992.3122907473648,1995.8093199619607,3495.0435823591006
2020-10-27 09:00:00,2039.313031728225,2046.9889167861759,2023.741988577936,2041.5138837315399,2454.510519097491
2020-10-27 09:30:00,2091.0442687583827,2103.669070495977,2081.1610050544523,2081.349277492985,6073.736665121961
2020-10-27 10:00:00,2020.5789063395284,2030.7428106255131,2016.8183511292152,2028.5556261270901,4360.333184759199
2020-10-27 10:30:00,2029.4167991286718,2035.7156307446041,2010.874711391552,2034.2887826001102,2439.5522236025777
2020-10-27 11:00:00,2005.2921555052428,2012.7884369738044,1982.9608411337263,1997.7839503780515,9215.755005683353
2020-10-27 11:30:00,1978.5167745995784,1999.2003444296388,1962.4887442783956,1987.532632762951,2167.6728713110942
2020-10-27 12:00:00,1979.1888273133086,1994.3469142264012,1959.4324738818777,1974.0266894625279,8010.352000979285
2020-10-27 12:30:00,1963.5832172152843,1975.3204656311964,1938.674113707283,1957.3329689216273,4863.225780244205
2020-10-27 13:00:00,2038.221981042727,2053.7450028300777,2027.1681423618552,2035.9373894718788,9403.079721320459
2020-10-27 13:30:00,2021.6471781683342,2034.426486689374,2001.0801446127027,2018.2114727112846,13206.216034795849
2020-10-27 14:00:00,1977.5037210011535,1997.0872638326716,1975.3678466779372,1985.7883473640043,4628.616843205856
2020-10-27 14:30:00,1958.698972397264,1976.3623009217083,1946.7251778122197,1955.700419866512,10028.18701743649
2020-10-27 15:00:00,2000.285524530935,2018.7021793904653,1983.0522194531418,1996.7222905461367,1463.9717163691519
2020-10-27 15:30:00,1927.9609625382434,1939.7992359248256,1924.040827774079,1930.9461717361007,2409.7509056582235
2020-10-27 16:00:00,1909.7082163223963,1920.1839202932626,1896.9060924091405,1901.6875903338866,5377.088452086184
2020-10-27 16:30:00,1950.1833400552187,1958.5745609476044,1937.187524360989,1956.905859901955,8492.234746580765
2020-10-27 17:00:00,1958.0412070617463,1976.5165806081927,1956.9587035340337,1966.6507105084997,2732.220836788911
2020-10-27 17:30:00,1982.3236233856082,1986.3826375517651,1954.865553274341,1974.3962465308805,9871.554550407547
2020-10-27 18:00:00,2062.5477698209847,2079.2400513446923,2056.3158792419194,2058.78772551477,5530.531537745649
2020-10-27 18:30:00,2068.564910857297,2087.78471467749,2059.6793229141795,2069.1371671220427,8641.158172754525
2020-10-27 19:00:00,2034.2445794135253,2053.7583390708637,2027.6098590064105,2040.037394684543,2336.9320862988116
2020-10-27 19:30:00,2026.7801466712183,2046.0155852619193,2020.0027399002256,2028.732443539805,8803.71107427189
2020-10-27 20:00:00,1977.8556162047419,2002.58512810288,1962.0936139116438,1982.8655495286862,1944.3593215329163
2020-10-27 20:30:00,2029.8058902654295,2039.2225675120512,2021.418931878724,2032.8709218641222,1338.1299041167713
2020-10-27 21:00:00,2060.341064100337,2064.6979765196866,2040.0244226554755,2056.4344051242424,6400.933525864862
2020-10-27 21:30:00,2102.370446117251,2111.412436238341,2082.6123804149165,2102.885727436928,10639.171236412341
2020-10-27 22:00:00,2158.6188831138466,2158.8729789771496,2145.1125606714604,2154.1113478288084,7060.369888332726
2020-10-27 22:30:00,2129.0178510051746,2156.690029698458,2120.6829803995306,2136.4816360918107,4885.131763261035
2020-10-27 23:00:00,2099.0363184748567,2099.9117368574553,2088.5992259657487,2096.3263418761726,4831.273231891509
2020-10-27 23:30:00,2084.5689866336074,2108.4812646948735,2069.394329687586,2094.367823361252,1915.6079039149479
2020-10-28 00:00:00,2048.6621725559944,2068.411419105699,2043.0506259179706,2058.0196060607514,12500.825716174388
2020-10-28 00:30:00,2067.733416212219,2087.7188890043562,2052.5443434927824,2065.015097696283,10421.340799660707
2020-10-28 01:00:00,2120.9140340746653,2130.5269398647183,2102.8779976412206,2111.977542225623,4480.420562643647
2020-10-28 01:30:00,2106.2853198113307,2106.927647061509,2099.3181787466187,2105.0865968515736,2187.491140426936
2020-10-28 02:00:00,2104.579323862658,2129.0023764463194,2096.0533136757376,2111.6121585784254,7104.698354513594
2020-10-28 02:30:00,2118.046317119351,2131.473220145454,2102.2931727223345,2107.8600089093525,1615.2061587683004
2020-10-28 03:00:00,2141.123480451825,2162.124650470727,2127.178043925857,2141.91154187005,3059.397329222272
2020-10-28 03:30:00,2109.491592245514,2120.4431605258233,2105.0131362200286,2113.5191166685627,6898.054863474969
2020-10-28 04:00:00,2021.483154351416,2030.7984890947828,2009.30089754275,2020.8858453258717,6439.304961509761
2020-10-28 04:30:00,2044.4745748232122,2057.771185148102,2021.8302807636512,2040.1193781687334,3355.33795625288
2020-10-28 05:00:00,2084.0562136758767,2097.928780866058,2071.3811612725963,2080.629393013201,4668.763787617792
2020-10-28 05:30:00,2094.4141415389126,2112.5899031354516,2085.3333327294404,2099.412243431076,8560.388971001132
2020-10-28 06:00:00,2079.4426798039717,2084.622245317635,2062.05191152644,2072.7400298393495,8909.959378669899
2020-10-28 06:30:00,2025.1897842239425,2038.726819873726,2024.2196158003503,2025.8956036370892,979.7556358750735
2020-10-28 07:00:00,2047.1176674671694,2053.164361398482,2034.9184427903926,2046.1342007103158,3077.9656690343754
2020-10-28 07:30:00,2055.6906579098304,2063.981804930798,2042.6013119920872,2052.1285126159933,919.2422655537774
2020-10-28 08:00:00,2044.6059379907747,2051.4922409325677,2034.5327686719395,2047.170872709364,6295.895011633605
2020-10-28 08:30:00,2122.867386432248,2126.2169608089725,2111.0051573106625,2121.9934672437835,4554.83786427014
2020-10-28 09:00:00,2082.647753761556,2084.7853193907704,2078.8556488188374,2082.023594297736,2921.4095021443236
2020-10-28 09:30:00,2163.797692353505,2178.612512002808,2148.6207634866114,2156.145175831953,5301.643627556611
2020-10-28 10:00:00,2153.62468862173,2166.3890888022142,2148.676521871994,2157.731404612655,11761.045043445067
2020-10-28 10:30:00,2077.303244658974,2098.7869534126457,2065.1812689886933,2078.7338164866337,3601.7201045421816
2020-10-28 11:00:00,2075.3346762007413,2081.935351610391,2064.35810610615,2071.491397517535,10855.613923736188
2020-10-28 11:30:00,2102.210532519573,2121.1768433521233,2087.75036098802,2111.450304029838,10309.826024373288
2020-10-28 12:00:00,2104.99782987024,2125.000957352029,2093.551856004193,2096.2455378601676,5517.73264468378
2020-10-28 12:30:00,2034.5312742240687,2053.862390155172,2021.3204337439468,2034.6252036858955,8437.395942367151
2020-10-28 13:00:00,2024.9553399452554,2046.82864822713,2017.9413133322303,2028.1341579509626,650.1376662872957
2020-10-28 13:30:00,1989.0355265680855,2010.6813378456372,1984.3165238901968,1993.567759951924,11649.30884701993
2020-10-28 14:00:00,2005.3879635566936,2024.0433977710297,2003.8401732633722,2013.3764234056998,2864.919223695638
2020-10-28 14:30:00,2046.6859752600649,2059.071676726994,2041.8218330714606,2044.720660158777,8018.688909384812
2020-10-28 15:00:00,2008.7780530570426,2020.7115290122267,1992.0270325666281,2001.7295737160553,8707.250895992798
2020-10-28 15:30:00,1969.5786508244555,1977.813938665025,1951.5004049909369,1973.6731696659526,3222.253637352593
2020-10-28 16:00:00,2006.6984333086582,2015.3253849577554,1996.893451405911,2003.7378356311485,7339.843948099443
2020-10-28 16:30:00,1967.8030406813887,1975.6039607760104,1964.4348785289424,1969.5202339078526,13870.89495287097
2020-10-28 17:00:00,1928.4352689010166,1932.1069203133156,1922.3541447582957,1927.0905390352186,2807.8317607667127
2020-10-28 17:30:00,1888.5519106686509,1891.3966103312775,1872.7630103821257,1881.8543575185365,2153.6999223060384
2020-10-28 18:00:00,1897.8198975097478,1912.5406927973215,1881.8961716112901,1895.2922509104885,6522.24588237829
2020-10-28 18:30:00,1909.7229479173873,1914.7822193362147,1889.6570713366896,1907.2006647377916,12488.459094443639
2020-10-28 19:00:00,1877.324128643801,1895.4416463903665,1865.2385497812088,1881.2991239272621,5411.398727756488
2020-10-28 19:30:00,1872.8271605423429,1881.9121450025466,1856.8101167597092,1881.6785968652723,8507.101818264116
2020-10-28 20:00:00,1944.394521117483,1963.3157922077608,1928.9102370814612,1939.3382111618496,3058.59783100442
2020-10-28 20:30:00,1893.440088546558,1909.3731322463627,1883.017853472004,1901.7515033373295,11181.066620102074
2020-10-28 21:00:00,1831.1869922233384,1837.48829015272,1827.6918691396506,1827.7070896714004,13296.993510213939
2020-10-28 21:30:00,1839.9283004968672,1860.0178750531559,1830.0245017373961,1844.524757501976,14329.107512747816
2020-10-28 22:00:00,1838.426571809356,1844.4849760762959,1824.6692864969352,1840.6364563762559,1924.9444978616912
2020-10-28 22:30:00,1811.1288485000687,1825.195911929374,1799.633553957451,1814.6825588272216,5122.517774936519
2020-10-28 23:00:00,1832.209184499064,1846.8805837334808,1815.6740973981737,1838.5303997567817,7573.8211199518055
2020-10-28 23:30:00,1878.3067670048188,1881.5079998171234,1856.5495509089708,1869.5730716110343,4543.530223946632
2020-10-29 00:00:00,1780.8313456530605,1802.206604188283,1765.786200338497,1787.1892865062282,4963.1586735493165
2020-10-29 00:30:00,1757.7760302056547,1772.1484623256224,1749.3213723231097,1764.041685595807,2951.7125485115366
2020-10-29 01:00:00,1848.1226983129138,1853.639354699743,1828.8642346260451,1845.9819945418894,12141.63602267094
2020-10-29 01:30:00,1862.0265330511675,1880.6903933934636,1845.0452850390247,1867.7056921431574,12350.52230059828
2020-10-29 02:00:00,1890.8026923798486,1895.8410951792955,1872.6239671968176,1893.1477149868977,2689.215061932028
2020-10-29 02:30:00,1933.9566814377574,1945.6119164661784,1919.345428204208,1937.746272228644,4788.449224804585
2020-10-29 03:00:00,1930.4641520513273,1940.171223296827,1926.8350242828328,1938.6015479039088,5295.499724202104
2020-10-29 03:30:00,1961.614355695318,1970.5646062588207,1958.9216309591452,1969.684470977582,7033.669329476708
2020-10-29 04:00:00,2007.7449783386828,2013.679615449858,1986.648944931726,1998.1685525635708,9640.718171141069
2020-10-29 04:30:00,2024.5501879160945,2027.288867482811,2006.8428457328591,2019.9102847655902,5636.281529789376
2020-10-29 05:00:00,2004.1602848308555,2025.07466105102,2001.8935029587497,2007.1035699687122,6168.654723960618
2020-10-29 05:30:00,2018.85068907686,2022.4848999912563,2004.3832490037512,2014.211081872235,5341.540322066992
2020-10-29 06:00:00,1981.8829431267757,1996.5788578592862,1977.5967723044848,1990.7108153209342,7189.144426142039
2020-10-29 06:30:00,1989.0144913979166,1997.1568701338988,1985.931735193383,1991.4200778962932,1772.0190680987696
2020-10-29 07:00:00,1949.7287142116722,1967.1975627360412,1939.4531001868638,1945.0800954367742,1029.624330426336
2020-10-29 07:30:00,1906.9808921475644,1926.238923472269,1892.1258530828964,1914.5180636783218,5221.8709147619065
2020-10-29 08:00:00,1907.4600146800756,1922.456420594908,1899.3254133991536,1903.8996854075058,4619.348799012729
2020-10-29 08:30:00,1866.524054408444,1871.2513303422527,1852.7772225213153,1868.155665895705,7184.306967365688
2020-10-29 09:00:00,1856.0033386100401,1857.2080696715645,1845.9977704043044,1849.4734639479386,6996.128294837906
2020-10-29 09:30:00,1852.5140576873057,1866.3121929892768,1840.3657605492945,1843.594876413112,2649.088470597747
2020-10-29 10:00:00,1867.9040834623202,1882.827226010353,1857.3079491705112,1858.6114118526964,10250.81399549745
2020-10-29 10:30:00,1902.3726086852932,1906.0747261444924,1876.3550151296654,1894.0832820740482,8509.129853066981
2020-10-29 11:00:00,1879.2782653266206,1881.7830235423146,1859.0282366292865,1876.7037659159657,2774.954167702327
2020-10-29 11:30:00,1924.6041897412308,1931.3540066983226,1911.0067643831674,1927.0033535549537,5709.660474572353
2020-10-29 12:00:00,1970.8537684311814,1987.9995962664225,1959.3993086272033,1963.3701878142124,7542.530238499814
2020-10-29 12:30:00,1988.374882711067,1993.3640516714918,1976.213837318176,1983.360980862989,4802.473329803794
2020-10-29 13:00:00,1988.3186802929279,2008.240205925752,1972.896822786736,1989.654150716885,6657.397808306747
2020-10-29 13:30:00,1996.9196848087256,2010.7990874858451,1990.3631311528911,2002.5519182840367,5374.096955346574
2020-10-29 14:00:00,2054.11647678504,2064.6137631429683,2046.0706518384955,2050.2948046532297,1853.5265633033773
2020-10-29 14:30:00,2105.5223160337787,2106.0242811315934,2084.668839106332,2100.673814523371,874.9587530170038
2020-10-29 15:00:00,2154.6025013873564,2157.6242102072642,2133.5500984042783,2156.969634626807,3831.334753242488
2020-10-29 15:30:00,2167.968924859507,2181.1614372885165,2153.294844644892,2158.96814601935,2057.1382758954314
2020-10-29 16:00:00,2193.978262623441,2212.3383537676336,2163.8460758954075,2183.1471714603254,4191.076295323536
2020-10-29 16:30:00,2243.6818907664365,2254.230441205357,2233.3536950623457,2242.028681290618,2599.294297854294
2020-10-29 17:00:00,2211.5484659251333,2224.6110035938036,2195.9969611930474,2214.2850993734787,8316.85061024923
2020-10-29 17:30:00,2197.7548117853353,2203.9047019458285,2187.1203465704084,2200.4052139918595,3412.5476387744116
2020-10-29 18:00:00,2206.027751909905,2226.204205031249,2180.693153520564,2201.330997651456,1340.5427851978911
2020-10-29 18:30:00,2231.6182336620036,2262.7190421219802,2217.209053628234,2241.1574224984656,9817.44107344133
2020-10-29 19:00:00,2271.7829025796696,2286.2077124652524,2268.023706681134,2282.402435409654,1642.0892472307173
2020-10-29 19:30:00,2278.2487301646756,2296.189674568166,2259.913094720043,2272.0921794602577,5307.356076774825
2020-10-29 20:00:00,2194.3516638218184,2205.6254731778495,2176.767240998578,2203.7653938150847,5071.161538241446
2020-10-29 20:30:00,2209.635528760539,2235.1220511934366,2188.6735819801365,2214.836403493513,3871.5726468432645
2020-10-29 21:00:00,2169.106120427967,2183.5681298829663,2163.744818724419,2174.3794869164526,2206.1011919290936
2020-10-29 21:30:00,2113.0975949277135,2130.428190051371,2097.803654377323,2109.8031904614672,4204.936264138338
2020-10-29 22:00:00,2051.7160260402384,2073.4676300364117,2048.4479977047395,2056.683765757123,4355.06838267362
2020-10-29 22:30:00,2063.6991719384537,2072.0750781623965,2059.1232002459087,2070.314684539447,5110.204918007892
2020-10-29 23:00:00,2126.437579670391,2137.982840466266,2116.0145981744054,2126.877228698821,7270.30368434373
2020-10-29 23:30:00,2130.5233684818213,2143.260529930563,2117.882728265803,2128.744393639773,1032.908356263781
2020-10-30 00:00:00,2132.7154523367108,2142.8630017853347,2127.658282033671,2137.9567757491673,675.8619567295235
2020-10-30 00:30:00,2199.6341626121243,2212.615014442079,2177.918090170133,2188.7501364182112,4352.717117382683
2020-10-30 01:00:00,2112.89409409424,2138.366134653056,2094.5169585369626,2121.360493572885,6356.114897315027
2020-10-30 01:30:00,2143.453941471522,2161.670126090953,2122.839745014711,2143.642263831661,5068.932891023677
2020-10-30 02:00:00,2153.3289138993173,2170.865726965487,2139.883360591927,2143.3597410281536,4600.023555460285
2020-10-30 02:30:00,2160.624816657143,2175.644329469253,2154.369990495122,2167.8393723696436,2848.390251626313
2020-10-30 03:00:00,2144.316625145442,2147.788798633644,2135.2797563308045,2147.0938472559815,10505.669234603482
2020-10-30 03:30:00,2104.0166203981094,2124.787416255239,2103.8720753755138,2112.1847941663887,696.1506847456704
2020-10-30 04:00:00,2124.4532328080763,2129.278250871546,2108.9525795443355,2118.331628067346,2598.1498913654477
2020-10-30 04:30:00,2197.143243190005,2216.433070645969,2183.270683745095,2188.414144049226,4687.848356543338
2020-10-30 05:00:00,2231.703503600249,2232.381298307762,2215.1320909762644,2226.3135424542997,4648.651193346113
2020-10-30 05:30:00,2198.9335854830115,2225.330417096116,2180.6317928080434,2203.9305080153836,1189.8451215316775
2020-10-30 06:00:00,2143.085136099653,2156.8518971576977,2126.305279534558,2145.042717456292,2022.0820312984513
2020-10-30 06:30:00,2078.5759886554515,2091.465496245175,2066.138307090868,2073.095098184689,4950.3587923392815
2020-10-30 07:00:00,2120.9161643627885,2135.423599127567,2106.6664229040016,2127.8703941416034,2481.1310083524277
2020-10-30 07:30:00,2095.2183988350207,2107.859311422126,2075.3216107821104,2087.4373546831525,6542.463630899956
2020-10-30 08:00:00,2083.369901861973,2096.60476468442,2054.2859371585646,2074.0563212639,5565.263699665173
2020-10-30 08:30:00,2119.9020095499145,2131.732750851085,2117.884876110917,2129.0690526513345,1989.0809170490327
2020-10-30 09:00:00,2067.9579107349223,2073.5477683960203,2047.4389739013086,2060.5598066988146,8823.796551895844
2020-10-30 09:30:00,2132.6573252743765,2136.6677848441655,2111.868280712775,2122.263868063233,3916.952615420762
2020-10-30 10:00:00,2104.4260746709506,2118.615453343138,2085.4791604827456,2111.7102550345353,3592.4070014705426
2020-10-30 10:30:00,2060.999339453683,2072.286990345963,2055.3050214618775,2063.4119227490146,3582.616806213855
2020-10-30 11:00:00,2063.4304162117287,2074.091173954739,2035.4891556701148,2053.4105268976477,5170.94243527191
2020-10-30 11:30:00,2020.6166823449507,2027.460097703606,2009.7446993934432,2023.9401111976945,9177.565810373371
2020-10-30 12:00:00,2047.4467649140845,2058.01725618319,2023.9121074361772,2041.9863626651218,4849.194530034667
2020-10-30 12:30:00,2010.1522052759094,2029.7714335038704,2001.363795099354,2015.7210094773923,10762.778156624368
2020-10-30 13:00:00,1929.4647935030832,1943.7763828122522,1914.18033793402,1938.8558342352735,3114.998731499541
2020-10-30 13:30:00,1924.1478744031542,1943.9713266602027,1916.9416331885473,1930.496940685645,11810.482223921867
2020-10-30 14:00:00,1878.417579299812,1882.1491923564597,1877.3139790451442,1878.3138689128853,4520.594773317442
2020-10-30 14:30:00,1894.7095414010007,1913.1706389382332,1880.5662842966108,1886.1772377355753,8319.194263532903
2020-10-30 15:00:00,1836.034107424665,1847.8763344645515,1825.3629976683862,1841.5830912397832,1236.7458916126466
2020-10-30 15:30:00,1815.7012972760692,1830.0412956262576,1801.0959197384054,1823.7929270163024,7719.074193527523
2020-10-30 16:00:00,1835.353380299982,1846.5793799674072,1826.1150498044215,1830.635353226715,2553.0736303213716
2020-10-30 16:30:00,1814.4676653327342,1835.448510902598,1807.4446629973086,1823.0397276990536,8715.89986420628
2020-10-30 17:00:00,1832.9943910625002,1846.1422102536628,1822.524593418967,1832.35291877042,3831.4347998185185
2020-10-30 17:30:00,1862.2619444284226,1875.712342867104,1845.4254735615618,1857.4666775363967,1408.4401471387903
2020-10-30 18:00:00,1819.9255351278473,1832.6388163512272,1814.0848164640752,1814.6359589632036,1601.7275436638604
2020-10-30 18:30:00,1809.1110579070416,1813.278834072135,1800.442444075026,1812.4802607013723,1814.0244508008855
2020-10-30 19:00:00,1692.114557070115,1694.822833128159,1680.6344469608146,1691.9683105091676,3803.166676161416
2020-10-30 19:30:00,1703.5091174591757,1715.3399192575553,1699.5508173220355,1700.5071095118274,6326.092650248836
2020-10-30 20:00:00,1697.3538721526365,1704.4355038960002,1682.3980308428393,1690.4464288758977,2650.738697386334
2020-10-30 20:30:00,1664.3564281775634,1670.5467675264763,1644.631105460182,1657.3660907057815,9832.613841340053
2020-10-30 21:00:00,1665.5709709559846,1680.217754576416,1657.4900938008484,1667.9970806086817,4484.884476591222
2020-10-30 21:30:00,1703.6952329892456,1710.9458510520715,1701.8547865411742,1707.2850030203738,7072.600759030854
2020-10-30 22:00:00,1693.1009408189136,1707.8000982641238,1679.217452027634,1691.2017722877315,5916.424441406017
2020-10-30 22:30:00,1652.514354800483,1674.4152201513746,1636.600382714358,1659.4134536573617,5316.29056816284
2020-10-30 23:00:00,1665.700907445332,1672.1884164205003,1654.425755628168,1665.05629781641,5991.847534439096
2020-10-30 23:30:00,1617.7988472772593,1635.3839899135726,1606.7747706338566,1620.7455976120896,2707.302622249182
2020-10-31 00:00:00,1597.9147181797598,1603.6100875437053,1594.1574899834745,1599.5014681910404,1032.759554493102
2020-10-31 00:30:00,1637.7413429649241,1649.3429425766817,1628.8280517979806,1638.7660993834572,3674.6919181158464
2020-10-31 01:00:00,1635.1545114394564,1651.2096284017891,1624.4172172873446,1640.9679202714385,11207.02602219232
2020-10-31 01:30:00,1572.2638533485003,1586.345714390132,1560.785352269834,1579.4491171625534,10406.987263391804
2020-10-31 02:00:00,1527.0119709925,1533.5457195724596,1508.3794282365945,1522.841924657391,5099.061293580825
2020-10-31 02:30:00,1522.0541611125504,1540.3584674075835,1514.1616957580777,1527.9308266128496,2267.524856416735
2020-10-31 03:00:00,1547.4256560652,1559.4529115433743,1543.2131255432023,1554.437082606012,10331.265967721629
2020-10-31 03:30:00,1502.9956613178365,1510.0256838608298,1493.3152072963849,1504.3027106961183,1875.5860777590694
2020-10-31 04:00:00,1515.4434652953817,1519.7249173940545,1501.2326645834248,1517.9832188570124,7400.424384864495
2020-10-31 04:30:00,1557.9201614251767,1571.6311130514207,1547.0850044388771,1558.5237995725934,4788.613415208604
2020-10-31 05:00:00,1625.5243658717436,1628.229267247859,1611.4217929862982,1617.5251152119617,8288.816373109818
2020-10-31 05:30:00,1628.5910315650965,1633.0610426939916,1625.502858335503,1628.4020903795463,8274.62179204314
2020-10-31 06:00:00,1651.9104549250496,1655.772101382023,1644.2457215180086,1645.070498676165,2752.3103471232826
2020-10-31 06:30:00,1572.3217964851683,1582.2252197165142,1566.7759853624952,1575.0502303235035,11298.997307979325
2020-10-31 07:00:00,1648.288470257678,1653.1832612943463,1625.3038858583623,1641.3520500334048,4671.978214637206
2020-10-31 07:30:00,1623.2049639843156,1627.1908507346589,1616.3500052972972,1622.6245444176186,11811.238519777282
2020-10-31 08:00:00,1600.3084349793412,1615.3673622096694,1589.8880038872592,1592.4933426087318,3478.532307144409
2020-10-31 08:30:00,1586.867426572984,1601.494494687689,1582.1832797355494,1584.5243105412326,2814.7262248053557
2020-10-31 09:00:00,1633.4291519808944,1644.9763240529908,1618.0667384406272,1632.5884284598003,4847.415197237278
2020-10-31 09:30:00,1709.6632985612935,1726.1912163289048,1694.409127157549,1704.848295837166,12939.661489746655
2020-10-31 10:00:00,1717.696452940145,1732.3008064919554,1698.3011192062293,1709.2948361365015,3653.2480813161005
2020-10-31 10:30:00,1746.8592212728986,1747.2394172246604,1737.373194006024,1743.5861680653352,6628.836064435661
2020-10-31 11:00:00,1751.9756028833747,1766.4975165045555,1729.9439644011131,1745.2671263159912,1321.6292524906578
2020-10-31 11:30:00,1712.724742477297,1726.4264831440387,1700.4349237465922,1709.217046570659,11591.59083733736
2020-10-31 12:00:00,1767.1373192131039,1784.260516477272,1749.8067790689151,1759.8694773858497,7781.111021149073
2020-10-31 12:30:00,1742.8835022772544,1753.5642993238664,1731.8766119156617,1738.1482010591449,2511.97591604511
2020-10-31 13:00:00,1785.2139854714678,1809.000464131552,1777.7730903773988,1791.7016169073968,4105.233219534934
2020-10-31 13:30:00,1834.6554530929143,1854.3797484717752,1824.052170130442,1838.4127590724545,8139.006466015099
2020-10-31 14:00:00,1854.3956207709007,1870.5663338884021,1849.0132787428654,1861.1736423922039,4537.4697706532
2020-10-31 14:30:00,1924.620365310444,1942.5226503916408,1917.9646138003684,1929.4405519352692,8391.811884800536
2020-10-31 15:00:00,2010.3221309760863,2020.9567273100529,1999.2159630669194,2015.7770752380707,9288.748600976085
2020-10-31 15:30:00,2010.7338793154718,2013.4195203830748,1991.3515587027273,2008.9136218725728,11616.148909705795
2020-10-31 16:00:00,1975.8980435352732,1986.862661974296,1974.550468706457,1976.6185627992163,13002.3313448389
2020-10-31 16:30:00,1910.020614541346,1920.68189755168,1894.187374624244,1903.1172173277398,3770.5856106334636
2020-10-31 17:00:00,1986.0338263781211,1992.570756974271,1969.961116870643,1988.74539800426,4071.7600053085107
2020-10-31 17:30:00,1976.0804388892896,1976.6819649588736,1960.494157721302,1971.4559611076238,3171.6394238041626
2020-10-31 18:00:00,2010.892023725552,2036.0318266893414,2002.1862694756574,2016.4066102639365,7503.319791844201
2020-10-31 18:30:00,1983.3270783597964,1996.1941778908856,1967.5116810510679,1986.714806466168,11730.05514934828
2020-10-31 19:00:00,2051.9496525385093,2053.37420102295,2044.9205934320726,2048.035380448377,1240.5979107234873
2020-10-31 19:30:00,2019.7295723614284,2029.1542569847177,2012.6514654813286,2019.5628720161762,6126.792875173745
2020-10-31 20:00:00,1963.5789140285767,1985.531368283762,1944.9724724254888,1971.6297939808805,8700.966513441617
2020-10-31 20:30:00,1957.0742099001916,1970.0511799386798,1951.9579840140007,1963.6050071301781,9921.15653463528
2020-10-31 21:00:00,1952.5327190830267,1963.8124195912546,1930.9808681261102,1942.9174190493227,10804.179649826712
2020-10-31 21:30:00,1972.4852207038393,1981.6428640011036,1949.6253486248977,1966.2829355941872,3441.246406812188
2020-10-31 22:00:00,1968.6293685124156,1983.245877737089,1951.87522763538,1964.4584245214514,9575.925190466309
2020-10-31 22:30:00,1990.724236853294,1992.710209685957,1975.6787546600772,1989.3167755052998,8020.707087353446
2020-10-31 23:00:00,1970.6066840833964,1979.5240627905873,1969.3378517710157,1977.9370292140334,3721.9372614031226
2020-10-31 23:30:00,1956.3049214854593,1971.6991856856548,1932.7888313689489,1951.824012966129,5639.355117167389
2020-11-01 00:00:00,1933.534821281901,1945.699965973994,1920.5421925532348,1929.239045559361,4237.860571782817
2020-11-01 00:30:00,2013.994121626672,2014.3825761417158,2002.925342813894,2008.3354849627308,9960.471836371662
2020-11-01 01:00:00,2009.6474012709598,2024.0499533450213,2000.6187443928945,2017.580693978697,4884.759639608916
2020-11-01 01:30:00,1936.9394887551275,1950.3103159543873,1926.3256019542596,1937.734445343355,3189.60235054866
2020-11-01 02:00:00,1920.5947275031363,1931.960662625106,1898.9247755242943,1917.767680304928,3485.1747696141397
