open_time,open,high,low,close,volume
2021-08-21 04:30:00,14.056954242032386,14.084759148576936,14.01457269433269,14.069494418486505,3734.977378996076
2021-08-21 05:00:00,13.933803687219994,13.983430459517077,13.925131487792955,13.968935814829184,4020.365865353474
2021-08-21 05:30:00,13.739353959238146,13.752689080938604,13.701425345266845,13.704155587472927,6107.816950517857
2021-08-21 06:00:00,14.219446882029914,14.239529514160973,14.043027531029086,14.180779115561608,10226.063971248448
2021-08-21 06:30:00,13.9133715192646,13.960462127903599,13.847752499059727,13.896762925372816,12035.766470504503
2021-08-21 07:00:00,14.192479229419902,14.31447101298396,14.126135660948417,14.139484986036818,2902.831059996362
2021-08-21 07:30:00,14.387229782028147,14.411224406520455,14.201694607134643,14.336177419169346,7237.413375462219
2021-08-21 08:00:00,14.243431375464038,14.34747538040078,14.22324550247306,14.250198781853628,3480.105267233758
2021-08-21 08:30:00,14.749770203489074,14.841766949984999,14.63230560519395,14.767493852358598,7545.712237368025
2021-08-21 09:00:00,14.2509536988182,14.323791968636874,14.126113262168817,14.308491695007707,10749.610091406283
2021-08-21 09:30:00,14.285126418859196,14.328751073184486,14.282220273663926,14.287117297812792,3335.255949878959
2021-08-21 10:00:00,14.117187338749309,14.169466565818446,14.030805626887807,14.14880652554564,7967.487352354019
2021-08-21 10:30:00,14.420637145217599,14.515302590456542,14.276488483064398,14.422046338857127,943.984059234711
2021-08-21 11:00:00,14.495993138300594,14.54385983313967,14.415500734632566,14.525471409088148,2017.7889717648343
2021-08-21 11:30:00,13.995328149449804,14.161351369445663,13.966118494859035,14.025128421573537,5831.970760002374
2021-08-21 12:00:00,14.400868383563164,14.527401959015583,14.326621123768136,14.374208101904584,4266.034439011226
2021-08-21 12:30:00,14.452345518219316,14.595398860362755,14.374206975420853,14.51520807933131,723.6845052839681
2021-08-21 13:00:00,14.28189115034659,14.348269497112813,14.080236856922475,14.216052003322321,1927.0144820170665
2021-08-21 13:30:00,14.101539153367431,14.228731773231429,14.067945336439124,14.118052481760282,4129.462640952094
2021-08-21 14:00:00,13.72943249769503,13.80661386285345,13.6645780430568,13.75242741801197,2798.011310980589
2021-08-21 14:30:00,13.77381839128483,13.817644026765086,13.634864417890943,13.706813909803229,1294.4925755120282
2021-08-21 15:00:00,13.813828193024037,13.848249005803101,13.716559087509523,13.749337372056589,1386.8443915497235
2021-08-21 15:30:00,13.662753624504656,13.766401773894863,13.65568675740732,13.658688772100628,1372.0324847257066
2021-08-21 16:00:00,13.588498152502915,13.659209109535603,13.52704332650285,13.536999552844973,1139.6676866839073
2021-08-21 16:30:00,13.042016674799207,13.153714625887003,12.945895814553264,13.101719939706241,5883.294820115939
2021-08-21 17:00:00,13.247746107499493,13.373653411991572,13.17171817160549,13.191398975313657,9143.094524551103
2021-08-21 17:30:00,12.700604495175085,12.72897225587484,12.586165979582312,12.684993147269276,6291.338084890819
2021-08-21 18:00:00,12.70469315229383,12.77982985661612,12.66967545409912,12.694146516101206,6773.50365274869
2021-08-21 18:30:00,12.224588179149942,12.276753211037194,12.132408704203964,12.238640978041518,3363.0824366261427
2021-08-21 19:00:00,12.214770975343779,12.348952030082627,12.209168911786543,12.252227066585263,7205.501786835898
2021-08-21 19:30:00,12.23531593174613,12.266388112141552,12.185496506974674,12.25195286061931,11019.198885892083
2021-08-21 20:00:00,12.37490107320328,12.405289694965845,12.350789224156847,12.352013326516683,10362.722330712428
2021-08-21 20:30:00,12.596191622127245,12.71678730208129,12.536545820355663,12.5662678211533,3804.9706771508977
2021-08-21 21:00:00,12.864087091141752,12.905341722401475,12.810811850467989,12.83080998154231,5048.986590012435
2021-08-21 21:30:00,12.423657815428012,12.48372729380142,12.311248206476144,12.418930049444844,3342.446163161241
2021-08-21 22:00:00,12.462438460285334,12.549732525555708,12.313895949773014,12.405714804403509,8784.669676280397
2021-08-21 22:30:00,12.958152455912296,13.087170260082125,12.784231841709543,12.905898557931287,5637.257200281755
2021-08-21 23:00:00,12.976186819670545,13.059555976741306,12.861647578062374,12.937931144891548,6058.98470440314
2021-08-21 23:30:00,12.687673327786962,12.821690432360278,12.598671107449842,12.724106438072997,5887.565151594517
2021-08-22 00:00:00,12.6832268168023,12.809135238534353,12.662933232275346,12.705096336395837,6057.470301444616
2021-08-22 00:30:00,12.559548385129844,12.652745964666643,12.43776267241804,12.608876591375795,4943.750287103559
2021-08-22 01:00:00,12.361189706419228,12.425113179322201,12.217647396815886,12.313461164670997,1463.7150563677405
2021-08-22 01:30:00,12.488909593216702,12.631068873895881,12.409537642160457,12.528726124178261,8675.10972310369
2021-08-22 02:00:00,12.703884486075589,12.736451221719864,12.657533739528338,12.676402860042577,8241.915215733026
2021-08-22 02:30:00,12.285729068703514,12.445712073341628,12.200060674086037,12.339335007959082,4199.925169749806
2021-08-22 03:00:00,12.259509254827831,12.402549291799897,12.230226257946956,12.317550014710985,4622.122386138105
2021-08-22 03:30:00,12.178343975338354,12.278022687665588,12.165771952643077,12.179232883106128,8165.536641252881
2021-08-22 04:00:00,11.734984196182209,11.832083859380724,11.72304719224474,11.790327442029655,3325.917674569706
2021-08-22 04:30:00,11.407721734278756,11.48753894834216,11.392257059677162,11.457882781273925,4091.3033025349105
2021-08-22 05:00:00,11.190285462721762,11.19251715046885,11.076374189985154,11.168924184213925,3586.8706360534766
2021-08-22 05:30:00,11.171296923143048,11.243576515173517,11.073032762094405,11.156989126906248,3150.945931014291
2021-08-22 06:00:00,11.075160141281351,11.104490341474328,10.953861095554966,11.055917292940881,8647.421180746356
2021-08-22 06:30:00,10.8273382216937,10.933766604180793,10.804092536546786,10.844928829123836,2732.234977069458
2021-08-22 07:00:00,10.75112189398041,10.809200700682046,10.711812682250239,10.761014450695136,6751.33765213633
2021-08-22 07:30:00,10.90301410930666,10.988077109519155,10.819606661200506,10.922975244828788,3843.571479231479
2021-08-22 08:00:00,10.951798299790777,11.060487811615605,10.915561184405314,11.001991195161866,1305.730704573638
2021-08-22 08:30:00,11.222052662344092,11.262576111423087,11.186301949128929,11.223542430284652,2626.7847348371333
2021-08-22 09:00:00,11.1392886770051,11.242806390881256,11.08267538655424,11.173415202036555,1477.9852527941393
2021-08-22 09:30:00,11.561508010259756,11.65978921871154,11.473215011731865,11.532653281086663,3461.092516372452
2021-08-22 10:00:00,11.627020761718386,11.688333053833063,11.536009658671825,11.614092238671086,6040.419888095523
2021-08-22 10:30:00,11.558207846240556,11.61199441653179,11.46153876794695,11.501687006859347,5543.07470019922
2021-08-22 11:00:00,11.559860520457105,11.617715655523174,11.5220275906792,11.524219227995628,2326.8962317690502
2021-08-22 11:30:00,11.220496947357569,11.265188103613553,11.18489173644524,11.237709632101737,10274.07219727925
2021-08-22 12:00:00,11.19155694964571,11.300986655355809,11.15616372433059,11.17001700996859,14484.178470080216
2021-08-22 12:30:00,11.211899273024038,11.368046716245155,11.157259494404668,11.267190400979173,6009.096155034628
2021-08-22 13:00:00,11.416898130611624,11.471937025815368,11.318262389981706,11.406153056223673,9724.587393511754
2021-08-22 13:30:00,11.258124805436266,11.382292207456286,11.15375382055364,11.313726209699425,2197.6170624727074
2021-08-22 14:00:00,11.920508008300878,12.052633968775476,11.824203573311397,11.933467338006578,1886.581830746399
2021-08-22 14:30:00,11.860426714753958,11.92218067498267,11.80652357929855,11.893559975174469,2608.106500507017
2021-08-22 15:00:00,11.529248796007794,11.595738011003132,11.467708676740331,11.495507727127885,5692.85426832466
2021-08-22 15:30:00,11.787549859666973,11.880260957682253,11.769208973065238,11.775599725516685,7552.51247624482
2021-08-22 16:00:00,11.890136240078562,11.924732528974458,11.8217981495332,11.919763047740554,6838.841097027592
2021-08-22 16:30:00,11.99398839436124,12.020360248283067,11.967540710659353,11.976188540977269,9073.25145875988
2021-08-22 17:00:00,11.902437604349444,11.903825693824023,11.775692576837736,11.86602655486428,2732.992084377874
2021-08-22 17:30:00,11.974177269146344,12.051990933973064,11.877058562698465,11.960562361608428,1578.3347922816595
2021-08-22 18:00:00,12.357769087065913,12.434407702227606,12.277902701923265,12.349045313338825,8455.974358314217
2021-08-22 18:30:00,12.39524277616418,12.40289299274098,12.375686360991807,12.40007970346766,3042.8941187159053
2021-08-22 19:00:00,12.004958613133033,12.10800946044688,11.927551810765657,12.03674903857341,8286.356519966097
2021-08-22 19:30:00,11.236440535501252,11.258736047997775,11.167644225790717,11.206609584663989,4607.712858786455
2021-08-22 20:00:00,11.254881964090117,11.34043944229846,11.14530091060908,11.293922422784942,8100.561166706123
2021-08-22 20:30:00,11.089700060709673,11.104054363381819,11.050018389241751,11.072355194015923,9613.971487425932
2021-08-22 21:00:00,11.00179178257785,11.051998068932352,10.956393615112136,11.051381337047987,3640.4903824924327
2021-08-22 21:30:00,10.835033679214135,10.880579630061833,10.763669125970017,10.873657968317824,2561.456433758641
2021-08-22 22:00:00,10.685602899846744,10.699144450857913,10.603584458095366,10.683171274207213,4247.672508506845
2021-08-22 22:30:00,10.469765592744237,10.588173920061427,10.38553225337308,10.520728498582281,11138.97244008618
2021-08-22 23:00:00,10.3396697652516,10.458824935228755,10.266874327970632,10.379776962790835,3544.0925583935054
2021-08-22 23:30:00,10.556501521968928,10.619828670245925,10.514222816094495,10.541958069105979,7700.496594898708
2021-08-23 00:00:00,10.712322662611768,10.745133319465694,10.653442805104113,10.663958841189864,4358.580418120035
2021-08-23 00:30:00,10.356171483957178,10.463480607457212,10.314243870452806,10.407386375332468,7970.563639070382
2021-08-23 01:00:00,10.209254163028987,10.297429953919378,10.176185778013648,10.185347966186749,9657.378581228651
2021-08-23 01:30:00,10.233027461063223,10.308687984133002,10.159072292968466,10.263596271355846,12182.107656458626
2021-08-23 02:00:00,10.481006329344854,10.483508887333967,10.412985238291094,10.480671818052526,10336.479090638628
2021-08-23 02:30:00,10.65330192690923,10.746158044081785,10.584198384050882,10.699118649678105,1920.8330964067645
2021-08-23 03:00:00,10.476680477538164,10.564249126260306,10.40479928241381,10.485583747896698,2461.0026075153983
2021-08-23 03:30:00,10.724031099358283,10.79229623324158,10.668723072617311,10.694102463710317,1927.6180199781393
2021-08-23 04:00:00,10.346135732629685,10.406369970161707,10.3105483666495,10.315259684505028,5891.77180932396
2021-08-23 04:30:00,10.26640901869163,10.281028760714301,10.255776911899746,10.274435101525519,5748.822190163182
2021-08-23 05:00:00,10.338446837774397,10.403613177643718,10.238284667723962,10.37554097658186,1954.6233652592034
2021-08-23 05:30:00,9.978376732683454,10.075495223954409,9.908746310880588,9.945203998776769,4373.2423069570605
2021-08-23 06:00:00,10.386287049482883,10.41105325489154,10.303563226950665,10.362476300182294,4344.370458709138
2021-08-23 06:30:00,10.64367399049631,10.668490518675538,10.613991689798931,10.638469495635535,1679.5278005921934
2021-08-23 07:00:00,10.822122346372968,10.897168573054529,10.670657068085776,10.777195983055362,5542.417168428164
2021-08-23 07:30:00,10.615944349636182,10.658703544741043,10.516172270861441,10.570267740211591,9449.123392225423
2021-08-23 08:00:00,10.569214381517147,10.569389864225279,10.489206496186195,10.55692729606843,3769.132898304462
2021-08-23 08:30:00,10.742974929933332,10.801323947563082,10.621780155416362,10.724871154108722,6216.465930199487
2021-08-23 09:00:00,10.518503183797609,10.530288916778472,10.40505933416032,10.485135628109278,3546.848011961202
2021-08-23 09:30:00,10.412375777300257,10.481711753939827,10.393029631262491,10.448338205833902,5019.726629084715
2021-08-23 10:00:00,10.688238088839334,10.733340866894876,10.554823515774903,10.63962300685357,2468.2447998580105
2021-08-23 10:30:00,10.330248506377696,10.412267590763673,10.286517147780229,10.322648421818398,5565.038430377637
2021-08-23 11:00:00,10.383696246952564,10.45629896643751,10.295833006632547,10.392310755032353,4791.194366564248
2021-08-23 11:30:00,9.981782927205957,10.119516385994256,9.888941366251334,10.02862776021753,8693.766540049839
2021-08-23 12:00:00,9.801374263164021,9.907334130931558,9.754152696875368,9.840320867505804,4326.866725519114
2021-08-23 12:30:00,9.720250033655129,9.765246638848089,9.681711089530443,9.741997836648082,2573.2825698948864
2021-08-23 13:00:00,9.803878076792921,9.932716482000242,9.735796363964301,9.843033189793843,8940.480436807087
2021-08-23 13:30:00,9.738260756389039,9.785067179879615,9.627930781933348,9.706059685212534,8238.20155359808
2021-08-23 14:00:00,9.753274944409219,9.834116588830607,9.635833589103107,9.73140189477352,4465.974646870503
2021-08-23 14:30:00,9.596443818935056,9.64297386366753,9.500973920187898,9.598621170914821,4419.190879610455
2021-08-23 15:00:00,9.489510237703627,9.561019315221094,9.469352737510286,9.497717245382574,6080.735881756174
2021-08-23 15:30:00,9.726034202898742,9.816488188094748,9.636114463217968,9.736235604519848,3964.8964166056985
2021-08-23 16:00:00,9.512369584020707,9.57587887033102,9.464091106937223,9.513231377233819,6055.637610152411
2021-08-23 16:30:00,9.680073877660593,9.714960640221893,9.59472692333951,9.658622848473662,8055.325680021326
2021-08-23 17:00:00,9.611715464204769,9.702699657174053,9.583387518618725,9.659383197387372,3991.0099566711024
2021-08-23 17:30:00,9.512995354879198,9.558615709050756,9.479870235647972,9.549159263070468,3452.8054938025925
2021-08-23 18:00:00,9.34118922007567,9.377643360211335,9.313210811778246,9.317587790334597,9838.937214148158
2021-08-23 18:30:00,9.10010768448758,9.146847685264207,9.039317161569878,9.104916400716336,5006.827494622264
2021-08-23 19:00:00,8.984197524917908,8.989294328377731,8.939001313943098,8.971320868351885,6721.512784216267
2021-08-23 19:30:00,8.938066614420778,8.994290478948285,8.901313312721978,8.945294275740897,5989.514547412389
2021-08-23 20:00:00,9.038256263774404,9.091870660558415,8.951581208411,9.05416023104176,8228.75731930224
2021-08-23 20:30:00,8.983563765564623,9.09043174058324,8.89490068785848,9.000697359725134,6076.708247122481
2021-08-23 21:00:00,8.96931349148906,9.034006970442334,8.914205590176941,8.959598222090476,2096.6638111526972
2021-08-23 21:30:00,8.958058189215473,9.013092529041455,8.91947441236797,8.945443808801654,7290.052100543023
2021-08-23 22:00:00,9.001181066390135,9.04725290900878,8.916783759517962,9.031638114143641,10136.133120611397
2021-08-23 22:30:00,9.160535499788132,9.17004870740846,9.114739169711568,9.149013792314305,2065.48554731917
2021-08-23 23:00:00,8.92607850649189,8.986219246315478,8.866274790092175,8.896141368384123,1764.5123673258577
2021-08-23 23:30:00,8.89023884101667,8.956833221479371,8.804184103286913,8.846843452634513,7041.100570154819
2021-08-24 00:00:00,9.048258846787077,9.088639742401702,8.978021017420016,9.064901160872012,9154.101748085724
2021-08-24 00:30:00,8.821452186460585,8.865342583782,8.757187362023384,8.827197705061643,6931.494279371952
2021-08-24 01:00:00,8.864832307767669,8.865579538527903,8.759391717203375,8.8411999163527,5675.739488928845
2021-08-24 01:30:00,8.803849016935537,8.820242561594053,8.764288765569791,8.811874716502786,6988.92123246004
2021-08-24 02:00:00,8.722855287381817,8.79239110883263,8.625878159613064,8.712886417906,1302.8801898202203
2021-08-24 02:30:00,8.992618564884001,9.033983030998634,8.92693624698602,8.990963877630113,9855.03801359428
2021-08-24 03:00:00,9.008174875912601,9.032044889452699,8.919811994179303,8.998486762556563,6257.196683668077
2021-08-24 03:30:00,9.280786645703385,9.367746680256056,9.217321966056812,9.27134698975669,8530.16399077187
2021-08-24 04:00:00,9.258075226151142,9.349640878724518,9.181386845831318,9.273317559903735,7677.9646837608925
2021-08-24 04:30:00,9.356232431819347,9.430105162774382,9.319037524391952,9.359606872068909,4735.554944956338
2021-08-24 05:00:00,9.271499091528874,9.288824320864716,9.20547130276481,9.252491504722936,3233.923313863269
2021-08-24 05:30:00,9.159743779583877,9.216446046368414,9.069369490301549,9.148661215442011,6497.278652048175
2021-08-24 06:00:00,9.213334632598794,9.250572901558252,9.144830692599758,9.22447571903605,7058.808922281026
2021-08-24 06:30:00,9.270213390809039,9.310047263485075,9.179446594116632,9.304303862868643,1777.0745678770681
2021-08-24 07:00:00,9.442947191669019,9.513581558281967,9.415420221262687,9.416511360727652,1248.6326264839765
2021-08-24 07:30:00,9.463982846118533,9.51029171921788,9.457728939512412,9.48839291923267,2327.3003165875252
2021-08-24 08:00:00,9.20361521603662,9.24273717665992,9.115148893554489,9.235732021306594,2769.725060906811
2021-08-24 08:30:00,9.061047887667748,9.110232341596202,9.023070314261224,9.087707494338895,2759.782250906109
2021-08-24 09:00:00,9.266077328873777,9.353857251580257,9.160800786653823,9.243096911812598,3695.5847279766463
2021-08-24 09:30:00,8.87839565674076,8.891917719344491,8.802096668068275,8.88197551808675,1929.48644413153
2021-08-24 10:00:00,8.909740655772755,8.94713494892302,8.853403284699123,8.934842322747912,2076.5737784646312
2021-08-24 10:30:00,8.9299222257653,8.95423459724684,8.843298951656982,8.915743186095456,7535.738887059082
2021-08-24 11:00:00,9.023989290553326,9.117048432280619,8.970771291150184,9.068127835333005,1306.3194955468477
2021-08-24 11:30:00,9.151482579071953,9.198810701070654,9.103792437025778,9.144594131600492,2096.9998263379325
2021-08-24 12:00:00,8.980806980319544,9.088919693956031,8.980058820026311,9.024071987627243,935.1609189025369
2021-08-24 12:30:00,8.93424653630403,8.961332511067855,8.863613559911789,8.896949878624799,8457.441589803015
2021-08-24 13:00:00,8.819365257954397,8.899191832635863,8.783866031259453,8.804816006480122,3491.8972423952464
2021-08-24 13:30:00,8.874074233841634,8.975149473274929,8.802101288377255,8.907843456165901,2794.915931141527
2021-08-24 14:00:00,8.498914043305636,8.557328721409363,8.425187083565206,8.498579059309082,3172.417242577986
2021-08-24 14:30:00,8.52826539204307,8.545235493186532,8.508650600279823,8.526178950218585,8162.054190813491
2021-08-24 15:00:00,8.342281321654028,8.405889941146956,8.303446699464454,8.376453349914948,8624.165720136389
2021-08-24 15:30:00,8.446834695381815,8.521342464753188,8.381703920938023,8.409261454641932,3402.4121399469054
2021-08-24 16:00:00,8.47034693185824,8.541430881827111,8.416317299523914,8.468041819932441,7169.469315277039
2021-08-24 16:30:00,8.183992280094277,8.252467183158885,8.14180922819133,8.187355603661924,8132.521920781261
2021-08-24 17:00:00,8.166103559977032,8.172304953513045,8.11683108867683,8.151025616974563,5511.068755773184
2021-08-24 17:30:00,8.187209085265016,8.223139409967876,8.114223548249381,8.177201878806674,1619.1536214886942
2021-08-24 18:00:00,8.15588431751421,8.242280689911373,8.128546322539654,8.192403312681057,6772.0459956467275
2021-08-24 18:30:00,8.136668379292187,8.24419856659255,8.089212371342988,8.173200163149925,3282.478883190061
2021-08-24 19:00:00,7.951341337431286,7.9813965272351295,7.90817256437921,7.974446321643608,11357.923778136681
2021-08-24 19:30:00,7.8282493970232405,7.901675186901375,7.785524978695295,7.804809428911882,6826.950627501673
2021-08-24 20:00:00,7.583889640205918,7.655570664337844,7.522659154143702,7.590481975092453,1370.4653317563075
2021-08-24 20:30:00,7.651362087701747,7.71140018346707,7.599935317054982,7.675350481666741,1234.6101603454551
2021-08-24 21:00:00,7.672010663550959,7.711366422319494,7.657371764925585,7.658377082388369,7397.409839155631
2021-08-24 21:30:00,7.683860991883093,7.728994519427541,7.602172271217814,7.651216003661834,3672.4419546981885
2021-08-24 22:00:00,7.379165256830971,7.44726476453479,7.3686093974559155,7.390999150628473,1093.1987812087975
2021-08-24 22:30:00,7.4072545106676175,7.464483097875325,7.376087609624304,7.386771085623209,7091.412806248997
2021-08-24 23:00:00,7.503701749281205,7.513139752155295,7.4324019255074045,7.481120402773785,12659.104557055185
2021-08-24 23:30:00,7.17656630675445,7.238584602511651,7.113238671255727,7.206288042414386,8171.681233626515
2021-08-25 00:00:00,7.128192735361925,7.154330660091586,7.109187258231797,7.129842836814073,10367.358612186925
2021-08-25 00:30:00,6.906961367714116,6.967833403916361,6.899881553349144,6.906628970960916,5109.473408539
2021-08-25 01:00:00,6.839622552322021,6.909701711706053,6.822763703913656,6.849264986791911,11208.01018135832
2021-08-25 01:30:00,6.708846214727275,6.789446817131651,6.697384893979682,6.726527268142275,8596.294903455442
2021-08-25 02:00:00,6.7733919630337365,6.804322783516471,6.708233057266096,6.77844379399242,4133.925527532464
2021-08-25 02:30:00,6.801536983476528,6.864173585698141,6.737675711849425,6.802065255739931,9223.689999442879
2021-08-25 03:00:00,6.983979748730562,7.015348655376138,6.975401906761614,6.978443407169474,7019.261000546681
2021-08-25 03:30:00,6.961031113918406,6.994213783777587,6.909995221416109,6.971593667291692,4468.5793952337
2021-08-25 04:00:00,6.984428308487695,7.026323520064875,6.970335928672047,7.019486815010533,5406.983536692134
2021-08-25 04:30:00,6.96864446177921,7.026340514589189,6.88944737666477,6.94189235741075,5305.660460262596
2021-08-25 05:00:00,6.8166742008804695,6.841823129887172,6.78560753893611,6.789439425204618,2768.040203533847
2021-08-25 05:30:00,6.872362114768325,6.937384441454664,6.821974899452803,6.903469748842431,8210.96911028379
2021-08-25 06:00:00,7.102367059690893,7.152787161404058,7.0705737821623,7.0758155688624695,5504.103355771338
2021-08-25 06:30:00,7.150508356556178,7.226440923915792,7.0909535270200115,7.1763849420778865,3933.4624512868363
2021-08-25 07:00:00,7.206000679708947,7.268295840200755,7.152145901892115,7.195937451108173,2157.8267629639836
2021-08-25 07:30:00,7.066537026072309,7.134230430439626,7.032077414062833,7.05646671906121,6196.94456010712
2021-08-25 08:00:00,7.186257286106935,7.2672339935721535,7.149982455065212,7.2182895899597135,2911.969976453025
2021-08-25 08:30:00,7.290260660402179,7.3380353651926535,7.254738763403224,7.302672740125656,3592.3971412556093
2021-08-25 09:00:00,7.609522998859994,7.6709411012865845,7.569785671878576,7.5991435238479434,1070.8292284765969
2021-08-25 09:30:00,7.4394270615452935,7.443729244480209,7.4112537872754105,7.424450772495517,3898.7616673897796
2021-08-25 10:00:00,7.538619895470666,7.608364081070714,7.534864481189459,7.553274868103064,4428.320457353016
2021-08-25 10:30:00,7.652279273393768,7.678049559471842,7.625524066900506,7.636981242853529,5235.042075474764
2021-08-25 11:00:00,7.619972582132688,7.668782590606687,7.559184521946835,7.5855038347210115,6643.6464450556
2021-08-25 11:30:00,7.767642842867652,7.870544661770739,7.750467325171364,7.793169879378622,3905.0773877134047
2021-08-25 12:00:00,7.88869538609236,7.92727872701732,7.856283920732904,7.856660078202886,5170.143968729165
2021-08-25 12:30:00,7.689353591153525,7.754752343631965,7.618677669721697,7.71022874312548,6534.112648420109
2021-08-25 13:00:00,7.729519721160759,7.73735522404457,7.674145591674793,7.692751348305549,2627.7350137988733
2021-08-25 13:30:00,7.5759475488813806,7.59615245098598,7.504687630727594,7.547533926086498,3559.2977253466497
2021-08-25 14:00:00,7.480513462298033,7.552654046089625,7.42456432611673,7.477565914343569,2549.276961335957
2021-08-25 14:30:00,7.552499927533013,7.641137129907324,7.547061655184645,7.583571800041648,4445.514437804784
2021-08-25 15:00:00,7.696615699908577,7.738132950746798,7.691710389278875,7.734374772260678,1450.2160825522049
2021-08-25 15:30:00,7.755116340403615,7.842598938558293,7.736373003745976,7.7693669916133725,987.6148652150287
2021-08-25 16:00:00,7.655669400710059,7.730829256186527,7.646455640140991,7.65359178856427,2899.761564118183
2021-08-25 16:30:00,7.715531378538692,7.755558386363992,7.699225066840037,7.712770649198825,5948.262191076059
2021-08-25 17:00:00,7.801590343161757,7.852170525077558,7.74441582530006,7.825130236169359,8987.280593137044
2021-08-25 17:30:00,7.497673498522987,7.53698269109273,7.449661396562615,7.517272124257375,11309.698191340418
2021-08-25 18:00:00,7.515771445371556,7.60939256286267,7.47912089358164,7.535535904441952,4422.378642386512
2021-08-25 18:30:00,7.540709125058739,7.602541390106298,7.445945685015152,7.507625816942461,9409.22767051784
2021-08-25 19:00:00,7.687157501559356,7.695277677870916,7.644968458453811,7.651578724384586,5649.162029814487
2021-08-25 19:30:00,7.688039118852012,7.74322954697305,7.626444059629248,7.711366502418623,6530.8481061916045
2021-08-25 20:00:00,7.779965545524586,7.848833867909774,7.764418173928118,7.786837908791399,1210.9767397662233
2021-08-25 20:30:00,7.683728162360911,7.748179378829158,7.6687799383142226,7.712565340948727,2377.6525890763205
2021-08-25 21:00:00,7.697684901622175,7.7530021189093805,7.6379781019075335,7.713591377008995,8040.823561528596
2021-08-25 21:30:00,7.853842308318133,7.865246888145298,7.829802711280343,7.859946741060542,5802.146729024789
2021-08-25 22:00:00,7.852353422335067,7.858892592886877,7.789539684544419,7.850533710820236,6180.444108587139
2021-08-25 22:30:00,7.864955568996831,7.89829505558033,7.795999315892587,7.878743748901813,7893.298015986456
2021-08-25 23:00:00,7.648283667601807,7.701070978528461,7.562518164784798,7.637503344003092,756.0684109977661
2021-08-25 23:30:00,7.6585123289393895,7.7277961815576095,7.627407338489601,7.627797599204549,7254.702490854508
2021-08-26 00:00:00,7.314244334843046,7.322165907155974,7.284424410759765,7.321617808438082,10831.082465590707
2021-08-26 00:30:00,7.2761025093390534,7.292425681265287,7.235268546000354,7.246769660874379,9584.964769741757
2021-08-26 01:00:00,7.222645926964024,7.301610929625534,7.153912359281247,7.256699990175043,4620.939525294712
2021-08-26 01:30:00,7.3442864053419505,7.3692585049552495,7.310405225035587,7.368747907350063,13178.403122679581
2021-08-26 02:00:00,7.204426640113916,7.280570970322414,7.173992289317858,7.222233627292402,6623.24974548132
2021-08-26 02:30:00,7.265029060778201,7.28323796336296,7.23254944200235,7.276932534394246,2966.457596668649
2021-08-26 03:00:00,7.491375432999783,7.493364156151079,7.417146342570085,7.491382776262608,4728.734826842031
2021-08-26 03:30:00,7.425154794345471,7.493218832632447,7.350705199060832,7.396130763347876,4056.174477140641
2021-08-26 04:00:00,7.133234887583943,7.192420032366052,7.069226554913129,7.168026262286607,7299.276746761133
2021-08-26 04:30:00,7.225676205128741,7.2934731818289,7.206356452773251,7.210294673393741,1914.1924230462657
2021-08-26 05:00:00,7.063145350477606,7.079652658906672,7.00152249332536,7.0391227095224815,10561.94184992513
2021-08-26 05:30:00,6.935776268702331,6.984416973703536,6.860070504327442,6.924525992641355,6371.140144158118
2021-08-26 06:00:00,7.023422817555407,7.11888079296147,6.9919882760927,7.053091858296316,2319.72238260464
2021-08-26 06:30:00,7.341087713396625,7.3505995356377545,7.248659921275763,7.318556027442177,3421.691346359193
2021-08-26 07:00:00,7.1838192130547815,7.224458377283156,7.14122960617479,7.172815749393865,1760.0888533963307
2021-08-26 07:30:00,7.044990613473316,7.122685575633588,7.034333722144921,7.0677455124668755,2018.698616286477
2021-08-26 08:00:00,7.025649821237625,7.090326061382055,6.983160901587968,7.006274649315355,12294.72743360258
2021-08-26 08:30:00,6.960582956569371,7.029773718493543,6.910888315618471,6.930213403218167,6148.970565211104
2021-08-26 09:00:00,7.222501982441452,7.245112110293881,7.160489699243258,7.198869018389718,6668.820328703947
2021-08-26 09:30:00,7.1332256704529176,7.151049086640229,7.092979737414154,7.123199139065684,10853.773482094713
2021-08-26 10:00:00,7.036793946090127,7.080772051077494,7.0331931204722276,7.068670776905118,11196.252641555395
2021-08-26 10:30:00,7.308217381717045,7.358390896255354,7.2897784707105675,7.297862173481274,6418.126234627978
2021-08-26 11:00:00,7.4141345793487075,7.461212595926946,7.372258626093354,7.38276204450513,13786.021666857536
2021-08-26 11:30:00,7.501923586304585,7.585672984462338,7.480032799596347,7.5290735094440695,9224.508828330218
2021-08-26 12:00:00,7.42778164535189,7.458813460374259,7.359057059200077,7.393382608218231,7173.346869690565
2021-08-26 12:30:00,7.2928107639036,7.3526489302514655,7.2882014560863455,7.3157255215026105,7998.065365108852
2021-08-26 13:00:00,7.129859032735635,7.202122631323094,7.12315088317304,7.164331211565826,7735.984953423664
2021-08-26 13:30:00,7.315165391232021,7.365684732171146,7.255953629206788,7.27985770674482,1947.8357090626844
2021-08-26 14:00:00,7.447925235488494,7.530692993830303,7.424822575760493,7.458977616691875,5276.863219002741
2021-08-26 14:30:00,7.355417274393654,7.431511831821054,7.2955046799086345,7.3702494425577365,7614.989238778682
