open_time,open,high,low,close,volume
2021-09-06 18:00:00,0.47100194181972954,0.4738922992461194,0.4690619153633805,0.47025648551158555,2489.267335620976
2021-09-06 18:30:00,0.4762393168005192,0.47878648780432154,0.47573230301900554,0.47685221408437106,6451.599125543379
2021-09-06 19:00:00,0.4768230375378446,0.47895037728643564,0.4714816466578726,0.47548962654733135,8858.039659364274
2021-09-06 19:30:00,0.4783867581695506,0.4802567746560434,0.4765000478544724,0.47759372364084846,3876.23802147365
2021-09-06 20:00:00,0.4688949924602554,0.4735716642574806,0.46804047797446546,0.4703050221887092,2912.8111699635406
2021-09-06 20:30:00,0.46547038531936136,0.46700353269536454,0.46352688635468065,0.46507484801819216,1403.0149815146724
2021-09-06 21:00:00,0.4640856857695085,0.4655699237318477,0.46043282433944316,0.46320246943001736,2989.2141383017815
2021-09-06 21:30:00,0.4668863931039505,0.4719108620775092,0.4633015297207513,0.46841322913150574,3042.8126573406967
2021-09-06 22:00:00,0.45496426734998735,0.460855388252735,0.4530168254036374,0.4567744440956825,5240.832495178876
2021-09-06 22:30:00,0.459486493023421,0.461063124897402,0.45358635213240567,0.45751661423102236,1853.9043104392974
2021-09-06 23:00:00,0.45512097877529634,0.45640672454734177,0.4495061354290718,0.45399499758266854,1711.7575843677653
2021-09-06 23:30:00,0.44741595332877127,0.4495499452811029,0.4435128880975774,0.44586004991523237,6326.217282194379
2021-09-07 00:00:00,0.4425344104096243,0.44576918029298557,0.4395082848682174,0.4424760474912572,5683.806647175849
2021-09-07 00:30:00,0.4240773537619941,0.4243980995618525,0.41863743548540566,0.4219769882866509,5856.823554231516
2021-09-07 01:00:00,0.41434266047657614,0.41688515795662795,0.4125700256809762,0.4156254862449481,10460.68737480277
2021-09-07 01:30:00,0.4047898473458588,0.4090214158784139,0.40326195835207607,0.4065275533939174,4545.201522762889
2021-09-07 02:00:00,0.40597495249937565,0.4070839191290739,0.40069570711703173,0.4042923344701729,2049.2359748194986
2021-09-07 02:30:00,0.3857893007226014,0.3887720005834882,0.38436136340491084,0.3858987327110713,2559.05295116628
2021-09-07 03:00:00,0.38843893992344986,0.3895777453734624,0.3868619427889062,0.3874106279404233,8975.655186266915
2021-09-07 03:30:00,0.39521003197004057,0.39540086077696374,0.39411883105611273,0.39449577400971,4019.938515566257
2021-09-07 04:00:00,0.3919916155196522,0.3956767362172227,0.3918701513159647,0.39360976512408363,13616.13715763107
2021-09-07 04:30:00,0.3964508151985769,0.3976203975087203,0.3946759399483115,0.397575713143326,7751.224866706159
2021-09-07 05:00:00,0.3927689722949563,0.39473833330633035,0.38989498050184485,0.3935384863824084,2073.315603973174
2021-09-07 05:30:00,0.381533674513418,0.38390762804076156,0.37853101550841245,0.38134177535206915,3402.914329812955
2021-09-07 06:00:00,0.38285656937092893,0.3832623540055568,0.3799318427464271,0.3813928089588396,1715.398989315706
2021-09-07 06:30:00,0.38681905803176464,0.3887720585558186,0.3847666893770878,0.3866207766468005,5667.044126919406
2021-09-07 07:00:00,0.37578115716391974,0.3775067227725782,0.37345286830403857,0.3764187194103805,3127.9404930816754
2021-09-07 07:30:00,0.37386445143442376,0.3755790471788694,0.37002728293279175,0.3729539561705647,5538.924082988234
2021-09-07 08:00:00,0.36931063761071464,0.3720018090951054,0.3673253850214848,0.37114799077914307,1128.4085947204621
2021-09-07 08:30:00,0.39192886624087026,0.3958685420819946,0.38851881562346785,0.39235098994701684,4567.199961927665
2021-09-07 09:00:00,0.39371342454473934,0.3959102371682212,0.3924873550294247,0.3941430232334915,5470.788944904541
2021-09-07 09:30:00,0.3781486006776743,0.380440146443445,0.37785358493537274,0.3791610669084702,6953.513816242806
2021-09-07 10:00:00,0.3629433557657364,0.36466445175402973,0.3610024635562207,0.36287343811841394,4675.486560866619
2021-09-07 10:30:00,0.36871627939102564,0.36929918917882587,0.36642788328071146,0.3682112979038115,2367.0711148451146
2021-09-07 11:00:00,0.38515730019533945,0.3867531424627384,0.3843060278330208,0.386548456017885,9365.415357317455
2021-09-07 11:30:00,0.386334569651293,0.3869796309046475,0.38405566917126394,0.3844149057994302,9873.121327702564
2021-09-07 12:00:00,0.38172843663845396,0.3849565279120421,0.3805642714707681,0.3818330246624947,9578.702266045571
2021-09-07 12:30:00,0.38581497131774045,0.3866211629385643,0.38477497323567533,0.38516088409784144,1315.5490291285516
2021-09-07 13:00:00,0.3805920529689515,0.3829348715450225,0.3785753508290516,0.3790499491780446,3810.655139368755
2021-09-07 13:30:00,0.3609889688332968,0.36112439671049873,0.3595168500947694,0.35980062058147083,4719.373766261295
2021-09-07 14:00:00,0.36555956562433023,0.3701857976290645,0.3653090669704853,0.367300768062898,4835.387785553435
2021-09-07 14:30:00,0.36455975808806695,0.3649377658577011,0.35949245469511343,0.3628330528052156,7428.528032171662
2021-09-07 15:00:00,0.37169203952665797,0.37362182447564674,0.3668688513885909,0.37048968553172146,6182.446787386917
2021-09-07 15:30:00,0.36446852263362584,0.3665642659166878,0.3629461725300293,0.3648879793675547,7911.267003260716
2021-09-07 16:00:00,0.3658735157434454,0.36876505989123776,0.3632163672610105,0.36581318296045584,6705.983868247205
2021-09-07 16:30:00,0.371947987994001,0.37512860998758124,0.37019671557407285,0.37210394019089443,3714.450765278005
2021-09-07 17:00:00,0.3788828987149471,0.38059059782347293,0.37610048719137706,0.38010678671053183,9935.42111089985
2021-09-07 17:30:00,0.3814443629807035,0.3821590873420062,0.379425152470468,0.38191600886392957,5669.885476506784
2021-09-07 18:00:00,0.3830314859492608,0.3845051520354637,0.3812531533356043,0.38335383934752376,4313.068356875439
2021-09-07 18:30:00,0.38647412956009897,0.39075468178173306,0.38433365960626115,0.3881435096002395,5014.614642087058
2021-09-07 19:00:00,0.39010843832965525,0.3954454896021194,0.38957143516271464,0.3917856117937847,11665.424178490519
2021-09-07 19:30:00,0.38149621424740143,0.3838626691195398,0.37844018237261834,0.3817074712446334,6704.289141218087
2021-09-07 20:00:00,0.37019662094021505,0.37221198152745655,0.36893001886260096,0.37203437521823307,6735.587317480708
2021-09-07 20:30:00,0.355727147189164,0.35877011388541535,0.3552070116939197,0.3563787289419409,1972.2256731783073
2021-09-07 21:00:00,0.3608066004239231,0.3631478315525349,0.3589626803117461,0.36187770975609634,4450.820712045539
2021-09-07 21:30:00,0.35827230861592024,0.36103814455093636,0.35635649450482054,0.35904978184321523,7597.199194410954
2021-09-07 22:00:00,0.36396958383944195,0.36790466079565953,0.3635705475650421,0.36497551966181485,1216.6447907454444
2021-09-07 22:30:00,0.3697165358969953,0.37059660489240326,0.36756614340689164,0.3679589067405715,7868.865378942445
2021-09-07 23:00:00,0.3616391014767988,0.3639946860926189,0.35995280877824737,0.36061866611447696,9578.18373594871
2021-09-07 23:30:00,0.36106607891100806,0.3614589639304962,0.3590561276582691,0.35978763890872145,1577.5303704544747
2021-09-08 00:00:00,0.35686199493066045,0.35947222859790523,0.3548053751628286,0.3565508306307755,5618.3965981119845
2021-09-08 00:30:00,0.35061115613968663,0.35388690198982525,0.3487626441016167,0.3522421029552837,8383.738453742706
2021-09-08 01:00:00,0.3595894958616485,0.36267824276290384,0.3571012081123871,0.3587253818123807,8476.758610807958
2021-09-08 01:30:00,0.3760102439389343,0.37728685397429323,0.37227801506562663,0.37677460255266504,6462.852028275138
2021-09-08 02:00:00,0.383363625625505,0.38544644457899974,0.3817194218139561,0.38522342368263557,3857.5271415290294
2021-09-08 02:30:00,0.3837994920077639,0.38809359002557986,0.3829743764875661,0.38505426154253447,9615.468294943523
2021-09-08 03:00:00,0.39458114329333954,0.39537082644767935,0.3913955326114457,0.39479234357702864,1837.736468961553
2021-09-08 03:30:00,0.4100926294246844,0.41326533967310913,0.4048372041459657,0.4083566398440964,8050.464538765443
2021-09-08 04:00:00,0.3962179797188043,0.397179547150073,0.3930783739593646,0.39702579842645425,8896.322058538251
2021-09-08 04:30:00,0.4056335970342125,0.4094224584442305,0.4017426392715144,0.4067914797980249,4722.022149962654
2021-09-08 05:00:00,0.4123049463855919,0.4160253934698169,0.408810294481459,0.41309416069357424,5552.779247636849
2021-09-08 05:30:00,0.42322732387600387,0.4247784834902306,0.41889220243590336,0.42295157099991476,1353.9298853800613
2021-09-08 06:00:00,0.427745218539395,0.4310064532260286,0.4271418501997546,0.4298734903009522,1187.2665345445002
2021-09-08 06:30:00,0.43001402550387025,0.4308805740682188,0.4274838621279256,0.42795858438375284,923.7303246701983
2021-09-08 07:00:00,0.4454301383948883,0.4468585763149663,0.44314729693082977,0.44540106910458616,8878.288835085716
2021-09-08 07:30:00,0.4494968500628833,0.45102633676373044,0.4450295995515386,0.44847076087807497,8985.79604059444
2021-09-08 08:00:00,0.4426950791839227,0.44723541010035384,0.43867327989747174,0.4446199485653496,5857.90571586405
2021-09-08 08:30:00,0.44798457309911555,0.45044196787342755,0.44598718517154157,0.44916376894065513,7448.399404356665
2021-09-08 09:00:00,0.45922976573389446,0.45957072927176135,0.4535792327067535,0.45794398547999987,3560.769771522194
2021-09-08 09:30:00,0.4589837681300102,0.4628663525434556,0.4549878743263983,0.45885768517352016,5037.815033596668
2021-09-08 10:00:00,0.46072518899328807,0.4628539015355438,0.45735350135766284,0.4625114439600475,1551.0158908919664
2021-09-08 10:30:00,0.46358349572064017,0.46486249792376705,0.45885475530366987,0.4633751108392894,5855.096634299072
2021-09-08 11:00:00,0.4582242343599478,0.4593897892158316,0.45334552026954245,0.4573041950306166,1474.0375984991692
2021-09-08 11:30:00,0.45129766911980823,0.45298439623782516,0.4463076649641279,0.4498334499999348,2055.2069580211264
2021-09-08 12:00:00,0.43860049338719265,0.44052848116518906,0.4334835529874479,0.43725775954684293,3904.836901308605
2021-09-08 12:30:00,0.4505594687612691,0.4510141975819723,0.44928866348529867,0.4505768061034876,5678.838955420799
2021-09-08 13:00:00,0.447542890879463,0.44862614291225517,0.4469592611177846,0.4486085311822841,5021.855725007975
2021-09-08 13:30:00,0.4168899604787446,0.41907754130018593,0.4165709852713242,0.4179006033970942,2913.2371306794566
2021-09-08 14:00:00,0.41969424955206547,0.42290840627919996,0.4167466075512763,0.4212566217193901,9053.004993716566
2021-09-08 14:30:00,0.42396515708719423,0.42800385345233094,0.42120934850727143,0.42446514050946854,5336.000928250371
2021-09-08 15:00:00,0.41018368833214064,0.41218214718139456,0.40814322169299,0.40866172874825873,979.523431816007
2021-09-08 15:30:00,0.4007345848956133,0.4056445972792677,0.39971696434512666,0.40189922545111423,6430.0309181525045
2021-09-08 16:00:00,0.39599344332629316,0.3984480466127529,0.39160543340595777,0.3948958176884325,8117.068472663414
2021-09-08 16:30:00,0.38724102957163525,0.3911590080129773,0.384850624219384,0.38907293913621893,7465.500431473682
2021-09-08 17:00:00,0.3986028351928765,0.39896680899762,0.3966527072372283,0.39854901181066194,3474.4451809403413
2021-09-08 17:30:00,0.3976772515674519,0.3985465328281843,0.39541274673157617,0.39740216671858636,3297.4286721300946
2021-09-08 18:00:00,0.3938234965837256,0.39588938817571434,0.39265863228425163,0.39404622555678415,966.8509971743812
2021-09-08 18:30:00,0.4021687750193317,0.40548956549447335,0.4018319884044896,0.40293110058603826,11317.940133828346
2021-09-08 19:00:00,0.4067107336301598,0.4074101939069514,0.4051108873103993,0.4069632139388905,6423.026484215837
2021-09-08 19:30:00,0.39323202871844737,0.39677816998481785,0.3902511648358578,0.39283362811500705,13283.760799739766
2021-09-08 20:00:00,0.3869423575132926,0.3906467700647665,0.38331000986243857,0.38802830145070244,4017.369867117974
2021-09-08 20:30:00,0.3902695771779916,0.3928905172493303,0.38740031897371624,0.39056571231688963,5950.383530945828
2021-09-08 21:00:00,0.38491909297844823,0.3884370936751273,0.3804233273116515,0.3833098595797988,5306.156781045622
2021-09-08 21:30:00,0.39815510648960867,0.4003107828317005,0.3946082307440325,0.398907157784941,10064.57836328601
2021-09-08 22:00:00,0.4006400649369368,0.40336820062948997,0.39615400045705057,0.3998476114363781,1350.6304138995315
2021-09-08 22:30:00,0.39203017655756434,0.395152821954001,0.38824718861230706,0.39386288159966665,2319.7907696526445
2021-09-08 23:00:00,0.38405227932215374,0.38573212446148714,0.38398119022883925,0.38505655150305934,2736.735173213312
2021-09-08 23:30:00,0.3941074852260208,0.39463779623498996,0.3902036484982842,0.3922380686476692,1457.936431385744
2021-09-09 00:00:00,0.38533724573802386,0.38768817119324134,0.38493851904609444,0.387194970156197,3602.7680116772326
2021-09-09 00:30:00,0.3892129078887486,0.3920302008999263,0.3871980593846203,0.3901757842707182,860.9794777840443
2021-09-09 01:00:00,0.3824168612861847,0.38284037660344616,0.3808602768008973,0.3812289024857174,5383.423865653246
2021-09-09 01:30:00,0.3820427307795758,0.38230398139545274,0.3780521893333579,0.38180225391636213,3393.6858493156246
2021-09-09 02:00:00,0.3776518865278356,0.37815662500358893,0.373893927871101,0.3769847807608431,2371.8211544738674
2021-09-09 02:30:00,0.3763039476725755,0.37856983412795114,0.3722576094244328,0.37464450136257743,4174.813267938078
2021-09-09 03:00:00,0.3701463605683971,0.37276401581833185,0.36504019555471623,0.3687155213446136,1946.4178179357514
2021-09-09 03:30:00,0.37474926500385086,0.37954327542968236,0.3745262371212898,0.3763156794512843,940.909729443372
2021-09-09 04:00:00,0.37186439784169034,0.37572278971109957,0.3707136951662491,0.3726578611289856,4234.07410104851
2021-09-09 04:30:00,0.3722038460395935,0.37587330598044677,0.3714030145691778,0.37162591788665167,4227.439682382079
2021-09-09 05:00:00,0.3701184431699806,0.3734224432345144,0.36645678173227364,0.37095593372980706,5244.039210687879
2021-09-09 05:30:00,0.3828590890713823,0.3856418565894676,0.3817503709508925,0.3829546526910855,4804.024338684034
2021-09-09 06:00:00,0.39074957016280837,0.39304863199656137,0.38626416509282535,0.3898119044738019,2507.711980646232
2021-09-09 06:30:00,0.3948521075371546,0.397452965602227,0.3943894437458856,0.3960152211085517,3709.034170222368
2021-09-09 07:00:00,0.38461301066928866,0.3862561862492602,0.3800553844007708,0.3835574802326228,4695.281333348216
2021-09-09 07:30:00,0.37765517848221175,0.38195683581249357,0.37423872865393937,0.37856055177599196,4849.415981499327
2021-09-09 08:00:00,0.38685516920811386,0.3900521023045531,0.3859439245982866,0.3875976909694789,3470.2596324037277
2021-09-09 08:30:00,0.379044028821538,0.3816920873899136,0.37537166164994923,0.378559449131727,4240.768936248915
2021-09-09 09:00:00,0.3785127388674378,0.37931566732810285,0.3781434438968539,0.3792333875265715,4723.860767376396
2021-09-09 09:30:00,0.37294597457142153,0.3765075294123459,0.3704040593592546,0.3711916562880747,6218.217653222435
2021-09-09 10:00:00,0.363991090405658,0.364502050515903,0.3629749696235569,0.36406546500770753,8896.497220975716
2021-09-09 10:30:00,0.37573237411968025,0.3798351522317548,0.37292031689566413,0.3763401917599741,1443.1283943198966
2021-09-09 11:00:00,0.38214112229577074,0.3854537277035979,0.38131576625400915,0.3817916348027136,13592.583564022347
2021-09-09 11:30:00,0.3909001823669909,0.39152343939486534,0.3875972313025447,0.38933690826239403,651.2904721536052
2021-09-09 12:00:00,0.39733563663485755,0.3996146743028718,0.39402366808893546,0.39547863164849945,6412.840863676108
2021-09-09 12:30:00,0.3942344909661018,0.39505413389347277,0.3936925693226426,0.39441646809368264,5965.106128047772
2021-09-09 13:00:00,0.38911050410366527,0.3925664606044687,0.38591818240696363,0.38900036712295855,11186.526986670831
2021-09-09 13:30:00,0.3849288962856129,0.38648252585123527,0.38229030887016385,0.3859110019890714,4051.2923188336663
2021-09-09 14:00:00,0.38303844224471223,0.38759960055626613,0.3813491556900384,0.38446903430486234,611.0203673813832
2021-09-09 14:30:00,0.3965721243183112,0.4021277583506573,0.3956107982821678,0.3981660210027665,4709.166086737039
2021-09-09 15:00:00,0.38592864548168176,0.39085117410860726,0.3829757615006653,0.38756400314917705,2559.51393710893
2021-09-09 15:30:00,0.38301889246715237,0.38641080454444643,0.38092062310619373,0.38331117460117053,5193.137754939617
2021-09-09 16:00:00,0.37759876730304814,0.38017656421734514,0.37567550760932805,0.37635052451250356,7016.846046483064
2021-09-09 16:30:00,0.383129234319044,0.38717395200548355,0.3801059600655751,0.38434137345693303,4784.964074831809
2021-09-09 17:00:00,0.3999002744992812,0.3999295871143217,0.397447695144166,0.3986295581081332,4591.323285732034
2021-09-09 17:30:00,0.39957067094850174,0.4046970982490687,0.39849899823641594,0.4011312484672923,5795.907503013374
2021-09-09 18:00:00,0.4032323218009514,0.4047805464654041,0.3998292666231513,0.40430833499216484,6777.772002910278
2021-09-09 18:30:00,0.40611849192965277,0.40771074714459543,0.4015832181768461,0.4050872020325647,5300.110617556358
2021-09-09 19:00:00,0.40992851149590115,0.4105162579854377,0.4077958939857633,0.40867205354708647,4838.508397167772
2021-09-09 19:30:00,0.4141437794889083,0.4156865482038942,0.4125565100080702,0.41503225891066564,8069.227842417343
2021-09-09 20:00:00,0.42035278311089475,0.42266625755843756,0.41636508045826714,0.418606853007503,2899.0353070000506
2021-09-09 20:30:00,0.42173846169441925,0.42552999821437204,0.42083915370514235,0.4228250230594575,8608.43044887159
2021-09-09 21:00:00,0.43036415587112564,0.4328305751887333,0.4288668236538071,0.4294245974842621,3970.1151258182963
2021-09-09 21:30:00,0.41428538417458816,0.41626227120323334,0.4124080801748668,0.4141948127870798,9060.209229332773
2021-09-09 22:00:00,0.41563125281702895,0.4179359022817718,0.41408840537951414,0.41425287403727074,6944.424178228594
2021-09-09 22:30:00,0.4179229176146163,0.4184928873910779,0.41369749338221457,0.41682297378198796,4612.88427822045
2021-09-09 23:00:00,0.41928066923031254,0.4217964534515085,0.41742088180474646,0.42033385852212646,2911.745860170645
2021-09-09 23:30:00,0.418488567761698,0.42229287169330054,0.4173353738709118,0.41893930627229725,5065.390266432099
2021-09-10 00:00:00,0.41971940409435526,0.42224785169013473,0.41734329707294493,0.4203281026390695,7290.820271810835
2021-09-10 00:30:00,0.41281729780063564,0.41713504437997434,0.4102310819419979,0.4143181975861898,5886.995179705117
2021-09-10 01:00:00,0.39833147802579855,0.40140967449963805,0.3980294885183157,0.39965261996815604,2098.623945859263
2021-09-10 01:30:00,0.4062760853815522,0.4077550289872395,0.40271722629018486,0.4075508515966469,6818.628598307754
2021-09-10 02:00:00,0.40029544710765014,0.40337710927061293,0.39530112028927694,0.3983453244226082,1704.4991787737922
2021-09-10 02:30:00,0.3980905809365408,0.4010602526447186,0.3956160641075069,0.3971068380319122,2782.281492383533
2021-09-10 03:00:00,0.3923017238172332,0.3958698190000972,0.3879549537896463,0.39119685871976095,11294.984475602289
2021-09-10 03:30:00,0.40353368167105363,0.4057247363481469,0.40097717688573686,0.4036526393065656,3654.8152753929953
2021-09-10 04:00:00,0.40494283950542276,0.4087078332171068,0.3990495381510422,0.40305002858613104,7074.67972225452
2021-09-10 04:30:00,0.39960173870582083,0.4040265802277555,0.3963602605264126,0.4005877438642024,5996.912478000868
2021-09-10 05:00:00,0.4050885649961418,0.41046797312604283,0.4018692736967312,0.4066195206599085,3366.212447979543
2021-09-10 05:30:00,0.42482226642435217,0.42739773445990714,0.4241935357356245,0.4241974724589408,1390.4197376762756
2021-09-10 06:00:00,0.42627470197749745,0.42946452645074784,0.42508632383474143,0.42768174164580874,1285.1910241711955
2021-09-10 06:30:00,0.4260485687396478,0.42651726462587874,0.4216074121634483,0.42449620156633877,1743.4842363306675
2021-09-10 07:00:00,0.42961868774694906,0.4328926580343637,0.42704065290303594,0.43045268116887614,6829.7385898934945
2021-09-10 07:30:00,0.4186062185654339,0.42214244357598774,0.4164733411689802,0.4169564480032109,3051.7910977316797
2021-09-10 08:00:00,0.4165007495372232,0.42062123836780796,0.41505454696142485,0.4173853232352086,12694.539914067867
2021-09-10 08:30:00,0.4351733244924462,0.43712134911362294,0.43163968306997946,0.43407203497415814,4471.359014253852
2021-09-10 09:00:00,0.4358721157882687,0.4388157212258197,0.4321838501719495,0.4354849168474809,5032.063000218281
2021-09-10 09:30:00,0.4349305257866818,0.4389305559616515,0.4320590462896618,0.43646717621176223,6113.5772107561
2021-09-10 10:00:00,0.43636142376237763,0.4374537799299932,0.43213034455218635,0.43669096637931587,3862.5349786218535
2021-09-10 10:30:00,0.43138670076086416,0.4351689227414392,0.42833898843375695,0.4332806170943655,7516.757682383101
2021-09-10 11:00:00,0.43390448624074646,0.43615024656750134,0.4314355754577798,0.4360491994079284,4168.578193142808
2021-09-10 11:30:00,0.4417875737576652,0.4441872957317772,0.4410435758598207,0.44285394784901017,12017.496393267553
2021-09-10 12:00:00,0.4408221864425952,0.4438089819395222,0.4360926915268937,0.43995927683937497,4142.827666297981
2021-09-10 12:30:00,0.41773740315931535,0.41843206378221864,0.41569060055329093,0.41808668609567395,4154.445832563322
2021-09-10 13:00:00,0.42311613182092467,0.4252292105682508,0.41806530208753734,0.42202186435968614,2127.083398101504
2021-09-10 13:30:00,0.4405802255577858,0.44174862147030375,0.4376250197774921,0.4400685834206677,4277.338267541526
2021-09-10 14:00:00,0.43484187006560554,0.43894615613666405,0.43240729863500726,0.4368009737822272,8212.42749842003
2021-09-10 14:30:00,0.4233363667415859,0.42657647848760644,0.42164854027538934,0.4239925419159886,5634.2742854126855
2021-09-10 15:00:00,0.4291720722893221,0.43154065359908,0.4260651941187521,0.42977930223665267,2399.021545804392
2021-09-10 15:30:00,0.445414939795764,0.44918246568395437,0.44210454706602903,0.44481154044125165,1616.9650837951217
2021-09-10 16:00:00,0.44733434513531795,0.4506623083983753,0.443995492533669,0.44956545105557416,4182.415397849646
2021-09-10 16:30:00,0.4669492565270822,0.4673423648560924,0.46353210881225837,0.4651177187564185,3585.55873636096
2021-09-10 17:00:00,0.4725759230603022,0.47355561044178685,0.470311180776961,0.4725472165960973,7333.482990820982
2021-09-10 17:30:00,0.47704592264254475,0.4817439435168819,0.4726928218884086,0.47927488063436097,7735.26838452727
2021-09-10 18:00:00,0.47423745880038926,0.47841559484896623,0.47125219775894317,0.4743575138146295,3410.6760816187457
2021-09-10 18:30:00,0.4777541233780987,0.4797205341692846,0.476731054351437,0.4771126476284761,8322.210267695513
2021-09-10 19:00:00,0.4785689564931708,0.4823588823789756,0.47595853137166777,0.4768791395694837,2568.4962870187496
2021-09-10 19:30:00,0.4767671943542431,0.4798414120004508,0.47201323312299914,0.47631894277176734,2259.7189839276225
2021-09-10 20:00:00,0.4733016787002517,0.4770853789600945,0.4692477125585108,0.473948159278999,2827.204892765057
2021-09-10 20:30:00,0.47745864573652597,0.4784309141391868,0.47328013292040255,0.4761341358471376,3331.9168110123946
2021-09-10 21:00:00,0.4641114114223371,0.46685099117176754,0.46333286846812577,0.46383706728508806,4762.554314566116
2021-09-10 21:30:00,0.4703550875074926,0.47229256793218444,0.46674311027426607,0.47141355262749884,13735.510124181821
2021-09-10 22:00:00,0.46406793690731923,0.4646905585574724,0.4615574087996303,0.46318507344733006,12911.943986242106
2021-09-10 22:30:00,0.45907992603220993,0.4645536715497068,0.4584376866303995,0.46091295403996363,9170.276847942827
2021-09-10 23:00:00,0.4636400149458483,0.4669921897020913,0.4605146698704101,0.46400623207108704,11512.539248901085
2021-09-10 23:30:00,0.4539711105941358,0.4557196078696272,0.45277245742914934,0.45544741979490655,6934.887060256235
2021-09-11 00:00:00,0.43567292763271714,0.4391615103584037,0.4329157916437483,0.4375805539799077,1464.8365253140853
2021-09-11 00:30:00,0.4357747781010557,0.43882885243278835,0.4332963820938063,0.43427203648676493,11313.573436999339
2021-09-11 01:00:00,0.42376510142775303,0.42625580441318806,0.42011292373760456,0.4218857512401051,6925.0766288906325
2021-09-11 01:30:00,0.42983112995701095,0.43122925265249673,0.4261539339015037,0.4279382164741535,10683.245955125782
2021-09-11 02:00:00,0.41693589582999624,0.42226190428802324,0.41360482477115473,0.41810844506519607,2688.8986312597976
2021-09-11 02:30:00,0.4289998173118427,0.43092107532435975,0.42523057638107564,0.43056937757814984,12101.02645809863
2021-09-11 03:00:00,0.43205683869916,0.4322016837602217,0.4287225454549889,0.43056254970165986,8765.637040510795
2021-09-11 03:30:00,0.431563597906925,0.43501004603611904,0.42923371314222597,0.43111516979865067,1584.963249504486
2021-09-11 04:00:00,0.41384680503106624,0.41509906948157177,0.4114252897168582,0.41408067708534935,2348.3119795457
2021-09-11 04:30:00,0.41636864440012505,0.418238743340789,0.4138031388925901,0.4153217814618337,3737.319354821309
2021-09-11 05:00:00,0.4128087099798275,0.4161607038148926,0.41079960063218024,0.41469730432171464,5885.828091162012
2021-09-11 05:30:00,0.4045360399718715,0.4077803403567322,0.40137713214217813,0.40396419963499697,1031.269037320445
2021-09-11 06:00:00,0.4057193470691459,0.4082540453538211,0.4016031986283518,0.40470966174767103,1820.773523526417
2021-09-11 06:30:00,0.4004471949719994,0.40390679727621553,0.39868228220787527,0.4015292669717361,4306.067235315703
2021-09-11 07:00:00,0.40064465388208736,0.4017502855842632,0.39892032130252864,0.39982848682627475,8601.914203101562
2021-09-11 07:30:00,0.39944154226854695,0.40080247722467355,0.3964871504480167,0.40007543499124626,1673.1211489586017
2021-09-11 08:00:00,0.3971797835135625,0.3984429167451284,0.3946487070753724,0.3963430975465909,2126.257426898254
2021-09-11 08:30:00,0.3988320514109122,0.400003311888931,0.39524012634634,0.3983363595150615,3309.27948708067
2021-09-11 09:00:00,0.3988490099261429,0.40098046906667145,0.3941367007441295,0.39768662923629794,7671.302494958895
2021-09-11 09:30:00,0.4022943719578037,0.4058565285824831,0.4006841718600358,0.40148667187125886,2531.321644987789
2021-09-11 10:00:00,0.39806473658480057,0.40199201692441017,0.3943297177388515,0.3972817044737119,4276.601526262453
2021-09-11 10:30:00,0.3905996942144083,0.3942447805406743,0.3888111502117729,0.38885996995269273,9633.201437920115
2021-09-11 11:00:00,0.38405383214919675,0.3856967243906495,0.3799281345310049,0.3833858440563107,4276.571922418531
2021-09-11 11:30:00,0.39350424406791706,0.39509688845112934,0.3929411282420104,0.39448606630091215,4443.2841236398845
2021-09-11 12:00:00,0.4037955298567686,0.4063912182399187,0.40072414138030454,0.40206782439631517,5002.44090356593
2021-09-11 12:30:00,0.41016210099894146,0.4146878055290921,0.40684394784683553,0.41186524533899505,6904.853678940053
2021-09-11 13:00:00,0.42041385680366994,0.4238751071693552,0.41933574926359857,0.4224725378451596,6091.019778025342
2021-09-11 13:30:00,0.4173291678684062,0.42066486619953974,0.41641760007268647,0.41857465363780433,3985.342558934171
2021-09-11 14:00:00,0.4194847762462518,0.42372124664403454,0.4155697426345678,0.42109289867127864,968.8584489909741
2021-09-11 14:30:00,0.4220815626142654,0.42257346161715986,0.41926870520856185,0.42177371327197755,4017.464622220939
2021-09-11 15:00:00,0.4269811389445788,0.43114922383642573,0.4242910832937801,0.4273794109029971,5433.70376631157
2021-09-11 15:30:00,0.425044052038145,0.426167725000596,0.4249015493903143,0.42495045775811413,5213.707288046509
2021-09-11 16:00:00,0.4272575225132922,0.42952914855434465,0.4239111586365902,0.4257831410161999,5688.3991785457065
2021-09-11 16:30:00,0.42473328482203976,0.43004598765769303,0.4211133161502886,0.42644115886523737,5029.771213084271
2021-09-11 17:00:00,0.4319659355632664,0.4321481124703425,0.42801029982936356,0.4310233748739327,5333.6722232126585
2021-09-11 17:30:00,0.43827403055881986,0.4412616611846485,0.435631798628316,0.43671906620320483,4865.2034808418375
2021-09-11 18:00:00,0.43942825857200685,0.4427569847694882,0.43737595306543164,0.43758089662530325,5099.879993576998
2021-09-11 18:30:00,0.4403421127374936,0.4419117458807301,0.4383699706499697,0.4387097746842616,2094.4506950879386
2021-09-11 19:00:00,0.4400519203531285,0.44175300288844666,0.43671951611796567,0.4407357190574157,1362.0361880402943
2021-09-11 19:30:00,0.45411058967059553,0.45668986130446215,0.4530889140689154,0.45529367311598756,2258.326887518839
2021-09-11 20:00:00,0.4394080377869237,0.44112210786934464,0.4354177930051787,0.4395860615054746,5764.944160601095
