open_time,open,high,low,close,volume
2020-11-24 06:00:00,0.03453718608216248,0.03482936726080243,0.034215454677339684,0.034567137803841644,2518.5949657085707
2020-11-24 06:30:00,0.03455682384572802,0.03488236848310606,0.034493514957503725,0.03451380993026562,3865.5211877119523
2020-11-24 07:00:00,0.035039747908837245,0.035421030935300385,0.03495310570904097,0.03519839936950432,6157.74075711049
2020-11-24 07:30:00,0.03486104696702382,0.03518167779248884,0.03472292497686081,0.034891134375293724,10801.727914191226
2020-11-24 08:00:00,0.035407229601899876,0.035856125447269856,0.03531667542594718,0.035518021476400485,3223.3752149776915
2020-11-24 08:30:00,0.03613547209512281,0.036294192032440775,0.0359353642817099,0.03604515911672059,9038.163273757307
2020-11-24 09:00:00,0.03567402022784566,0.035952069373206164,0.035554104430608593,0.0358332587118019,10300.23429269146
2020-11-24 09:30:00,0.03694250917041701,0.037182538672168385,0.03655730139926924,0.03683214670591264,9151.604379233115
2020-11-24 10:00:00,0.03651520963590734,0.03675511004097299,0.036229255702733464,0.03657391897750133,2270.6639740683454
2020-11-24 10:30:00,0.0375137882096526,0.03788093540266925,0.03733276317413654,0.03768177726231779,9497.285224288196
2020-11-24 11:00:00,0.03799714013628514,0.038213578415696545,0.03794737422465365,0.038012718964483806,4632.744383152611
2020-11-24 11:30:00,0.03793301346327794,0.038343268371913236,0.037598429377670176,0.03800445810239452,4793.612894017378
2020-11-24 12:00:00,0.03750428295626392,0.03786239308295286,0.037327679359380084,0.03733345034095895,4000.8089380962047
2020-11-24 12:30:00,0.037097736003141285,0.037390419753580505,0.036781678692647396,0.037271282507616486,3532.952707753529
2020-11-24 13:00:00,0.03718160967249366,0.037185967546315826,0.03696489835837466,0.03712312206804595,5892.461803260819
2020-11-24 13:30:00,0.03631115209823611,0.03653803947658069,0.03583382389662198,0.03619259657410375,2259.635672361891
2020-11-24 14:00:00,0.036106047750502676,0.03622228107512592,0.035844369627012033,0.03603869448970669,6619.598030834154
2020-11-24 14:30:00,0.03539415723723848,0.03554171833961226,0.035050222947908265,0.03546293801440819,5007.04438799424
2020-11-24 15:00:00,0.03596218164824717,0.03604160562105806,0.03586368686577834,0.03588210410381459,9349.680562420413
2020-11-24 15:30:00,0.03688736248220787,0.03689077479187334,0.03677652223314323,0.036823134154602165,6867.665669343579
2020-11-24 16:00:00,0.03596521767588487,0.03630979746399723,0.035613907794564685,0.03592323885712554,2722.617172505959
2020-11-24 16:30:00,0.03713031914235724,0.037291712427864235,0.03706794961409817,0.037157063971471796,8696.12156837294
2020-11-24 17:00:00,0.037235578868550744,0.03732625746019444,0.03677773138818828,0.037065248097704,5004.13851676142
2020-11-24 17:30:00,0.03624839006574133,0.03648028590207447,0.03616327582910869,0.03634616643184751,5547.25945555522
2020-11-24 18:00:00,0.03691459463804793,0.036934731902472456,0.036833198277235725,0.03690063067561019,7011.09338587077
2020-11-24 18:30:00,0.03655183518143348,0.036754659605847353,0.036494072749445335,0.036574831702366514,2678.117872377706
2020-11-24 19:00:00,0.03666945717399354,0.03689151353982243,0.03621971878461344,0.0365186990821415,6838.522721537369
2020-11-24 19:30:00,0.036318467074910744,0.03641769056828082,0.035871535218418786,0.03622707664113296,7953.479282090446
2020-11-24 20:00:00,0.03575293280790713,0.03585398927538242,0.03561927516550308,0.035638938795729276,6983.251547570124
2020-11-24 20:30:00,0.03630966640129992,0.03666546941922326,0.03609999472180383,0.03615855240813007,2086.761065751602
2020-11-24 21:00:00,0.0358349771027518,0.036002761621913695,0.03558074239504838,0.03595512337774947,3545.6850227436457
2020-11-24 21:30:00,0.03483804019719104,0.03494843565008261,0.034709334367704514,0.03492561904131385,1242.3905352140503
2020-11-24 22:00:00,0.03524394464499454,0.03555548365979618,0.0349878609842366,0.03531403392256248,7912.691502747183
2020-11-24 22:30:00,0.03436486938948,0.034555297699265235,0.034105388565931226,0.034466085805144826,8801.157557168239
2020-11-24 23:00:00,0.033823976234848764,0.03408134972242852,0.033361012296448916,0.03367456513238371,7888.500090213616
2020-11-24 23:30:00,0.034501234426328395,0.03469739312900938,0.034256547815872604,0.034481142495432826,7797.148512232238
2020-11-25 00:00:00,0.03374842019689634,0.03404766246458391,0.0335110105550485,0.03365956727892959,5474.3872377042735
2020-11-25 00:30:00,0.032234005192993256,0.032419427328470064,0.032022796365703425,0.032103522605463855,8698.05751537459
2020-11-25 01:00:00,0.032479761845623845,0.032784475126601834,0.03228004278870804,0.03250665391297509,4968.963441012601
2020-11-25 01:30:00,0.03221489802034112,0.03260188581553755,0.03189402625970952,0.03231235291158733,2439.601753546211
2020-11-25 02:00:00,0.03215892235318639,0.032336514652883,0.03193000785862938,0.03217492516513391,1742.7478836194257
2020-11-25 02:30:00,0.03202178019874669,0.03225021214504078,0.03182783933897069,0.03197576212524146,6423.100503920849
2020-11-25 03:00:00,0.03215944015919272,0.03238834671765082,0.031884765814383854,0.03212711615868663,2237.512315537222
2020-11-25 03:30:00,0.03175503868098865,0.031854768603649886,0.031404784270110814,0.03164667489991253,7610.7097405802
2020-11-25 04:00:00,0.03270337428600252,0.03293849136753868,0.03231601336001223,0.032584122118408686,5700.024130322271
2020-11-25 04:30:00,0.03164623834690602,0.03172948342803144,0.031523761782526624,0.03162534704571415,4963.344319534267
2020-11-25 05:00:00,0.03198789110058672,0.03216358535290739,0.031778601046894665,0.031909896053055664,4603.238568765632
2020-11-25 05:30:00,0.03228475913479432,0.03243102318811681,0.03211392313960423,0.03232288733240468,925.0598663380592
2020-11-25 06:00:00,0.03174831629294411,0.031898104536403626,0.03156124066760146,0.031835036855592316,4396.814803246592
2020-11-25 06:30:00,0.03130234249441795,0.03160670952088483,0.03106555909605027,0.031186407883362702,4011.9304187064417
2020-11-25 07:00:00,0.031897029118031474,0.03204987787133323,0.0317693046230643,0.031823966722782024,1781.9234163609858
2020-11-25 07:30:00,0.031161404594666823,0.03132249218060035,0.03113330805180287,0.03119648672619953,6764.070871736076
2020-11-25 08:00:00,0.030887459408761454,0.030888990934555556,0.030817476250956856,0.030821090703374368,4926.4695119716935
2020-11-25 08:30:00,0.031510707822705084,0.03170993726051308,0.03134594000589253,0.03137112941272248,11322.038776497291
2020-11-25 09:00:00,0.0314870353062416,0.03161495305612085,0.031098997983379232,0.031396063960329956,7606.610090772944
2020-11-25 09:30:00,0.03014745187994304,0.030411946297128085,0.02996801507096089,0.030270738816030283,2323.5298523037545
2020-11-25 10:00:00,0.03146571403504208,0.031612988746280414,0.031145373701931867,0.031331461311130626,2787.1998094868804
2020-11-25 10:30:00,0.03106381458873926,0.031196303412359752,0.030819448341640503,0.03100247422559779,822.1530583555256
2020-11-25 11:00:00,0.03070429117412309,0.031030068658040113,0.030674723327048455,0.030755845023030443,5398.152319644411
2020-11-25 11:30:00,0.03103462404003905,0.03128962673019255,0.030649324927820513,0.030916257824010373,2883.850984001461
2020-11-25 12:00:00,0.031337439918860434,0.0316182081943302,0.031112270140412672,0.031305850158112464,1163.3831277311529
2020-11-25 12:30:00,0.03248440086565477,0.03257922698500798,0.03217599833018975,0.03253686148488032,4317.390759044391
2020-11-25 13:00:00,0.03147285387818582,0.03175760904962351,0.03131686342124647,0.03145984702237531,1229.9576906317868
2020-11-25 13:30:00,0.031831055003545314,0.03216144552270056,0.03171934028192278,0.03198267960988961,1070.530807825604
2020-11-25 14:00:00,0.03245041852093832,0.03268696720294213,0.032341050942043044,0.032461146697687515,793.437790580032
2020-11-25 14:30:00,0.032384835539277276,0.032656400710048154,0.032293174783397535,0.03237534220648409,11627.15820204355
2020-11-25 15:00:00,0.03299610241554332,0.03302506530310999,0.03261640324197236,0.03288834484630151,7263.172221937757
2020-11-25 15:30:00,0.03337006196858093,0.03366739228010474,0.03311063970133792,0.03350616820224554,6121.303646159273
2020-11-25 16:00:00,0.03247620269474351,0.03264431761167449,0.03240038840671393,0.0325834332686054,7874.820359699786
2020-11-25 16:30:00,0.03375071430711778,0.0339152524104905,0.033467838429602374,0.03372695961553244,9102.483703532922
2020-11-25 17:00:00,0.03277088751980097,0.03279251065049278,0.03260263879149586,0.03267888608025786,2266.656296250189
2020-11-25 17:30:00,0.03201225445141393,0.03225336478963279,0.0318197118802614,0.031940136540472605,6503.013248599467
2020-11-25 18:00:00,0.03167484012219279,0.031804676027732376,0.03143767579140372,0.031776099873323325,8834.325796711912
2020-11-25 18:30:00,0.033127352472869506,0.03326581458131526,0.03276976546667767,0.03300261952325542,9180.358626970818
2020-11-25 19:00:00,0.03275879653133979,0.03311976635393545,0.03245295572276819,0.03280245425986231,4212.723009485788
2020-11-25 19:30:00,0.032865354750125274,0.033187039675969976,0.03247392134194855,0.03278478430593367,3242.9052902691865
2020-11-25 20:00:00,0.03375225343599263,0.03395544654286797,0.03343590991722458,0.03372707054712734,1806.7017822847338
2020-11-25 20:30:00,0.03344188525692664,0.03381521039204664,0.03324778180728944,0.03352786623056429,6688.21844127137
2020-11-25 21:00:00,0.03283253964706118,0.03291638266032118,0.032737718668328246,0.032741009647740835,10872.085667919957
2020-11-25 21:30:00,0.032586488944340984,0.03286572141592861,0.032413457612220024,0.03247106995338739,838.194976652688
2020-11-25 22:00:00,0.03345453796790589,0.0337057085592245,0.03326003423537533,0.03336453861092351,2917.3459058110925
2020-11-25 22:30:00,0.033496562739749935,0.03362273642357041,0.033281473161945394,0.03341516262339279,3110.9799601372733
2020-11-25 23:00:00,0.03462597198424286,0.03478331616279807,0.03442950244000948,0.03470876933358635,3789.7562725341054
2020-11-25 23:30:00,0.03524580472370692,0.035317909295066695,0.03491070790510067,0.03522449647329631,2569.7925368299702
2020-11-26 00:00:00,0.034628435113346824,0.03510431061607164,0.03439896065383213,0.0347737575208248,6081.383698195933
2020-11-26 00:30:00,0.034861043317522294,0.03487903593550095,0.0346167731328692,0.034812757197107455,3223.899995967083
2020-11-26 01:00:00,0.034335856493492245,0.03453406355942811,0.03413509972950879,0.03422218096916624,1028.0500327510533
2020-11-26 01:30:00,0.033699263986244565,0.03407053899461265,0.03359866899294032,0.033768098464450544,3910.3202061704155
2020-11-26 02:00:00,0.036636379469363545,0.03699890462742024,0.0365216949663311,0.03679647843468114,2358.0865583742243
2020-11-26 02:30:00,0.03746022191156559,0.03772764602959433,0.03732185188099706,0.037549793978854544,2748.1448542228973
2020-11-26 03:00:00,0.03835359901619826,0.03872901374309182,0.0379648849312564,0.03820022999990856,8410.815881331193
2020-11-26 03:30:00,0.037553780884060285,0.03791500430218886,0.03747015533862336,0.03772793739538488,12161.751419674792
2020-11-26 04:00:00,0.03875720056079396,0.03901061519959616,0.038410228647949594,0.03891605357691334,7671.800042834027
2020-11-26 04:30:00,0.039578174659806405,0.040135698638889834,0.03939295326682066,0.039775643511524406,4024.0498894881216
2020-11-26 05:00:00,0.04141932578279108,0.041434971467665886,0.04101763225618898,0.04127647502845935,7335.638178463345
2020-11-26 05:30:00,0.0426023001372263,0.04309169968691802,0.042265282904564445,0.04279389248337588,3352.0218365660285
2020-11-26 06:00:00,0.041439695698887224,0.04164615779516704,0.04121600950595951,0.04153225211326105,1904.2048475436695
2020-11-26 06:30:00,0.04071542429110716,0.04080124680310348,0.040252214586655864,0.04061452266900016,11247.578808990562
2020-11-26 07:00:00,0.039642779598866466,0.039837619105168746,0.03932516239074719,0.03980321686154678,7729.99886371458
2020-11-26 07:30:00,0.039210330219280665,0.039368543473113984,0.038993836870719424,0.03905575970061315,3936.213827844346
2020-11-26 08:00:00,0.03928768422385367,0.03945747046604289,0.039240868324408935,0.039312318832846194,3985.524474792869
2020-11-26 08:30:00,0.03883646972482027,0.0391679233698358,0.03881006067711874,0.038870602904242504,4359.842450086736
2020-11-26 09:00:00,0.0403054653264159,0.04077704650528217,0.04027441489111246,0.04048575306169077,3182.3905406983945
2020-11-26 09:30:00,0.04196614530220002,0.04218160611393379,0.04156748280498063,0.04203204962434749,10400.37181861047
2020-11-26 10:00:00,0.04190717338556801,0.04212960685004751,0.041746466402676714,0.04203082094845027,2664.5364856175756
2020-11-26 10:30:00,0.04363393369335715,0.04407973155613717,0.043370651330031366,0.04367870335228117,1072.433487871201
2020-11-26 11:00:00,0.04477946225442032,0.04531066352782488,0.04447226341554546,0.04498306704124604,4738.823043061893
2020-11-26 11:30:00,0.04457465262480911,0.04498413473417159,0.04453082643585284,0.044582082080602166,4016.616412033575
2020-11-26 12:00:00,0.04270634872833505,0.0430442144257028,0.04246176821638653,0.04279504022111117,2145.2427961079825
2020-11-26 12:30:00,0.042728112994143336,0.04280927326263631,0.04247658407092772,0.04261276040910678,4614.435770879986
2020-11-26 13:00:00,0.04201362741801784,0.04222538602086657,0.04199239586864004,0.0420676391166266,7773.202738614473
2020-11-26 13:30:00,0.042347303545338076,0.04242159465939095,0.04190711282975767,0.04224558996282203,3447.606433247588
2020-11-26 14:00:00,0.04220107945592747,0.042719207027746973,0.042150542146953476,0.04232520455422623,10290.297265787216
2020-11-26 14:30:00,0.04244738264238447,0.042771460308474195,0.04208637907676933,0.042382781780750424,10908.082414943176
2020-11-26 15:00:00,0.042887404868502295,0.04297651269248607,0.04240946971761049,0.04283092438124413,7895.885592138301
2020-11-26 15:30:00,0.04191687488337277,0.04227169905249433,0.04139164644911945,0.04179653875715946,3095.4770422262245
2020-11-26 16:00:00,0.042113253255532807,0.04242331051345392,0.042045925214648595,0.04214458712672714,2876.326137455776
2020-11-26 16:30:00,0.04180477241714757,0.04211798079624149,0.04159367092481274,0.04177825276017698,9341.851759584577
2020-11-26 17:00:00,0.042130131117012894,0.04229353748789251,0.04193983922012405,0.041949528723321826,3986.1356865887024
2020-11-26 17:30:00,0.042936900834948256,0.04301690579340582,0.04249376693287436,0.042756981512245336,5984.727866097178
2020-11-26 18:00:00,0.041700807342788,0.041930587233502736,0.04135377621683183,0.04171422444105238,4460.334538708403
2020-11-26 18:30:00,0.041345711599397796,0.041555266968818845,0.04093259501337614,0.04148371693227045,10647.697856832097
2020-11-26 19:00:00,0.041582768552747534,0.04188907449931136,0.04136279788449659,0.04138952049173894,4886.667801913682
2020-11-26 19:30:00,0.040921768662971224,0.04102732451913747,0.0406398212438518,0.04096795252104634,2833.8192941950347
2020-11-26 20:00:00,0.04150614373770621,0.04188610833058471,0.04109175357649211,0.04170933275779068,4507.278768373838
2020-11-26 20:30:00,0.04104796224363243,0.04150806524870346,0.04091583515598812,0.0411125653356255,4045.2912912834076
2020-11-26 21:00:00,0.040485337916832786,0.040973811581538545,0.040179378331076196,0.04065999788796895,10504.876025528585
2020-11-26 21:30:00,0.040198001486509795,0.04047508266882967,0.03976695935757572,0.040086757678828557,2126.205364962735
2020-11-26 22:00:00,0.041060760628051904,0.04129905774151672,0.04095648818586643,0.04096630556760045,1883.6167241678181
2020-11-26 22:30:00,0.04071178932654138,0.04095345440267892,0.04024489175996583,0.040566929878476314,4562.281232162001
2020-11-26 23:00:00,0.0408881558752893,0.04100698045566542,0.040522369842502265,0.04094423915372195,9254.746239833257
2020-11-26 23:30:00,0.042589772810405574,0.042912402579690874,0.04218107568472213,0.042566208420877175,4218.449348019086
2020-11-27 00:00:00,0.042456861859159145,0.04281886050016611,0.04228536749485831,0.04250677031223198,4278.519387510509
2020-11-27 00:30:00,0.04358974074696117,0.0437359860285504,0.043289342942808645,0.043456423147251885,7217.5366016302805
2020-11-27 01:00:00,0.045085960372221304,0.04552938608328707,0.044716090943750425,0.044913390195711375,9192.503279993369
2020-11-27 01:30:00,0.04606954511592576,0.04628834458494494,0.045732268876741915,0.04584057464156768,1818.7901791541974
2020-11-27 02:00:00,0.04564382242422179,0.04591827811942291,0.045468748629753294,0.04582975505944876,8403.089018428685
2020-11-27 02:30:00,0.04650797618708945,0.046805025812043835,0.046094208426404035,0.04642289086128826,5793.1203341101245
2020-11-27 03:00:00,0.04516144163355267,0.04549955293739655,0.04485901948840188,0.045232256431848764,2778.227335845821
2020-11-27 03:30:00,0.044607346220435336,0.04465655887187898,0.04426158697624369,0.04453111741434499,6400.0696657908275
2020-11-27 04:00:00,0.043963559588605094,0.044366884554531145,0.04375823617014136,0.0439970332958706,2255.896318491706
2020-11-27 04:30:00,0.04598989733271033,0.04633086734054718,0.04551821702161384,0.04597303872028896,5476.990369641451
2020-11-27 05:00:00,0.04520897225041946,0.04554732212280493,0.04516349802775434,0.0452304964374137,7707.303555391034
2020-11-27 05:30:00,0.04453365181143722,0.04495883138211603,0.04405884883435445,0.04448647580205762,12380.387587723106
2020-11-27 06:00:00,0.04368389386777051,0.044010890944249474,0.04353589217806776,0.043562117141095695,8218.865519317726
2020-11-27 06:30:00,0.043951745362525205,0.04416523573216053,0.04385679004274383,0.04405420506381363,7629.066541397265
2020-11-27 07:00:00,0.04407688237974242,0.04429532207207849,0.0437489054278954,0.04418427192590244,1295.320232793503
2020-11-27 07:30:00,0.04494574142461549,0.045294219379029554,0.04486947112730741,0.045149043436272185,3475.8656160504834
2020-11-27 08:00:00,0.04597518122197832,0.0460428992215831,0.04542831690366285,0.04575969297703069,5336.7429664270885
2020-11-27 08:30:00,0.04464503850256023,0.044655424221203464,0.04420723172803464,0.04450094463483432,2635.030850928598
2020-11-27 09:00:00,0.0439503896054416,0.044260428519052465,0.04341467786790841,0.04378690226233452,3176.8406584991803
2020-11-27 09:30:00,0.0452064310651745,0.04555494014272705,0.04469487496124082,0.04498695128169493,4135.40141248363
2020-11-27 10:00:00,0.04470003756446861,0.04525445636710426,0.04442593783623732,0.04480853461233448,7518.819540548408
2020-11-27 10:30:00,0.04589767191159731,0.0462039485438871,0.04582438244943963,0.045877300447455416,2866.1869424230977
2020-11-27 11:00:00,0.04567806357460459,0.045906161965432284,0.045667544578575914,0.04574454902112474,2146.600600425259
2020-11-27 11:30:00,0.044792514373074445,0.045022853008551585,0.044652708777017304,0.04486382333763784,11257.171697752277
2020-11-27 12:00:00,0.044802333704679106,0.04523737356811004,0.04450179212789438,0.044596200960882126,2375.1835603110985
2020-11-27 12:30:00,0.043914054501307954,0.04429829017192505,0.043428230412091755,0.04373723371652871,2249.8142987861283
2020-11-27 13:00:00,0.04344605265365982,0.0435491567424391,0.043106985448651526,0.0432468931729359,6835.76549080005
2020-11-27 13:30:00,0.04351867667897724,0.04374624509125838,0.04340942712097667,0.04342500611360368,11737.999902179703
2020-11-27 14:00:00,0.04407515721143734,0.04434983019737731,0.043479034569953584,0.04387367769775554,11386.080956007178
2020-11-27 14:30:00,0.04249057482133139,0.04269238564256631,0.04246706902519695,0.042482714233640785,5590.0726516665845
2020-11-27 15:00:00,0.04231539692611534,0.04287269676462438,0.042193539528233785,0.04247220570306781,13847.901015486497
2020-11-27 15:30:00,0.04182086059578728,0.042037327903827124,0.041429567866814454,0.04197815563985111,9851.0873576504
2020-11-27 16:00:00,0.041525789488016794,0.04164804305104889,0.0411706844872866,0.04143796830002195,819.3714662804741
2020-11-27 16:30:00,0.04151154379388599,0.041746964240071446,0.04148786538711601,0.041552075717682685,1812.2261593109731
2020-11-27 17:00:00,0.04112008405160681,0.04113093082781692,0.040722899120662084,0.041098782567396006,2176.897049007307
2020-11-27 17:30:00,0.04209042166967271,0.04261576885070714,0.04169605514844452,0.04223897622421955,3947.6637374370603
2020-11-27 18:00:00,0.043031343868316294,0.043363040043855355,0.042945663490379926,0.04324685046871937,2401.9012223280506
2020-11-27 18:30:00,0.044204831359636265,0.04436998849138783,0.04379135040477081,0.04427338218392251,5787.513997191311
2020-11-27 19:00:00,0.0440515208933496,0.044301862576913584,0.04379579841930448,0.04383958255750767,12087.016068948851
2020-11-27 19:30:00,0.04299893841416675,0.04315950454641315,0.0428765336692954,0.043000055573064404,10488.272448111678
2020-11-27 20:00:00,0.043044302500635345,0.04332517028474584,0.042816972864071844,0.04307490140906858,2952.1602943298235
2020-11-27 20:30:00,0.04290614803390202,0.042958221541499364,0.042715703965295004,0.04294968407811358,8460.808129353718
2020-11-27 21:00:00,0.042307311873451,0.04257957392056475,0.04215861499163121,0.04243100379681096,2829.100920397902
2020-11-27 21:30:00,0.04156573012394472,0.04179121480299584,0.04119904553585709,0.04143749504177929,4355.156341253332
2020-11-27 22:00:00,0.04121329883650302,0.04166566687803349,0.04105418465164228,0.04140723077836966,8384.988981718909
2020-11-27 22:30:00,0.040893788633460555,0.04121343573469128,0.04065102065574395,0.04107674356190563,11356.611475369542
2020-11-27 23:00:00,0.041806443048423236,0.042004257540880066,0.04135022335067029,0.041646352330701984,3854.481973490198
2020-11-27 23:30:00,0.0423626602311223,0.042364220346133616,0.042067661841776106,0.042204501785113965,3214.678405429954
2020-11-28 00:00:00,0.043285792794613934,0.04349625314115997,0.04272996715753709,0.0431378963823528,6521.337569357242
2020-11-28 00:30:00,0.04207928502717409,0.042369217499878896,0.041662784610827994,0.042055742951355855,1186.6898502864929
2020-11-28 01:00:00,0.04239642883887467,0.04270896668021825,0.0423921609778346,0.04239728462758838,5043.688309728143
2020-11-28 01:30:00,0.04173959902506618,0.041975041851400004,0.04169954146795188,0.04178467294397117,1264.436049371189
2020-11-28 02:00:00,0.04058652859396409,0.04106644446971505,0.04020069482948237,0.04076895923816725,5014.6272782903825
2020-11-28 02:30:00,0.04026096101840295,0.04073604076689604,0.04008079431393075,0.04042356279154008,1043.2648221207116
2020-11-28 03:00:00,0.04113687745596248,0.041682313087383724,0.04078787166888663,0.0412916224052213,3414.0662339455494
2020-11-28 03:30:00,0.04111682576964827,0.04135935944686455,0.040687259913055746,0.0409882789900585,7183.661397049525
2020-11-28 04:00:00,0.04226761743490578,0.04258442275236102,0.04200298482639203,0.042275683664931334,1367.3299303763347
2020-11-28 04:30:00,0.04268519752820579,0.04315525807474864,0.04248952157528032,0.04274399552315012,6179.497507131457
2020-11-28 05:00:00,0.042265958404539686,0.04268125155456333,0.04211660282863584,0.0424113698893172,9423.317360721641
2020-11-28 05:30:00,0.0434207056273545,0.04380835231231448,0.04301923812289767,0.043399595886463554,7130.975640003031
2020-11-28 06:00:00,0.04372232276133947,0.043986601988771884,0.04350869621720693,0.043790536644430104,12046.156761933034
2020-11-28 06:30:00,0.04289337200342562,0.04323417985615415,0.042518075522998085,0.04297817017663689,5620.32098834577
2020-11-28 07:00:00,0.044683811921034544,0.044688063067957286,0.04443823984451374,0.044580226713589764,2675.9380671217973
2020-11-28 07:30:00,0.04487920088502086,0.04493237749700993,0.04459536414868624,0.04481603723147254,943.2218254467108
2020-11-28 08:00:00,0.04501810572792598,0.045077316007401697,0.04470485394287031,0.04483736625199232,11294.789345700694
2020-11-28 08:30:00,0.04408053428774973,0.04409422110285518,0.04389360606305487,0.044074653355395454,2731.883417226892
2020-11-28 09:00:00,0.045181643983481595,0.04549412938758473,0.04492273397792577,0.04511881562601569,8040.7735754170635
2020-11-28 09:30:00,0.04540769889998707,0.04573758394555519,0.04505849292958161,0.04559010460027796,12721.53901756349
2020-11-28 10:00:00,0.04615866347990119,0.04647520145276562,0.04578023012179544,0.04616840429990096,4469.6876434304095
2020-11-28 10:30:00,0.045647110983198465,0.0459564041513909,0.045329113400757556,0.04570438289507556,4152.2606576992885
2020-11-28 11:00:00,0.046501565897760215,0.046915759038963216,0.04626075226290578,0.04647139437159665,7876.526549191002
2020-11-28 11:30:00,0.047176406200045845,0.04742253116463038,0.04670975367482616,0.047323506493038035,3250.561013792661
2020-11-28 12:00:00,0.046515427609206315,0.04694917834533872,0.046401442873746694,0.04669526021718012,7239.21567779675
2020-11-28 12:30:00,0.04544350127528574,0.045851129903722726,0.045165957636735,0.045376595277250194,11959.103556278826
2020-11-28 13:00:00,0.045834454181286025,0.04622241410841417,0.04548030546512581,0.04590874753715231,7666.609571755843
2020-11-28 13:30:00,0.044579997431541556,0.0448519052684443,0.044036046903556884,0.04446873065395005,1868.943207355874
2020-11-28 14:00:00,0.044592371359252876,0.04464620753532043,0.04439778684060485,0.04460837650061182,5472.64000428669
2020-11-28 14:30:00,0.0440324741783563,0.044596825543170196,0.04369933624199554,0.044213819777813725,10115.291549638569
2020-11-28 15:00:00,0.045317823687223056,0.04553659028077761,0.044874616029222124,0.045295878039777755,4781.206884720874
2020-11-28 15:30:00,0.04494392970917426,0.045079372493011624,0.04490140897507731,0.044944523448284465,5661.874781592686
2020-11-28 16:00:00,0.045983791725720355,0.046415995602443305,0.04555500694843953,0.04594433502170683,10087.227074308837
2020-11-28 16:30:00,0.04561156976580234,0.045648785497431885,0.04513909203678696,0.045476429235546185,7591.7794584922785
2020-11-28 17:00:00,0.04652668461790681,0.04673658949642783,0.04616553228632455,0.04639049728202526,3540.003309055775
2020-11-28 17:30:00,0.04826982762658472,0.04859227931083706,0.048023685522885995,0.04830674170754159,9123.046011051652
2020-11-28 18:00:00,0.0471538370840843,0.04742524017317131,0.04710167714773736,0.0472796948368216,2245.759447622848
2020-11-28 18:30:00,0.04774582439560038,0.04802675640811166,0.04755130926186599,0.04756057000240305,3107.999734018804
2020-11-28 19:00:00,0.05036988343485046,0.050464755340388315,0.05015254068174226,0.0501799992296686,2880.038694335501
2020-11-28 19:30:00,0.05007640740306994,0.05073016603643492,0.04969725607063041,0.050251845775245434,745.9805426190641
2020-11-28 20:00:00,0.05050943870985502,0.0509409961257667,0.049979845770373524,0.05031897045234895,7839.108284120434
2020-11-28 20:30:00,0.051326932239793614,0.051641765351507,0.05082410072535771,0.05111753145406347,7901.418630191919
2020-11-28 21:00:00,0.05128921982351037,0.05142652667809953,0.05098198658578081,0.05116464225445935,4891.155074149164
2020-11-28 21:30:00,0.049594846588157875,0.04989659896445378,0.0490407832609523,0.049422766573490484,4714.562173409651
2020-11-28 22:00:00,0.05077312905410419,0.0508897130442571,0.05049008111690238,0.05054692434256333,9683.533530209692
2020-11-28 22:30:00,0.048449051160169114,0.048998518508193416,0.04817620273549079,0.048527121396243565,5181.079262675027
2020-11-28 23:00:00,0.04814415896349061,0.048173231884732944,0.04800686571209787,0.048127460127348566,4209.461694635857
2020-11-28 23:30:00,0.04915648514214612,0.04945878830662193,0.048812434844158474,0.049294479565346716,13150.025304062596
2020-11-29 00:00:00,0.04890779132009981,0.049265071652767424,0.0488997902787097,0.04894789754404503,3375.4305736031347
2020-11-29 00:30:00,0.048260661684725044,0.04849459012644567,0.04800614060640841,0.048273692637003214,12179.270106329393
2020-11-29 01:00:00,0.048993802633477634,0.049239041264696935,0.04865908464726087,0.04912742631636335,10710.785982487161
2020-11-29 01:30:00,0.048427250801827776,0.04859267806702683,0.047936272927311216,0.04829607747945551,8675.98099629141
2020-11-29 02:00:00,0.046971282151811476,0.047254196290201424,0.04658918984209672,0.04712033292618753,1581.7281980905393
2020-11-29 02:30:00,0.047364007821701484,0.047559229385212204,0.04692075874765955,0.047383748769151725,3631.8056107768953
2020-11-29 03:00:00,0.04706163407185764,0.04765304241492252,0.04659698516613844,0.047215135311708505,3362.668678725687
2020-11-29 03:30:00,0.0462501632699022,0.046426611165205085,0.045967734536357066,0.04604545293784047,4298.93567037079
2020-11-29 04:00:00,0.04653661517857819,0.047007728759031066,0.04634725340130666,0.04663663284721369,7219.833302516669
2020-11-29 04:30:00,0.04721640189482291,0.0472668363907485,0.04683322879611688,0.047074539268966153,6359.81730256055
2020-11-29 05:00:00,0.04668123062745223,0.04680451928764893,0.04656629339830037,0.04674054068976486,10180.543810993147
2020-11-29 05:30:00,0.04650723647769642,0.0466821448536616,0.04641214428435205,0.04647287443410356,2214.449727814855
2020-11-29 06:00:00,0.04669080158538964,0.04705869798213016,0.046421949834917264,0.04691473177822908,5540.785057264237
2020-11-29 06:30:00,0.048109202683184395,0.048548977699396687,0.04790740109015834,0.0480363329859433,10536.730307716338
2020-11-29 07:00:00,0.04777008413741529,0.0479945633470455,0.04767743222363876,0.04776944964310239,5427.297567481349
2020-11-29 07:30:00,0.04828045147747641,0.0488667166935177,0.047967931917529814,0.048399708768040124,8133.14025040053
