entry_time,direction,entry_price,pnl_pct,exit_reason
2023-04-10 02:30:00,LONG,28026.72,6.872013564198736,boll_mid_stop
2023-04-17 00:30:00,LONG,30335.0,-0.11537827591890555,boll_mid_stop
2023-04-17 02:00:00,LONG,30344.63,-0.11722008144439298,boll_mid_stop
2023-04-17 04:00:00,LONG,30356.3,-0.14866765712554236,boll_mid_stop
2023-04-17 05:30:00,LONG,30385.62,-0.20802603336709646,boll_mid_stop
2023-04-26 01:30:00,LONG,27617.65,0.9652885020992016,boll_mid_stop
2023-05-01 07:30:00,SHORT,29233.21,-0.28173436991695605,boll_mid_stop
2023-05-01 09:00:00,SHORT,29253.96,2.4382340031913587,boll_mid_stop
2023-05-06 21:30:00,SHORT,28935.84,4.350141554556563,boll_mid_stop
2023-05-10 20:30:00,LONG,28175.28,-3.6136286844354264,hard_stop
2023-06-04 11:00:00,SHORT,27049.0,-0.2912492143886977,boll_mid_stop
2023-06-05 08:30:00,SHORT,27024.76,2.4228522288449437,boll_mid_stop
2023-06-10 03:30:00,SHORT,26407.15,-0.323927421171907,boll_mid_stop
2023-06-10 09:30:00,SHORT,26396.93,1.5616967579184458,boll_mid_stop
2023-06-13 23:00:00,SHORT,25765.41,-0.6552971600296682,boll_mid_stop
2023-06-14 13:30:00,SHORT,25845.14,-0.5238509058182677,boll_mid_stop
2023-06-27 18:00:00,LONG,30511.11,-0.3501347541928227,boll_mid_stop
2023-07-02 23:00:00,SHORT,30470.05,-0.0917622386573016,boll_mid_stop
2023-07-03 01:30:00,SHORT,30441.2,-0.268944719656252,boll_mid_stop
2023-07-09 20:30:00,LONG,30329.99,-0.3099242696749982,boll_mid_stop
2023-07-09 22:30:00,LONG,30341.02,-0.3249725948567391,boll_mid_stop
2023-07-10 19:30:00,LONG,30240.0,-0.2596891534391496,boll_mid_stop
2023-07-10 22:00:00,LONG,30273.75,0.828704735951116,boll_mid_stop
2023-07-23 13:00:00,LONG,29965.38,-0.32497502117443866,boll_mid_stop
2023-07-24 00:00:00,LONG,29919.3,-0.011063093053639865,boll_mid_stop
2023-07-29 17:30:00,SHORT,29282.0,-0.12977255651936342,boll_mid_stop
2023-07-30 20:00:00,LONG,29326.89,-0.0633548255542886,boll_mid_stop
2023-08-14 13:00:00,LONG,29438.51,-0.13934129139007648,boll_mid_stop
2023-08-14 22:00:00,LONG,29448.0,-0.2905120891062186,boll_mid_stop
2023-08-22 05:30:00,LONG,26196.01,-0.49557165385110064,boll_mid_stop
2023-08-23 07:30:00,LONG,26056.0,-0.16621891311022916,boll_mid_stop
2023-08-23 12:30:00,LONG,26050.01,-0.253166889379302,boll_mid_stop
2023-08-23 23:00:00,LONG,26110.0,0.02317119877441315,boll_mid_stop
2023-09-05 03:00:00,SHORT,25859.45,0.03789717105351921,boll_mid_stop
2023-09-06 10:30:00,LONG,25849.65,-0.1713756279098669,boll_mid_stop
2023-09-07 01:30:00,LONG,25860.01,-0.6688705843501125,boll_mid_stop
2023-09-07 11:30:00,LONG,25837.88,-0.3792880840068922,boll_mid_stop
2023-09-08 00:00:00,LONG,25835.53,-0.1281955508557362,boll_mid_stop
2023-09-11 05:00:00,LONG,25891.2,-0.25634192312445536,boll_mid_stop
2023-09-11 13:30:00,LONG,25892.97,-0.3095048578822724,boll_mid_stop
2023-09-18 01:30:00,SHORT,26480.0,-0.6520392749244708,boll_mid_stop
2023-10-06 15:30:00,LONG,27638.52,-1.3949010294328308,boll_mid_stop
2023-10-28 19:00:00,LONG,34317.91,-0.9504658063384402,boll_mid_stop
2023-10-31 15:00:00,SHORT,34188.89,-0.660331470252477,boll_mid_stop
2023-11-01 22:30:00,SHORT,34183.96,-0.7373633715929859,boll_mid_stop
2023-11-06 10:00:00,SHORT,34847.33,-0.3760689843382424,boll_mid_stop
2023-11-06 13:00:00,SHORT,34759.99,-0.5619967094351827,boll_mid_stop
2023-11-13 11:30:00,SHORT,36914.01,1.8233456619857873,boll_mid_stop
2023-11-18 20:00:00,LONG,36469.12,-0.11549497218469383,boll_mid_stop
2023-12-10 07:30:00,SHORT,43713.6,-0.2986713517074891,boll_mid_stop
2023-12-10 10:00:00,SHORT,43729.38,-0.3585918666123438,boll_mid_stop
2023-12-14 03:00:00,LONG,42389.22,0.5093040164456892,boll_mid_stop
2023-12-15 23:00:00,SHORT,42012.01,-1.4090970653391683,boll_mid_stop
2024-01-06 22:00:00,LONG,43853.99,0.020203406805174583,boll_mid_stop
2024-01-08 07:00:00,SHORT,43756.7,-0.8915206128433038,boll_mid_stop
2024-01-08 17:30:00,SHORT,43720.46,-0.6190465516602558,boll_mid_stop
2024-01-17 13:30:00,SHORT,42783.39,-0.22644301912493936,boll_mid_stop
2024-02-05 15:30:00,LONG,43071.88,-0.5002335630578445,boll_mid_stop
2024-02-18 17:00:00,LONG,51855.32,-0.580962570474933,boll_mid_stop
2024-02-18 22:30:00,LONG,51882.0,-0.41575112755868526,boll_mid_stop
2024-02-20 03:00:00,SHORT,51828.42,-0.1361994056542796,boll_mid_stop
2024-02-20 04:30:00,SHORT,51798.99,-0.26946471350117396,boll_mid_stop
2024-02-20 07:00:00,SHORT,51822.13,-0.22743179410032083,boll_mid_stop
2024-02-20 15:30:00,SHORT,51839.28,-0.31003517024156424,boll_mid_stop
2024-02-25 01:30:00,LONG,51533.99,-0.17198357821701246,boll_mid_stop
2024-02-26 16:30:00,SHORT,51250.16,-0.8524070949241784,boll_mid_stop
2024-03-11 09:00:00,SHORT,67997.88,-1.9440459026075354,boll_mid_stop
2024-03-23 22:30:00,LONG,65248.0,-1.2782000980872976,boll_mid_stop
2024-03-29 15:30:00,SHORT,69794.0,-0.6246955325672694,boll_mid_stop
2024-03-31 09:30:00,LONG,70043.54,-0.1763902852425625,boll_mid_stop
2024-04-18 22:00:00,LONG,63681.31,-2.5208495239812083,hard_stop
2024-04-24 22:00:00,SHORT,65456.01,1.460522876356197,boll_mid_stop
2024-04-30 06:00:00,LONG,63497.53,-0.5492969569052543,boll_mid_stop
2024-05-07 11:00:00,SHORT,62962.2,-2.048737178815226,hard_stop
2024-05-20 03:00:00,SHORT,66383.79,-1.1277451920114827,boll_mid_stop
2024-05-27 05:00:00,SHORT,68611.31,-0.674378611922724,boll_mid_stop
2024-05-28 09:30:00,SHORT,68614.11,-0.43692179349115445,boll_mid_stop
2024-06-18 01:30:00,LONG,66607.28,-1.2870815322289,boll_mid_stop
2024-06-20 15:00:00,LONG,65854.01,-1.0802075682255239,boll_mid_stop
2024-06-27 21:30:00,LONG,61990.0,-1.0324084529762831,boll_mid_stop
2024-06-28 22:00:00,SHORT,61082.0,0.06846534167185048,boll_mid_stop
2024-07-13 06:30:00,LONG,57792.01,11.367142274511641,boll_mid_stop
2024-07-19 20:30:00,LONG,64414.0,-0.46575278666128794,boll_mid_stop
2024-07-19 21:30:00,LONG,65135.9,2.3214694200893717,boll_mid_stop
2024-07-23 13:00:00,SHORT,66562.01,-0.17180971548185006,boll_mid_stop
2024-08-12 03:00:00,SHORT,59660.55,-1.0717802635074607,boll_mid_stop
2024-08-19 07:30:00,SHORT,58427.35,-1.392584123702344,boll_mid_stop
2024-09-03 04:30:00,LONG,58992.0,-1.0052379983726643,boll_mid_stop
2024-09-22 21:30:00,SHORT,62589.99,-0.7551846549264596,boll_mid_stop
2024-09-24 08:30:00,SHORT,62906.0,-0.5859695418561037,boll_mid_stop
2024-10-04 20:30:00,LONG,61932.24,-1.5827620638297564,boll_mid_stop
2024-10-21 20:30:00,SHORT,68207.27,1.1366237059480746,boll_mid_stop
2024-10-27 20:00:00,LONG,67369.65,7.20851303220368,boll_mid_stop
2024-11-05 16:30:00,LONG,69038.01,10.236361100211335,boll_mid_stop
2024-11-15 07:30:00,SHORT,87325.59,-2.1327310814619156,hard_stop
2024-11-17 10:00:00,SHORT,89734.52,-0.5720652431193664,boll_mid_stop
2024-11-19 03:00:00,SHORT,89843.96,-2.083434434546292,hard_stop
2024-11-19 07:00:00,SHORT,90248.0,-0.8808394645864754,boll_mid_stop
2024-11-25 13:00:00,LONG,98130.01,-0.503413787484583,boll_mid_stop
2024-12-02 11:30:00,SHORT,96483.75,-0.19330716312331844,boll_mid_stop
2024-12-08 16:30:00,SHORT,98980.01,-0.7285814580136017,boll_mid_stop
2024-12-24 21:30:00,LONG,96085.02,1.70158678220601,boll_mid_stop
2025-01-13 06:00:00,SHORT,93916.09,-0.6697148486484065,boll_mid_stop
2025-01-13 14:00:00,SHORT,94114.0,0.27415687357885554,boll_mid_stop
2025-01-20 07:00:00,SHORT,100538.35,-2.090396351243077,hard_stop
2025-01-25 20:00:00,SHORT,104456.0,-0.2843972581756979,boll_mid_stop
2025-01-27 06:30:00,SHORT,104330.22,1.623594774361632,boll_mid_stop
2025-02-01 02:30:00,SHORT,102627.29,4.1775438092538435,boll_mid_stop
2025-02-07 21:30:00,LONG,98828.01,-1.4085176864332236,boll_mid_stop
2025-02-09 11:30:00,LONG,97300.0,-0.5529188078108995,boll_mid_stop
2025-03-07 08:00:00,SHORT,87037.48,-2.56915756292577,hard_stop
2025-03-13 21:30:00,SHORT,81777.15,-0.8432306579527495,boll_mid_stop
2025-03-16 19:00:00,SHORT,82858.39,-1.8009763404767998,boll_mid_stop
2025-03-27 02:30:00,SHORT,86198.53,-1.3414149870073178,boll_mid_stop
2025-03-28 08:30:00,LONG,87354.01,-0.21112940321800114,boll_mid_stop
2025-04-01 13:00:00,LONG,83291.86,0.2233831733377039,boll_mid_stop
2025-04-06 09:00:00,LONG,83650.0,-0.4183980872683864,boll_mid_stop
2025-04-16 01:30:00,SHORT,84483.23,-0.14450205088039572,boll_mid_stop
2025-04-16 22:30:00,LONG,84605.31,-1.5650317929217343,boll_mid_stop
2025-04-17 04:00:00,LONG,84593.99,-0.3522708882746871,boll_mid_stop
2025-04-17 05:00:00,LONG,84580.86,-0.25405274904984965,boll_mid_stop
2025-04-18 23:00:00,SHORT,84363.85,-0.30599599235927966,boll_mid_stop
2025-04-19 04:00:00,SHORT,84538.88,-0.09782481149501518,boll_mid_stop
2025-04-19 06:00:00,SHORT,84475.42,-0.30333083872208655,boll_mid_stop
2025-04-20 16:00:00,SHORT,84674.1,-0.525473550944135,boll_mid_stop
2025-04-28 21:30:00,SHORT,93965.7,-0.7225828147930532,boll_mid_stop
2025-04-28 23:00:00,SHORT,93751.0,-0.9934507365254721,boll_mid_stop
2025-04-30 21:30:00,SHORT,93032.58,-1.8001758093777471,boll_mid_stop
2025-05-07 06:00:00,LONG,95654.84,8.081797011003317,boll_mid_stop
2025-05-12 22:00:00,SHORT,102953.74,-0.5866518302297672,boll_mid_stop
2025-05-13 23:00:00,LONG,103672.69,-0.4559445693943143,boll_mid_stop
2025-05-26 08:30:00,LONG,109540.46,-1.0813082216379235,boll_mid_stop
2025-06-04 20:00:00,SHORT,104949.52,-0.43908728691659804,boll_mid_stop
2025-06-05 01:30:00,SHORT,105051.1,-0.34044384114016835,boll_mid_stop
2025-06-20 15:30:00,LONG,105811.74,-1.7689246958796918,boll_mid_stop
2025-07-04 21:30:00,SHORT,107970.23,-0.11166040861448352,boll_mid_stop
2025-07-08 08:30:00,SHORT,108299.99,-0.20963990855400227,boll_mid_stop
2025-07-18 16:30:00,SHORT,118642.01,-0.5130644701653373,boll_mid_stop
2025-07-18 22:00:00,SHORT,117950.25,-0.18604453996494483,boll_mid_stop
2025-07-20 22:00:00,LONG,118637.34,-0.5390039931778577,boll_mid_stop
2025-07-21 11:00:00,LONG,118488.18,-0.3527862441637595,boll_mid_stop
2025-07-29 01:30:00,SHORT,117667.86,-0.9322766641630138,boll_mid_stop
2025-07-30 15:00:00,LONG,118355.0,-0.19601199780322356,boll_mid_stop
2025-07-30 16:30:00,LONG,118372.73,-0.18817678700153323,boll_mid_stop
2025-07-30 22:30:00,LONG,118714.35,-0.6017301194000649,boll_mid_stop
2025-07-31 08:30:00,LONG,118415.8,-0.3687430224682928,boll_mid_stop
2025-08-05 15:30:00,SHORT,113969.7,-0.5328082814993856,boll_mid_stop
2025-08-05 20:30:00,SHORT,113937.35,-0.29203768562283633,boll_mid_stop
2025-08-29 09:30:00,SHORT,111486.0,1.8808819044543692,boll_mid_stop
2025-09-01 16:30:00,LONG,109590.0,-0.9294552422666269,boll_mid_stop
2025-09-01 21:00:00,LONG,109450.63,-0.7548334806295753,boll_mid_stop
2025-09-02 02:00:00,LONG,109173.88,-0.971972416845494,boll_mid_stop
2025-09-02 07:30:00,LONG,109237.42,-0.40410145168202716,boll_mid_stop
2025-09-02 20:30:00,SHORT,108795.99,-0.5237141552735527,boll_mid_stop
2025-09-08 02:30:00,LONG,111053.76,0.2919396875891518,boll_mid_stop
2025-09-16 13:00:00,LONG,115738.2,-0.31600629697022303,boll_mid_stop
2025-09-25 00:30:00,LONG,113732.01,-0.941485163235917,boll_mid_stop
2025-10-07 22:00:00,SHORT,122887.64,-0.7362091093945708,boll_mid_stop
2025-11-03 08:30:00,SHORT,109757.11,5.3189356024407015,boll_mid_stop
2025-11-08 03:00:00,LONG,102849.65,-0.7452140089927357,boll_mid_stop
2025-11-08 16:00:00,LONG,102450.42,-0.5791289093787926,boll_mid_stop
2025-11-09 21:00:00,LONG,102510.33,2.217971593692064,boll_mid_stop
2025-11-24 18:00:00,SHORT,85825.31,-0.26149628821615395,boll_mid_stop
2025-12-08 01:30:00,LONG,90945.17,-1.4823656935272091,boll_mid_stop
2025-12-18 21:00:00,LONG,87637.61,-1.979321435169221,boll_mid_stop
2026-01-11 20:00:00,LONG,90871.65,-0.3724043747417252,boll_mid_stop
2026-01-24 00:30:00,LONG,90124.85,-0.6892327698742498,boll_mid_stop
2026-01-24 11:00:00,LONG,89936.25,-0.3684498742164537,boll_mid_stop
2026-02-09 18:30:00,SHORT,68727.88,-1.9862827137982284,boll_mid_stop
2026-02-13 23:00:00,LONG,68895.88,0.6071916056518935,boll_mid_stop
2026-02-16 03:30:00,SHORT,68286.63,-1.7842145673318335,boll_mid_stop
2026-02-22 22:30:00,SHORT,67443.89,2.2229293120548,boll_mid_stop
2026-03-09 21:00:00,LONG,68773.03,1.0621896403284834,boll_mid_stop
2026-03-26 13:30:00,SHORT,70016.98,4.343246452503371,boll_mid_stop
2026-03-31 17:00:00,SHORT,66429.75,-1.3134777716309238,boll_mid_stop
2026-03-31 22:30:00,SHORT,66587.45,-0.7641079512731046,boll_mid_stop
2026-04-12 09:30:00,SHORT,71643.69,-1.0558640963356185,boll_mid_stop
2026-04-21 01:00:00,LONG,75719.67,-0.511016490166957,boll_mid_stop
2026-04-26 13:00:00,LONG,78100.37,-0.3389740663200324,boll_mid_stop
2026-04-27 13:00:00,SHORT,77835.63,1.0802893225120755,boll_mid_stop
2026-05-12 17:00:00,SHORT,80737.81,-0.4047174427941621,boll_mid_stop
2026-05-20 16:30:00,LONG,77458.04,-0.33561396596143134,boll_mid_stop
2026-05-26 11:00:00,SHORT,76585.34,-0.8414273541124235,boll_mid_stop
2026-05-26 23:30:00,SHORT,76518.1,3.541436601274745,boll_mid_stop
2026-06-01 05:00:00,SHORT,73650.51,-0.3285924292988729,boll_mid_stop
2026-06-01 09:00:00,SHORT,73604.0,-0.4317292538449053,boll_mid_stop
2026-06-07 16:30:00,LONG,62855.01,-2.1828649776684483,hard_stop
2026-06-09 22:00:00,SHORT,61601.27,-1.6849652612681632,boll_mid_stop
2026-06-11 11:30:00,LONG,62689.48,2.0642538429095274,boll_mid_stop
2026-06-22 07:00:00,SHORT,63636.99,-1.598158555267941,boll_mid_stop
2026-06-23 12:30:00,SHORT,63623.02,5.178471565794892,boll_mid_stop
2026-07-06 19:30:00,SHORT,62483.84,-1.6998635167108915,boll_mid_stop
2026-07-20 13:30:00,SHORT,64128.0,-1.362914795409185,boll_mid_stop
2026-07-31 15:00:00,SHORT,64008.75,0.9424961431054331,boll_mid_stop
2026-08-03 22:00:00,LONG,63750.01,0.7745410549739471,boll_mid_stop
2026-08-10 20:30:00,SHORT,64870.75,1.1745509339725566,boll_mid_stop
