open_time,close,ma192,boll_mid,boll_width_pct,compression_bars,signal,signal_type
2021-01-31 20:30:00,6114.883886741312,6034.094886046747,5340.767056449355,0.11379841907781905,42,1,LONG
2021-02-02 12:00:00,5657.885352276923,5725.129840386577,6153.8490734959705,0.12965101291379819,26,-1,SHORT
2021-02-08 14:30:00,7051.502573163807,7230.47546421921,7728.222948682196,0.13878666590202016,139,-1,SHORT
2021-02-09 00:00:00,7073.696992809123,7294.8197658281215,7646.818656226001,0.2440949483345733,158,-1,SHORT
2021-02-09 08:30:00,7253.790223172426,7362.081628473676,7649.155694148845,0.23721357761442347,175,-1,SHORT
2021-02-11 01:00:00,7679.675023083356,7742.428118428766,7809.507892911709,0.0,15,-1,SHORT
2021-02-11 10:30:00,7745.84820440675,7827.72123783785,7964.424033234474,0.11409606846916442,34,-1,SHORT
2021-02-11 11:30:00,7460.066562110602,7830.964172602612,7969.448150519241,0.08565009918994063,36,-1,SHORT
2021-02-15 15:30:00,7977.82227467984,7833.866078054895,7718.9227516433375,0.0034665992994768555,11,1,LONG
2021-02-15 16:30:00,7912.758349768974,7843.820122868649,7713.5169523615705,0.0,13,1,LONG
2021-02-18 19:30:00,9902.245799364458,9924.207257757867,11172.369451148934,0.016536724499613097,20,-1,SHORT
2021-02-21 11:30:00,9709.046428945485,9585.325538204585,8793.544212275592,0.07295227103939964,38,1,LONG
2021-02-25 12:30:00,7603.786768746501,7683.760243588592,7863.8265078131635,0.0,26,-1,SHORT
2021-03-01 01:30:00,6580.530175585672,6422.857974224654,6033.174464285929,0.0839987893825982,42,1,LONG
2021-03-01 05:30:00,6438.560623598396,6379.476825372688,6032.298951293927,0.0768134768589345,50,1,LONG
2021-03-01 13:30:00,6318.857577610508,6237.40600805566,6060.465099028556,0.06751361704693191,66,1,LONG
2021-03-17 01:00:00,4323.899346710211,4415.385604552493,4790.036972287561,0.04078624564354056,11,-1,SHORT
2021-03-17 22:00:00,4526.610980903708,4642.997072972931,4815.116593359365,0.1614043444984498,53,-1,SHORT
2021-03-18 06:30:00,4629.298671134623,4702.731265463321,4776.7729337521105,0.10509579263118594,70,-1,SHORT
2021-03-18 12:30:00,4694.114696814006,4727.484948384242,4742.173169289886,0.12099010223381275,82,-1,SHORT
2021-03-19 19:30:00,4732.991930499193,4684.126716650867,4567.88728608928,0.0,13,1,LONG
2021-03-24 21:30:00,4738.863412626575,4658.5359475501855,4630.805511413538,0.19511454093578934,15,1,LONG
2021-03-25 03:00:00,4713.516684340089,4688.440202656427,4584.962521573222,0.0,26,1,LONG
2021-03-25 05:00:00,4798.41067949849,4698.746223034441,4576.836972582473,0.00044333950171615127,30,1,LONG
2021-03-25 06:30:00,4714.083038213837,4701.124201759711,4578.857471963441,0.0019563806649782424,33,1,LONG
2021-03-26 05:00:00,4723.113638733672,4595.360078269812,4551.442953616805,0.11839884077278148,78,1,LONG
2021-03-26 06:00:00,4735.353497952921,4591.339316220411,4551.895705531352,0.12079318032901788,80,1,LONG
2021-03-30 15:00:00,5336.035679952522,5432.824549090847,5651.440754043908,0.1888424369641557,28,-1,SHORT
2021-03-30 18:00:00,5436.476302946059,5441.534851205563,5654.813927339168,0.18146644086818292,34,-1,SHORT
2021-03-30 21:00:00,5398.144620346655,5455.852566489154,5649.027918978266,0.1932857157468403,40,-1,SHORT
2021-03-31 01:00:00,5275.148842158878,5449.712263861721,5606.7718939910565,0.22228131853367034,48,-1,SHORT
2021-03-31 08:30:00,5396.535720532906,5442.410084255139,5515.086020939116,0.18843745085746447,63,-1,SHORT
2021-03-31 10:00:00,5386.94628442677,5447.923827951427,5496.409495327844,0.12770482194201568,66,-1,SHORT
2021-03-31 11:30:00,5424.840015919436,5454.058512839011,5476.137284732932,0.0401408567207598,69,-1,SHORT
2021-03-31 15:30:00,5473.727324357336,5472.231198175769,5449.684458368745,0.0,77,1,LONG
2021-03-31 18:30:00,5621.030200218076,5483.508582099574,5420.980344659723,0.0,83,1,LONG
2021-04-03 21:30:00,6692.565725223664,6786.992917167633,7572.298696022567,0.1592465996788441,23,-1,SHORT
2021-04-03 22:30:00,6762.439954662853,6803.9827907225945,7566.989593218458,0.16903910591256935,25,-1,SHORT
2021-04-04 13:00:00,7054.580527769266,7068.269052441218,7337.380720943175,0.1469328314426099,54,-1,SHORT
2021-04-04 15:30:00,6984.752489087548,7106.745796206776,7321.198763050425,0.15500409698619033,59,-1,SHORT
2021-04-04 18:00:00,7080.590700796148,7156.126523433766,7318.677258408253,0.1564764678197185,64,-1,SHORT
2021-04-05 03:00:00,7097.068015076525,7261.74015866603,7331.66993182206,0.0921558745279622,82,-1,SHORT
2021-04-05 08:00:00,7354.523118629694,7310.084794198482,7222.887114513392,0.0,92,1,LONG
2021-04-06 00:00:00,7362.367010147417,7331.263202453526,7117.213173506211,0.0012850050838227806,124,1,LONG
2021-04-06 01:30:00,7352.6469003803695,7320.049833150059,7136.435654472668,0.0,127,1,LONG
2021-04-06 05:00:00,7309.776080825075,7286.911192997053,7155.867968059933,0.0004236602059865104,134,1,LONG
2021-04-14 23:00:00,2080.283676909537,2070.8151002943987,1947.6567642934701,0.24835028388036579,14,1,LONG
2021-04-20 22:00:00,1785.5445457734882,1779.1249429199513,1721.7714295892351,0.03996947708703013,99,1,LONG
2021-04-23 08:00:00,1902.1415998280247,1968.0188993429263,2164.1108355895003,0.20570809144464117,10,-1,SHORT
2021-04-23 19:30:00,1981.046473773436,2008.2849648648835,2153.630340888688,0.25863589142887544,33,-1,SHORT
2021-04-23 21:00:00,2002.5391004651503,2012.584759274312,2147.5473756337865,0.2712697463433121,36,-1,SHORT
2021-04-23 22:30:00,1984.995641771609,2015.1659854416303,2142.763272352077,0.2855686186637753,39,-1,SHORT
2021-04-24 15:00:00,2026.3141734302424,2072.7010564411926,2088.2059928970248,0.010651591801128624,28,-1,SHORT
2021-04-24 16:30:00,2073.692966448356,2079.184818909127,2083.0915788488996,0.0,31,-1,SHORT
2021-04-28 16:30:00,1690.2748315781612,1687.0087613516023,1556.5846338552008,0.06394698902243429,33,1,LONG
2021-04-28 18:30:00,1690.028268146444,1680.9405526247665,1556.4420454023261,0.06001802148579937,37,1,LONG
2021-04-29 12:30:00,1610.043588438668,1605.8042835566268,1582.4677476059007,0.0,73,1,LONG
2021-04-29 15:00:00,1609.4730185296014,1598.8411820689419,1588.5853397251515,0.0,78,1,LONG
2021-04-29 17:00:00,1655.4719178935525,1594.651421028888,1592.1264485411077,0.003470734720448239,82,1,LONG
2021-04-29 20:30:00,1576.1597789192,1593.0212808927743,1594.4634397557177,0.01704601433683006,89,-1,SHORT
2021-04-30 18:00:00,1544.6347263291934,1571.8853785345102,1594.0655705660788,0.0870742110636147,132,-1,SHORT
2021-04-30 22:30:00,1567.455448148028,1573.4748290851303,1582.9088086521663,0.02710180297202061,141,-1,SHORT
2021-04-30 23:30:00,1549.9623768809497,1573.9269229919566,1581.8439440893414,0.02340355816499028,143,-1,SHORT
2021-05-01 06:00:00,1560.8110690457809,1582.1944833788148,1589.107231990086,0.048901998757548165,156,-1,SHORT
2021-05-01 08:30:00,1568.2865563781663,1585.2034949737097,1589.1370165388328,0.050632156107305475,161,-1,SHORT
2021-05-08 20:00:00,2396.178111526836,2384.783426554227,2248.879059696721,0.06039360971308151,70,1,LONG
2021-05-09 07:00:00,2312.0709972934937,2297.646068823806,2247.3621688816893,0.07307274843662806,92,1,LONG
2021-05-09 11:30:00,2285.843588107706,2271.060323212737,2253.38584685042,0.07852247468625072,101,1,LONG
2021-05-16 23:30:00,1516.4891309061031,1541.2321869476325,1664.343916321958,0.0,23,-1,SHORT
2021-05-17 02:00:00,1530.6521731563496,1537.391208696847,1665.9005417966678,0.001837323488880659,28,-1,SHORT
2021-05-17 16:00:00,1510.5689257625463,1542.8069999638665,1632.423406039242,0.11208641613757758,56,-1,SHORT
2021-05-23 10:30:00,1536.8969101323812,1513.4013830734727,1436.432963694112,0.050262108691145634,91,1,LONG
2021-05-23 19:30:00,1507.8945273380723,1490.757941089395,1448.7874047682913,0.1493309921694775,109,1,LONG
2021-06-02 17:00:00,898.864959169873,893.5044378277215,854.1965890602482,0.23192554510489807,130,1,LONG
2021-06-07 13:30:00,819.8191345773216,809.4620800393517,760.2982592677638,0.009928987984658638,18,1,LONG
2021-06-07 15:30:00,822.6116832299064,808.1068820255896,761.5448879357339,0.05412844915341719,22,1,LONG
2021-06-10 19:00:00,718.4625727292897,713.0634744844111,643.7207663476963,0.29030187315641753,13,1,LONG
2021-06-10 20:00:00,722.7590739169195,712.3223615371502,644.1005799174801,0.29736282780715106,15,1,LONG
2021-06-11 21:00:00,686.2876607499785,685.0680188016241,682.2274493214417,0.06413476210872435,16,1,LONG
2021-06-12 06:00:00,665.7751617697035,673.0637260004354,694.8701777375511,0.0002151137091892448,34,-1,SHORT
2021-06-15 00:30:00,630.0659218683573,615.5204266595961,581.6175973751925,0.012123267607085875,43,1,LONG
2021-06-22 02:30:00,1108.3184407038852,1121.8887416984935,1141.469392791927,0.023072724355461694,150,-1,SHORT
2021-06-28 14:30:00,1514.1186058970636,1530.0247850035876,1824.712329553831,0.08191480425175203,24,-1,SHORT
2021-06-28 18:30:00,1531.6069439288567,1546.5356820918653,1807.9260149848194,0.12719629500682714,32,-1,SHORT
2021-06-28 22:30:00,1556.7422543397463,1560.1454290106958,1767.8390004416735,0.15462998114029936,40,-1,SHORT
2021-06-29 00:00:00,1565.897011752419,1566.1253383728729,1754.9634445688478,0.15289912323673183,43,-1,SHORT
2021-06-29 13:30:00,1611.984378113846,1625.7317959136374,1665.6839989316713,0.19445491073778706,70,-1,SHORT
2021-07-01 17:00:00,1563.3565026331344,1558.491705369738,1480.1403705485054,0.0017622282162944648,173,1,LONG
2021-07-01 18:30:00,1560.2074100516097,1554.340770248514,1481.192346427889,0.005731121702237147,176,1,LONG
2021-07-04 23:00:00,1867.4931200343824,1882.594806167456,2030.6538834746161,0.2298191901102081,44,-1,SHORT
2021-07-09 13:30:00,2314.0460818352,2358.690098154401,2413.6336910832338,0.199003139392703,92,-1,SHORT
2021-07-09 22:30:00,2364.7074124293376,2397.340153175041,2443.5066644659814,0.16159052653533648,110,-1,SHORT
2021-07-10 16:30:00,2354.9119331015672,2384.0398104474684,2438.7147946390673,0.23566560251474633,146,-1,SHORT
2021-07-11 00:30:00,2370.686675904792,2382.8323947580425,2436.25445220572,0.23927849197643497,162,-1,SHORT
2021-07-11 03:00:00,2383.4204431527914,2385.8117660743737,2433.5853373670975,0.23957387839968802,167,-1,SHORT
2021-07-11 05:00:00,2321.57612857603,2387.9713470377596,2421.750482915628,0.19946367803411652,171,-1,SHORT
2021-07-11 09:30:00,2457.3901623475604,2395.0257472187072,2392.3602335604432,0.13376368395384197,180,1,LONG
2021-07-11 11:30:00,2460.8789083780107,2398.6121977172297,2387.182001760719,0.12063526345733382,184,1,LONG
2021-07-11 15:30:00,2430.2636517408646,2407.4348807583597,2388.43296281136,0.1405942461445415,192,1,LONG
2021-07-11 17:00:00,2443.18449445959,2408.9391952053816,2389.31169284785,0.1532451946338265,195,1,LONG
2021-07-16 09:30:00,2400.572379181623,2446.784110933425,2566.218709444709,0.0,10,-1,SHORT
2021-07-16 20:00:00,2432.329140982298,2434.2684324923525,2573.6271436064044,0.0071430662345369515,31,-1,SHORT
2021-07-16 21:00:00,2390.677494700881,2436.9394013616484,2571.425517661626,0.01600272329861593,33,-1,SHORT
2021-07-17 13:00:00,2521.2195119804974,2521.975146414003,2560.730247539243,0.0,65,-1,SHORT
2021-07-23 15:00:00,1302.351898984463,1282.5365077538481,1226.4498814103545,0.0,102,1,LONG
2021-07-23 16:00:00,1298.8230693839218,1279.7161507136464,1226.1663756775622,0.0,104,1,LONG
2021-07-28 09:30:00,1179.1451727492451,1179.6331950265767,1244.5579243585385,0.15252255169232667,23,-1,SHORT
2021-08-01 23:00:00,1221.0988090316807,1188.5411503561725,1101.683660688456,0.09265940315949246,45,1,LONG
2021-08-05 22:30:00,1428.4464286459606,1458.0543068427485,1477.5768752198733,0.07828489072817953,96,-1,SHORT
2021-08-06 07:30:00,1453.5255422021455,1474.3520455971277,1483.5258220682708,0.10203779221032182,114,-1,SHORT
2021-08-07 07:00:00,1504.978805759293,1506.0098115292033,1546.4219225120726,0.031533171950850425,161,-1,SHORT
2021-08-07 08:00:00,1494.7065148680788,1506.3808286871408,1545.9787004545237,0.0329614814524341,163,-1,SHORT
2021-08-07 22:30:00,1501.1344693319215,1525.2738476798077,1568.8148275599153,0.14304499515919414,192,-1,SHORT
2021-08-17 06:00:00,858.8737985857019,844.3973519748178,795.5321276955666,0.04039557425549636,38,1,LONG
2021-09-04 17:00:00,316.20594992967494,318.26068425370096,341.08170728995685,0.014252538862166592,63,-1,SHORT
2021-09-04 19:30:00,314.8361197884911,319.6402500045318,339.97563509317814,0.09469395670584717,68,-1,SHORT
2021-09-06 18:30:00,333.79654985906,329.9427936722442,318.94942712973386,0.00759982529961434,14,1,LONG
2021-09-15 06:00:00,293.40930637776864,282.3537805345731,257.52165593624534,0.2287044496314445,15,1,LONG
2021-09-15 11:00:00,287.5630772154402,282.72816560836225,260.015359384204,0.28412444670014964,25,1,LONG
2021-09-17 00:30:00,274.24831673105024,277.0505913184016,298.27591673394846,0.01008673561312067,50,-1,SHORT
2021-09-20 07:00:00,250.12758190691864,244.0762090155358,227.95007351030984,0.028186014345773995,60,1,LONG
2021-09-20 09:00:00,247.29651273087757,242.75137964704234,229.37863488627215,0.018833747344012105,64,1,LONG
2021-09-22 10:30:00,251.64898846984897,254.55352301884497,277.52470969499916,0.01246249399983716,16,-1,SHORT
2021-09-22 14:00:00,247.2348180857416,255.07788774783435,277.49192680506553,0.014040172854712717,23,-1,SHORT
2021-09-26 09:00:00,282.8148710377421,288.02457859236057,318.23021616008094,0.012873063930640475,15,-1,SHORT
2021-09-26 12:00:00,285.3099835183052,289.05502272163636,317.4783115949342,0.06884370761993899,21,-1,SHORT
2021-09-26 18:30:00,283.9498632629091,292.12287241613916,315.1568381266189,0.1708475499375452,34,-1,SHORT
2021-09-26 21:00:00,292.4201116538755,293.45496412771723,313.68408540360014,0.20954706412195007,39,-1,SHORT
2021-09-27 00:00:00,291.5834020035636,294.97485784324994,311.22413074799397,0.21807884634537208,45,-1,SHORT
2021-10-02 15:00:00,417.0523955787202,426.5485428894157,454.27915351642156,0.15578012276608086,21,-1,SHORT
2021-10-03 05:00:00,433.5541201254377,433.57144290667594,447.26196924058854,0.24256131645574455,49,-1,SHORT
2021-10-03 11:00:00,432.6026059427711,434.73400014901796,447.118816423004,0.12121936908784095,61,-1,SHORT
2021-10-04 22:00:00,431.887737699602,430.17508632128215,413.56406547779005,0.0021912194403676806,131,1,LONG
2021-10-05 07:30:00,433.3005525126578,429.33696564724136,411.3163946720621,0.0025236937196573884,150,1,LONG
2021-10-05 09:00:00,429.47791978934623,429.40867577025466,411.6759713199961,0.009859492278117294,153,1,LONG
2021-10-05 10:30:00,442.8544485501735,429.65349590970715,412.0878204125209,0.023304400812267707,156,1,LONG
2021-10-10 12:30:00,439.4275362052276,433.71085126200643,416.690293097203,0.06418184488965592,42,1,LONG
2021-10-13 17:30:00,497.996065130228,505.82146651946624,554.7734376964602,0.03778995812128233,36,-1,SHORT
2021-10-14 01:00:00,511.2580105472597,512.0819065300801,540.1766426335961,0.0,51,-1,SHORT
2021-10-14 04:30:00,502.82902321135055,516.4794403062739,536.0861287543787,0.0016328565811989477,58,-1,SHORT
2021-10-14 06:00:00,505.6926533511927,518.4895165507443,534.9411252436304,0.003232574614330935,61,-1,SHORT
2021-10-14 08:00:00,515.5246385958685,521.6349172173974,534.908671463861,0.003427349135202036,65,-1,SHORT
2021-10-14 13:00:00,513.6188001406954,527.5926939107698,536.1151614026616,0.0016404045072568095,75,-1,SHORT
2021-10-14 18:00:00,529.2578099056035,531.4071727957962,534.322809317183,0.0,85,-1,SHORT
2021-10-15 03:00:00,543.0472643665152,538.8040912855209,528.7139578063611,0.0,103,1,LONG
2021-10-15 05:00:00,547.8894699059066,539.6768015154377,526.8558073369313,0.0,107,1,LONG
2021-10-16 04:00:00,537.1810532852853,533.0535459333038,530.0157948957109,0.08772128452270019,153,1,LONG
2021-10-24 01:30:00,322.5460658943035,321.1956987986992,300.9567625606555,0.006045539848574655,134,1,LONG
2021-10-24 02:30:00,327.1013518497254,320.8295199141799,301.2552107360481,0.020714150874893495,136,1,LONG
2021-10-24 04:30:00,320.68481833522384,320.3484845591534,301.9848330093007,0.03884162184690125,140,1,LONG
2021-10-24 05:30:00,323.5823813701146,320.19247717033267,302.1928795421687,0.04558234751930752,142,1,LONG
2021-10-24 08:30:00,320.85931861360183,320.14221116826974,303.75905679212235,0.09237139553322905,148,1,LONG
2021-10-24 13:30:00,321.53946750284234,318.74129931781033,305.02117501381696,0.0965706751310824,158,1,LONG
2021-11-04 19:30:00,118.13278765146528,116.98645365513168,107.46647666777216,0.024874073967489398,77,1,LONG
2021-11-04 23:30:00,118.45976487635696,115.10065342357672,107.72373465401898,0.04459741641453091,85,1,LONG
2021-11-05 09:30:00,112.01028780407891,111.44630145794838,108.68794451878608,0.08461297699167253,105,1,LONG
2021-11-08 11:00:00,103.0954888687128,106.31065076068091,107.75986128043138,0.02107373801301283,11,-1,SHORT
2021-11-08 12:30:00,105.90475950004388,106.34655520398086,107.96421505934956,0.0,14,-1,SHORT
2021-11-08 23:00:00,105.27543671223935,105.93284517985272,108.65316623124836,0.040989550336491404,35,-1,SHORT
2021-11-09 11:00:00,105.2633216994925,105.42006865491165,108.82874859281374,0.030888605502758903,59,-1,SHORT
2021-11-09 12:00:00,104.25594653799646,105.38548741882916,108.85041554654175,0.027763069076175418,61,-1,SHORT
2021-11-14 07:30:00,101.16913264377224,101.67464168771063,107.28527652969495,0.2778237759858068,13,-1,SHORT
2021-11-14 10:30:00,102.08119766373034,102.26351395084403,107.49932862838335,0.25652465155908927,19,-1,SHORT
2021-11-17 19:00:00,109.37512471878738,107.32918198309808,102.08418820512719,0.023976443851913883,16,1,LONG
2021-11-18 00:00:00,107.45002612447097,107.09856406193389,102.3709227237206,0.045278356911306314,26,1,LONG
2021-11-18 01:30:00,110.13613108221372,107.13275849672372,102.60931203001667,0.07138099333058645,29,1,LONG
2021-11-18 07:30:00,107.90830487272494,107.70637861955076,104.45418244116634,0.28176344431312067,41,1,LONG
2021-11-22 22:30:00,125.31053415718984,127.21627860907968,135.16458852828976,0.0,44,-1,SHORT
2021-11-23 04:30:00,127.87099082026457,128.42017466704993,135.71837780012618,0.0,56,-1,SHORT
2021-11-23 06:00:00,123.9026839021671,128.6371779734275,135.7060660081582,0.01164423620892151,59,-1,SHORT
2021-11-27 17:30:00,205.96298340693647,207.8682915622459,218.43335249195385,0.007102369256635842,74,-1,SHORT
2021-11-28 17:00:00,215.3225597935244,214.51063498865517,209.541262415625,0.17714416111220374,121,1,LONG
2021-12-03 03:00:00,239.60444051263852,239.40704942496907,230.6669446500435,0.018184416256638757,44,1,LONG
2021-12-03 05:30:00,240.73391580331472,239.26066433836345,230.73350365957833,0.018153668920874777,49,1,LONG
2021-12-03 13:00:00,239.9160374927081,238.86344645394726,232.6903982239761,0.12033141971861083,64,1,LONG
2021-12-03 18:00:00,238.1255207830642,237.82784949007998,234.0013060003734,0.06186803714329392,74,1,LONG
2021-12-04 06:30:00,231.02778508266985,233.7337574906995,235.9370305709043,0.008998991539371738,99,-1,SHORT
2021-12-04 10:30:00,232.7125928155949,232.87538724724823,234.71140812132225,0.0,107,-1,SHORT
2021-12-04 15:00:00,227.91697983903757,233.03635474089026,235.06952573605807,0.0,116,-1,SHORT
2021-12-08 11:00:00,201.72541756637665,198.0235306512292,190.23860129399617,0.08729434114225414,87,1,LONG
2021-12-08 14:30:00,201.8507646376811,196.4234601642036,189.8920098367598,0.05511570974114255,94,1,LONG
2021-12-13 01:30:00,182.83963446762888,185.6488349643997,192.06721499769696,0.18113401824965827,10,-1,SHORT
2021-12-24 20:00:00,83.61408454137504,81.66449752265987,77.79363078315356,0.00225856333169809,52,1,LONG
2022-01-09 16:30:00,19.276533637389974,19.265992287665792,17.4423291425961,0.0,70,1,LONG
2022-01-09 22:00:00,19.308917855919308,18.862913524431885,17.44605129535827,0.021060660101789103,81,1,LONG
2022-01-13 12:30:00,20.37534108070669,20.66393486866854,21.15700368308122,0.17432280698302663,102,-1,SHORT
2022-01-16 11:30:00,19.96385675485974,19.779154799051437,19.46872806138617,0.14402867673403075,21,1,LONG
2022-01-17 03:30:00,19.49335780828352,19.320595083037464,18.975541055168527,0.0,53,1,LONG
2022-01-19 21:30:00,19.723632143435182,20.089091765859976,20.133299135251075,0.0052469090442185985,16,-1,SHORT
2022-01-20 04:00:00,20.73916387958449,20.136054745013634,19.979460233013572,0.0023237586333911407,29,1,LONG
2022-01-20 07:30:00,20.648397790052847,20.163035861673645,19.989001614168725,0.012266279491483928,36,1,LONG
2022-01-24 20:00:00,23.89009116711432,24.024144297767922,25.370218790969894,0.12582781330023937,19,-1,SHORT
2022-01-24 21:00:00,23.53103441314744,24.038852991624903,25.36017070740487,0.14018971548716055,21,-1,SHORT
2022-02-01 12:00:00,22.898572417981367,23.135959144841816,24.857883541907555,0.02499381763586843,28,-1,SHORT
2022-02-02 05:00:00,23.867978903185406,24.090917138433614,24.811767443045223,0.03138191350024988,62,-1,SHORT
2022-02-03 00:30:00,24.76140650857749,24.738699840049744,24.624306348231894,0.017674251146777387,101,1,LONG
2022-02-04 19:30:00,25.30842132800769,25.765128855573604,26.831563597016096,0.010187105961207714,20,-1,SHORT
2022-02-04 21:00:00,25.657264015534228,25.768747553750888,26.850444199993493,0.0,23,-1,SHORT
2022-02-05 12:00:00,25.85529631279033,26.14076469713787,26.891714425117275,0.023129131399468962,53,-1,SHORT
2022-02-13 21:00:00,20.10557158302465,20.020460517143835,19.514939425752125,0.0,94,1,LONG
2022-02-13 22:00:00,20.028205980228478,20.000350915378913,19.490233040452008,0.0,96,1,LONG
2022-02-14 06:00:00,20.03893265268677,19.71357424626759,19.238424837960277,0.015747642813335738,112,1,LONG
2022-02-14 08:00:00,19.74336920428078,19.65425604790022,19.22112753865118,0.005939383131952943,116,1,LONG
2022-02-14 09:30:00,19.820914058757143,19.61353940084833,19.242011527759153,0.00794393690409454,119,1,LONG
2022-02-14 14:30:00,19.5878841956342,19.551565241091854,19.15866065065892,0.0,129,1,LONG
2022-02-19 16:00:00,16.73384117332419,16.947511093669693,17.449717638011364,0.22931074400354642,11,-1,SHORT
2022-02-19 21:30:00,16.99962205774203,17.042668481944858,17.17418822971108,0.0,22,-1,SHORT
2022-02-20 02:30:00,17.82376743646504,17.15265096013751,17.091844183348197,0.0030776357430802237,32,1,LONG
2022-03-06 10:30:00,4.621485696677842,4.56372088778235,4.101371571722241,0.08491419358467248,45,1,LONG
2022-03-06 12:00:00,4.5515874007133466,4.543275020453813,4.118007072501947,0.10425229185297843,48,1,LONG
2022-03-06 13:30:00,4.547577248745962,4.524880806123743,4.128673951009609,0.12614897401277148,51,1,LONG
2022-03-07 16:00:00,4.184717837376535,4.234084408691078,4.300294403542038,0.0,28,-1,SHORT
2022-03-07 18:30:00,4.0916763378459065,4.215002398458722,4.318364547422455,0.0,33,-1,SHORT
2022-03-12 22:00:00,4.064969090666283,3.9545358940841098,3.6072618318373566,0.07597511038128175,20,1,LONG
2022-03-15 17:00:00,4.4202604047066165,4.464560649893415,4.9113075558180315,0.14521588783501208,40,-1,SHORT
2022-03-15 18:00:00,4.371916184125004,4.473982423055998,4.901702132617188,0.1608422352732146,42,-1,SHORT
2022-03-16 01:00:00,4.479491029436707,4.546270879930373,4.835197039590884,0.25554112398782414,56,-1,SHORT
2022-03-23 04:30:00,7.955468086657702,8.014819908318572,8.873529984899724,0.1778709755768012,19,-1,SHORT
2022-03-23 08:00:00,7.855498250112074,8.083682443686275,8.863819612448012,0.1944415548739756,26,-1,SHORT
2022-03-31 13:30:00,9.061137178622236,9.307172356364765,9.699742321894117,0.12653213858316287,191,-1,SHORT
2022-04-02 19:00:00,9.025639115921429,8.971517337500012,8.291288053830357,0.16886286447031368,11,1,LONG
2022-04-02 20:30:00,9.103674400703552,8.960873805648891,8.298843476177739,0.19228031729884223,14,1,LONG
2022-04-06 03:30:00,7.388945052795399,7.315326075602677,6.832818184210933,0.03155195299405411,50,1,LONG
2022-04-16 16:00:00,24.038238153151287,24.03968749860336,25.350326158059634,0.017624939784564926,116,-1,SHORT
2022-04-17 01:00:00,23.63766467559826,24.310083311454648,25.05876189711275,0.15114372176024973,134,-1,SHORT
2022-04-22 03:30:00,19.713920632792057,19.59276704273104,18.368404605365065,0.05972314835610835,86,1,LONG
2022-04-22 04:30:00,19.852487825685813,19.515129675318036,18.354194035276826,0.04647488065261572,88,1,LONG
2022-04-27 04:00:00,33.20079430604067,33.25415992190571,34.61937342939475,0.20016941579971284,113,-1,SHORT
2022-04-28 11:00:00,34.951228183022586,35.24896137182447,37.13711248211191,0.08085251096263825,175,-1,SHORT
2022-04-28 16:30:00,35.36899950591421,35.37762939578972,36.96157623889549,0.10197639928860577,186,-1,SHORT
2022-04-28 18:30:00,35.03384907222505,35.42407566257778,36.81881347088125,0.11462410904461565,190,-1,SHORT
2022-04-28 20:00:00,35.43292277593905,35.46949835806926,36.764448249411565,0.12873334387803417,193,-1,SHORT
2022-04-28 21:00:00,34.710918365562804,35.50235998169218,36.74069439033525,0.14372994421239116,195,-1,SHORT
2022-05-04 10:00:00,35.07857288527622,35.62020383562409,36.857150951778266,0.005919588130462361,78,-1,SHORT
2022-05-07 04:30:00,33.91856956841797,33.54873855681553,32.176382346675354,0.24877256551594112,13,1,LONG
2022-05-07 06:00:00,33.742289983631395,33.51292843865666,32.230803542900496,0.25374267513750565,16,1,LONG
2022-05-07 07:00:00,33.620891172142024,33.49100425341152,32.26383951989209,0.25479563619384377,18,1,LONG
2022-05-07 21:30:00,33.11937254052204,33.13341888134495,33.54560512270954,0.03163896381919389,47,-1,SHORT
2022-05-10 09:00:00,31.036835042668624,30.575173971608862,28.353206967900675,0.05981990310273981,23,1,LONG
2022-05-10 14:30:00,31.08551732395436,30.437415534866577,28.550513687615375,0.19411644289801622,34,1,LONG
2022-05-13 13:30:00,28.83132477280917,29.144986006834667,29.43783357614562,0.19134163396908177,19,-1,SHORT
2022-05-16 13:30:00,34.84406461823538,34.87205368501669,37.19373163457786,0.19881867072947898,37,-1,SHORT
2022-05-17 00:30:00,34.23328986021732,35.577057194154584,37.53497166621795,0.03361730478743211,59,-1,SHORT
2022-05-24 17:00:00,47.43571493802525,47.22793602208568,43.32338950474763,0.024517695428461838,57,1,LONG
2022-05-24 19:30:00,47.64005464053435,46.955227005265705,43.586302716078805,0.04977034838856828,62,1,LONG
2022-05-27 09:30:00,47.33419291848431,47.65042075311891,49.41493668064645,0.17798889887626737,55,-1,SHORT
2022-05-27 13:30:00,46.67479609956433,47.785047253670996,49.31575972058129,0.23483443280798555,63,-1,SHORT
2022-05-28 08:30:00,49.14190809785988,49.33319141887248,50.59943560711729,0.0,24,-1,SHORT
2022-05-28 11:00:00,48.68743268346798,49.50876296989321,50.500683831144755,0.0001306835798329207,29,-1,SHORT
2022-06-01 03:00:00,51.77643998922139,51.914615082024646,55.278322845303244,0.18746396909685809,22,-1,SHORT
2022-06-01 08:00:00,51.51915799544731,51.90023446821638,54.55685572876701,0.20168731672241244,32,-1,SHORT
2022-06-01 12:00:00,51.75323842593547,52.04717706575855,53.96859338306772,0.08118530902935266,40,-1,SHORT
2022-06-01 13:30:00,52.08469585972692,52.12507479911687,53.78121521615078,0.053259179580313766,43,-1,SHORT
2022-06-02 11:30:00,53.84455719389397,53.15866171659147,51.91344800280477,0.08572925721122904,87,1,LONG
