entry_time,exit_time,direction,entry_price,exit_price,stop_price,entry_boll_mid,bars_held,pnl_pct,pnl_amount,exit_reason,year
2026-02-17 10:30:00,2026-02-18 16:00:00,SHORT,68838.48,68287.35,68115.8143,68995.6883,59,0.80061326165248,147.69975610657397,boll_mid_stop,2026
2026-07-31 15:00:00,2026-08-02 10:00:00,SHORT,64008.75,63405.47,63263.6546,64382.0087,86,0.9424961431054331,200.70683302338,boll_mid_stop,2026
2026-03-09 21:00:00,2026-03-11 16:00:00,LONG,68773.03,69503.53,69551.8742,67332.1721,86,1.0621896403284834,204.0766132110218,boll_mid_stop,2026
2026-04-27 13:00:00,2026-04-29 11:30:00,SHORT,77835.63,76994.78,76993.0859,77908.4988,93,1.0802893225120755,216.8232397711286,boll_mid_stop,2026
2026-04-05 23:00:00,2026-04-07 18:30:00,LONG,67499.99,68237.93,68638.0332,67036.5762,87,1.0932446064065902,218.53115987688543,boll_mid_stop,2026
2025-08-25 03:30:00,2025-08-27 04:00:00,SHORT,112600.0,111332.85,111277.6477,115369.8945,97,1.125355239786851,201.42070769567695,boll_mid_stop,2025
2026-08-10 20:30:00,2026-08-12 17:30:00,SHORT,64870.75,64108.81,64068.7833,65034.903,90,1.1745509339725566,254.4364338882506,boll_mid_stop,2026
2025-05-04 07:30:00,2025-05-06 23:30:00,SHORT,95856.42,94558.95,94551.3793,96623.674,128,1.3535556616865112,243.23823542961006,boll_mid_stop,2025
2025-12-05 21:00:00,2025-12-07 23:30:00,SHORT,90818.73,89554.52,89458.89779999999,92605.4973,101,1.3920146207726005,283.7226654009456,boll_mid_stop,2025
2025-01-27 06:30:00,2025-01-28 11:30:00,SHORT,104330.22,102636.32,102465.20620000002,104804.2601,58,1.623594774361632,311.41070118440456,boll_mid_stop,2025
2025-08-29 09:30:00,2025-08-31 08:30:00,SHORT,111486.0,109389.08,109204.9471,111989.9935,94,1.8808819044543692,339.20374613720725,boll_mid_stop,2025
2025-10-29 04:00:00,2025-10-31 19:30:00,SHORT,112538.83,110415.61,109948.22540000001,114674.3418,127,1.8866554770473454,370.4732171336028,boll_mid_stop,2025
2026-06-11 11:30:00,2026-06-14 22:30:00,LONG,62689.48,63983.55,64038.1365,61985.9208,166,2.0642538429095274,463.4581033445805,boll_mid_stop,2026
2026-04-22 07:00:00,2026-04-23 18:00:00,LONG,75787.26,77387.52,77432.5287,75479.7364,70,2.111515840525188,420.0273405215116,boll_mid_stop,2026
2026-02-10 13:00:00,2026-02-12 18:30:00,SHORT,69526.8,68014.01,67863.0639,70261.8649,107,2.1758372311108927,401.3742812852093,boll_mid_stop,2026
2025-11-09 21:00:00,2025-11-11 15:30:00,LONG,102510.33,104783.98,104943.4317,102123.09550000001,85,2.217971593692064,457.3388719317612,boll_mid_stop,2025
2026-02-22 22:30:00,2026-02-25 09:00:00,SHORT,67443.89,65944.66,64589.8292,67968.5029,117,2.2229293120548,413.3765396111288,boll_mid_stop,2026
2026-03-18 19:30:00,2026-03-20 16:00:00,SHORT,72952.85,71248.99,70997.527,74176.3615,89,2.3355633124682593,453.49397870649653,boll_mid_stop,2026
2025-06-12 11:00:00,2025-06-15 05:00:00,SHORT,107882.27,105168.75,105042.9427,109322.68620000001,132,2.515260385232906,477.57233818977835,boll_mid_stop,2025
2025-03-23 19:00:00,2025-03-26 10:30:00,LONG,84912.35,87324.6,87379.88870000001,84155.9882,127,2.8408706154051795,565.8134651460218,boll_mid_stop,2025
2026-03-06 20:00:00,2026-03-09 12:00:00,SHORT,70004.19,67575.86,67375.3398,71871.5865,128,3.468835222577394,644.1177795218734,boll_mid_stop,2026
2026-05-26 23:30:00,2026-05-29 23:30:00,SHORT,76518.1,73808.26,73785.7833,77078.3024,144,3.541436601274745,702.5605931873952,boll_mid_stop,2026
2025-02-01 02:30:00,2025-02-03 23:00:00,SHORT,102627.29,98339.99,98301.9834,104629.3732,137,4.1775438092538435,814.2756611617426,boll_mid_stop,2025
2026-03-26 13:30:00,2026-03-29 11:00:00,SHORT,70016.98,66975.97,66801.72839999999,70775.87150000001,139,4.343246452503371,863.020155335455,boll_mid_stop,2026
2025-10-15 02:30:00,2025-10-19 03:30:00,SHORT,112861.36,107080.14,106992.1266,113980.5235,194,5.122408590504316,951.034524311042,boll_mid_stop,2025
2026-06-23 12:30:00,2026-06-26 23:30:00,SHORT,63623.02,60328.32,60282.060099999995,64249.1881,166,5.178471565794892,1145.0374292609197,boll_mid_stop,2026
2025-11-03 08:30:00,2025-11-06 00:30:00,SHORT,109757.11,103919.2,103671.07269999999,110206.2209,128,5.3189356024407015,1060.9956143185616,boll_mid_stop,2025
2025-03-08 00:00:00,2025-03-11 17:00:00,SHORT,87476.22,81699.32,81553.9924,89621.6955,178,6.603966197899262,1289.1540319249702,boll_mid_stop,2025
2025-05-07 06:00:00,2025-05-11 15:30:00,LONG,95654.84,103385.47,103408.6076,94460.08709999999,211,8.081797011003317,1471.9825163592518,boll_mid_stop,2025
2025-09-29 00:30:00,2025-10-06 03:30:00,LONG,110222.02,122591.79,122716.054,109483.4081,342,11.222594178549794,1944.952291812057,boll_mid_stop,2025
2026-06-01 12:00:00,2026-06-07 09:00:00,SHORT,73408.01,61638.78,61369.786799999994,73807.6337,282,16.032623687796463,3248.141919622056,boll_mid_stop,2026
